names,scores,logfoldchanges,pvals,pvals_adj
PLCB2,7.6248,0.17356138,2.4441230426506134e-14,3.281208960262283e-14
MRRF,7.620817,0.27864912,2.5207460554970835e-14,3.38334849242432e-14
RHOT1,7.618634,0.19700229,2.563742089193363e-14,3.440319714713359e-14
NBAS,7.615208,0.12853263,2.6326661634616587e-14,3.5320522235934244e-14
REEP4,7.6146283,0.1764117,2.644514336505744e-14,3.547187326153502e-14
SIN3A,7.614415,0.07193689,2.6488806097394316e-14,3.552282335376181e-14
TBC1D22A,7.612554,0.11839866,2.6873191070534063e-14,3.6030579369322994e-14
ZC3H14,7.609645,0.15393125,2.7485034926049414e-14,3.684302089080033e-14
HARS2,7.602966,0.19433372,2.894201001044367e-14,3.8787749491288694e-14
NR2C2,7.582767,0.15857962,3.382614400757133e-14,4.53237003451202e-14
EXOC6,7.580928,0.14702916,3.430925086002803e-14,4.59611720300504e-14
AKT3,-7.578992,-0.54160887,3.482501058819927e-14,4.664210366940155e-14
KANSL3,7.5787783,0.18745287,3.48824052011442e-14,4.670897408783351e-14
PDPK1,7.5780654,0.1264886,3.50745947622315e-14,4.695627323614814e-14
NCL,7.5775695,0.047869224,3.520878885202011e-14,4.7125841475874587e-14
USP20,7.5775285,0.15851268,3.522001513216082e-14,4.713078388594611e-14
RSRC1,7.571394,0.03033262,3.692408958645297e-14,4.9400578368872924e-14
IFITM3,7.566789,0.092859805,3.825624615186335e-14,5.1171921301273704e-14
PITHD1,-7.5662274,-0.19252968,3.842189092601673e-14,5.138250312808052e-14
ARAP1,7.542469,0.2426199,4.611561815125363e-14,6.165832595730769e-14
POM121,7.5377584,0.04243115,4.78118897655339e-14,6.391264580623505e-14
DCAF6,7.5319343,0.12523438,4.999407913345412e-14,6.681541530845737e-14
AGPAT3,7.5300474,0.1879225,5.07218955125879e-14,6.777363911293249e-14
HEBP2,7.5279703,0.022764346,5.1535168153279126e-14,6.88456143427107e-14
FAM122C,7.5259566,0.1992725,5.2335685224706267e-14,6.990009538124731e-14
CYB561A3,7.5240827,0.1794895,5.309168242988088e-14,7.089467775482066e-14
NRDE2,7.518723,0.25743422,5.531378729210352e-14,7.38461488048228e-14
MAF,-7.51459,-0.36751,5.708975199515663e-14,7.620087230247491e-14
C2orf69,7.504374,0.20467202,6.172284348359308e-14,8.236734403441943e-14
PNPT1,7.502053,0.14649248,6.282616304680264e-14,8.382181190462728e-14
POU2F2,7.4983068,0.23750623,6.464752594830787e-14,8.623345891953392e-14
C8orf33,7.49798,0.21704248,6.480873426554081e-14,8.643006641765578e-14
ATF4,7.495975,0.009155968,6.580723993174891e-14,8.77429865756652e-14
CPT1A,7.4951525,0.17228013,6.622138646632992e-14,8.827636772498614e-14
TSPYL1,-7.4906883,-0.21590132,6.851327962915277e-14,9.131211703450783e-14
FBXL3,7.487666,0.09055295,7.010908011302402e-14,9.341904263835534e-14
RBBP5,7.4869995,0.085141145,7.046605186863745e-14,9.387470623726488e-14
ELF2,7.4835005,0.026552679,7.236868393546158e-14,9.638886240158562e-14
ARL14EP,7.482977,0.10227101,7.265769381402585e-14,9.675319976597397e-14
EIF1AD,7.4801025,0.16060872,7.426461121870815e-14,9.887197441673508e-14
SCGB3A1,-7.478308,-0.5509361,7.528556033729849e-14,1.0020988627024242e-13
GLMP,7.4745727,0.26642492,7.745501320432524e-14,1.0307563552568787e-13
PICALM,7.4724674,0.047011696,7.870479341728788e-14,1.0471654351734431e-13
GLO1,7.469709,0.03246199,8.037241173806113e-14,1.069125681125474e-13
KARS,7.467137,0.09981949,8.19584043129311e-14,1.0899910233454442e-13
RNF14,7.461867,0.23168953,8.5304997622423e-14,1.1342573116384235e-13
TMEM87B,7.4600616,0.071146674,8.648207675087346e-14,1.1496639867264437e-13
DUS3L,7.459489,0.16687632,8.685883569686865e-14,1.1544271852976636e-13
PIGBOS1,7.457589,0.24069335,8.811999772146281e-14,1.1709403265621735e-13
ARL4D,-7.4546175,-0.5063042,9.012879737073915e-14,1.197378968679856e-13
HMG20A,7.4533877,0.20771691,9.097351347361883e-14,1.2083445866050094e-13
MXD1,7.4317055,0.054923173,1.0720645268709796e-13,1.4236543579080554e-13
FAM160B2,7.427087,0.24087757,1.1101562046998158e-13,1.4739255553060371e-13
TOE1,7.4238987,0.22227766,1.1372220183292591e-13,1.5095397722613718e-13
SACM1L,7.417283,0.036595583,1.195473599126217e-13,1.5865258455947421e-13
GEMIN7,7.401815,0.25651285,1.3433545952603638e-13,1.7824021946869218e-13
BTF3L4,7.3997087,0.05530456,1.3648327164544467e-13,1.8105160038462718e-13
STT3B,-7.3982344,-0.25432578,1.3800708899241964e-13,1.8303420579533118e-13
PCNP,7.3975673,0.021108182,1.3870194280990052e-13,1.8391677707052516e-13
ESF1,7.3970084,0.11006183,1.3928654631699981e-13,1.8465281495214046e-13
CASD1,7.3861995,0.24565767,1.510852799021542e-13,2.0025201505675353e-13
ZNF276,-7.384392,-0.3227336,1.5315184259027467e-13,2.0294808880422756e-13
TNKS,7.38168,0.11513559,1.5630443672076685e-13,2.070818627965094e-13
SNIP1,7.380663,0.10236391,1.575030946028575e-13,2.0862573784363256e-13
SLC1A5,7.378551,0.013245095,1.6002141591081505e-13,2.119165914348135e-13
ASB6,7.3759923,0.22014603,1.631256844795775e-13,2.1598185864639933e-13
UGGT1,7.3745213,0.15513524,1.6493654400263608e-13,2.183332668811873e-13
NUDT3,7.3735857,0.08148525,1.66098730220121e-13,2.198251864305219e-13
HS2ST1,7.3681865,0.25151527,1.72964705031318e-13,2.288636198553142e-13
GFM1,7.3667526,0.115321696,1.7483420526375583e-13,2.3128838827025933e-13
ZNF236,7.3662095,0.2786894,1.7554777287276384e-13,2.321832699983109e-13
CASP8AP2,7.365751,0.07437822,1.7615293759164538e-13,2.32934427726344e-13
DDX10,7.361073,0.19638933,1.82437864842347e-13,2.411942693266532e-13
CBWD2,7.3590975,0.07673287,1.8515795658141427e-13,2.4473868083104324e-13
NMD3,7.356845,0.13079864,1.8830815088601835e-13,2.4884997717425664e-13
GDI1,7.3554,0.015664902,1.9035624903277e-13,2.5150342005258903e-13
EIF2B5,7.3492928,0.09184033,1.9925865664166319e-13,2.632099146854402e-13
PEX26,7.3471346,0.19908997,2.0250116516144151e-13,2.6743662428751915e-13
RABEPK,7.346562,0.25734818,2.0336997950392665e-13,2.6852735157800025e-13
MICAL1,7.3433146,0.15107547,2.08368125335183e-13,2.7506878921648127e-13
RNFT1,7.3404446,0.19130068,2.128856684926383e-13,2.809731523396509e-13
CASC4,7.337421,0.06264491,2.177486392916648e-13,2.873308347202394e-13
LIN54,7.336045,0.17275102,2.199981909757635e-13,2.902380182927829e-13
RABGAP1,7.3280926,0.20152518,2.3345142213250277e-13,3.0792158904932264e-13
FLI1,-7.3219466,-0.20286614,2.44399703817688e-13,3.222943817629545e-13
USP7,7.3183665,0.12866896,2.5100753416008193e-13,3.309384897166433e-13
EAF1,7.312903,0.16291468,2.6143191969204595e-13,3.4460979553169813e-13
LDB1,7.3117123,0.13687307,2.637589892398432e-13,3.476040102558372e-13
DPH7,7.2991443,0.16816862,2.896036390039223e-13,3.815839017709642e-13
ULK3,7.2904773,0.15865916,3.08858761070267e-13,4.0686890066447466e-13
ELMOD2,7.2892194,0.24245068,3.1175567537853035e-13,4.1059863266696544e-13
MANBA,7.282553,0.14467807,3.2756098502752093e-13,4.3132425222735657e-13
TNFRSF14,7.2775693,0.040885404,3.3988788676491383e-13,4.474618307241795e-13
ZFYVE27,7.2767158,0.1210456,3.4204445215388715e-13,4.5020620506516266e-13
USF2,7.274502,0.1367391,3.477007238367828e-13,4.575548439888332e-13
FRS2,7.267155,0.22941817,3.671372062559532e-13,4.83030570417927e-13
RBM15B,7.266854,0.10808821,3.6795627690633006e-13,4.840064062922626e-13
MPZL3,-7.266414,-0.32327652,3.691553584575254e-13,4.854815897646161e-13
WDR77,7.265705,0.20608547,3.7109691418274733e-13,4.879323865336838e-13
KIAA0100,7.2635427,0.114988826,3.770813252094921e-13,4.956967368166805e-13
CFAP36,-7.2603235,-0.3659761,3.8616584430026305e-13,5.075322525089171e-13
PRSS23,7.2590694,0.5526267,3.897627299542886e-13,5.12151992983413e-13
DNAJC10,7.2528453,0.14029254,4.0810624409125105e-13,5.361429363785944e-13
RNPEPL1,7.246172,0.06679936,4.287157186860344e-13,5.631000495695635e-13
AGPAT1,7.245276,0.17086451,4.3155953299234283e-13,5.667162968933872e-13
OSBP,7.2399225,0.08198032,4.489410278007248e-13,5.894176432153902e-13
PTGES2,7.2375727,0.15453786,4.567867645472505e-13,5.995925302156104e-13
SMPD4,7.2308965,0.13087209,4.798167954017676e-13,6.296903444584557e-13
KDM4C,-7.20971,-0.26370743,5.607101974334301e-13,7.356969369009099e-13
TPRA1,7.202874,0.17900017,5.895630167624555e-13,7.733919548890588e-13
WWP1,-7.1976156,-0.39511728,6.127453111695204e-13,8.036341020286205e-13
GRWD1,7.1952643,0.14381637,6.233991046139632e-13,8.17435505861445e-13
ODF2L,-7.193338,-0.21206355,6.322624271045807e-13,8.288838524656867e-13
TRERF1,7.1916056,0.14051704,6.403377776419989e-13,8.3929460233152e-13
ATP6V1C1,7.191367,0.17156672,6.414565158431192e-13,8.405848267939994e-13
LPP,-7.1909904,-0.39131775,6.432308753819205e-13,8.427334777778628e-13
RPS17,-7.1879735,-0.06027197,6.576001880881515e-13,8.613791408457865e-13
ADAM8,7.1838446,0.08297108,6.777798394609678e-13,8.876262666250397e-13
IRF2BPL,-7.179132,-0.35831857,7.015539792706067e-13,9.185687932852482e-13
NSUN2,7.173589,0.080561444,7.30567231246088e-13,9.563566852219138e-13
SRSF8,7.1735015,0.060857177,7.310357573038452e-13,9.567698112328151e-13
ZNF699,7.1716595,0.20966403,7.409403743837378e-13,9.695300109066438e-13
PHYH,7.1685767,0.16584541,7.578159513567866e-13,9.914045570238513e-13
PRMT9,-7.1628366,-0.26632425,7.902462313194968e-13,1.0336149745211734e-12
MAP4K2,-7.157157,-0.50377417,8.236729644881702e-13,1.0771107997152995e-12
SCGB1A1,-7.156209,-0.56774396,8.29388036947863e-13,1.0843576926114591e-12
PCF11,-7.153558,-0.26358896,8.455710599296922e-13,1.105284695135845e-12
ABCD4,7.1514606,0.19968344,8.585930082925024e-13,1.1220718320196145e-12
DYM,7.14369,0.074203506,9.08579784478303e-13,1.1871501945898627e-12
HERC4,7.1416063,0.060869284,9.224642709559838e-13,1.205039983107253e-12
TP53INP2,-7.117368,-0.41464368,1.1000748891554909e-12,1.4367575170264616e-12
BLOC1S5,7.11707,0.23368108,1.1024530335852072e-12,1.4395629676704355e-12
NUP98,7.115442,0.022110166,1.1155475247360846e-12,1.4563575364668083e-12
RBM7,7.1077785,0.08535099,1.1792566651976794e-12,1.5392092003915464e-12
PTPMT1,7.08962,0.12322749,1.3448068667118201e-12,1.7549252728721625e-12
RBM39,7.088453,0.04085569,1.3561942807469085e-12,1.7694163546095224e-12
ZDBF2,7.087526,0.26722658,1.3653088987153327e-12,1.7809367119189161e-12
HSDL2,7.081684,0.19757968,1.4241311075701848e-12,1.8572783424972014e-12
PIGP,7.0809183,0.11913322,1.4320211324124437e-12,1.8671788671055125e-12
TTC19,7.075892,0.020210844,1.4849069157346195e-12,1.935731957665301e-12
ARHGAP26,-7.0732646,-0.3422976,1.5133047081600173e-12,1.9723404696352227e-12
SCRN2,7.063881,0.112791575,1.6191565494557555e-12,2.1098611483847545e-12
EPN1,7.056524,0.08123306,1.7071912978600158e-12,2.2241126112895163e-12
CHERP,7.053762,0.109834865,1.7414412747221724e-12,2.268260798388905e-12
C2CD5,7.0468097,0.18784426,1.8306632596886123e-12,2.3839778002939133e-12
KAT2B,7.0463653,0.18755706,1.8365200751205672e-12,2.3911070946835105e-12
ASMTL,7.044613,0.12538312,1.8597783508583564e-12,2.4208850110216143e-12
LRRC47,7.043829,0.11935601,1.8702743463783956e-12,2.4340412546168592e-12
TMIGD2,7.042589,0.26494086,1.887000493962731e-12,2.455298479665317e-12
RAD50,7.0358043,0.08310208,1.9811486268390082e-12,2.5772646723861167e-12
SEC63,7.0283465,0.027811632,2.0899548556451983e-12,2.7182448184857296e-12
FUT11,7.017304,0.23430347,2.2619055713082306e-12,2.94127650261989e-12
PHF23,7.01267,0.1951786,2.3381229206323537e-12,3.0397541545045726e-12
YIPF6,7.009206,0.18876128,2.3967470671517703e-12,3.1153230110329267e-12
KCTD13,7.008351,0.21038589,2.41143534553141e-12,3.1337639222360826e-12
SLC35C2,7.003674,0.112479255,2.493356438336704e-12,3.2395509612117175e-12
ANO6,6.9988728,0.09027073,2.5803030439027786e-12,3.351822226465071e-12
TMEM159,6.9983435,0.17790279,2.590064560660446e-12,3.3638040048768426e-12
UTY,6.997669,0.07503663,2.602560306551858e-12,3.3793311078846877e-12
FAM117A,-6.995718,-0.33012286,2.639037869664024e-12,3.425984833496189e-12
BLOC1S4,6.992048,0.06397307,2.709027541989758e-12,3.51611541549542e-12
ZNF10,-6.989688,-0.30336857,2.7549830880455763e-12,3.575020576397661e-12
SCO2,6.9852166,0.20374466,2.844169813020617e-12,3.689988873964534e-12
ETV6,6.978157,0.16771658,2.990770003290237e-12,3.879381534435771e-12
EIF2B4,6.9777927,0.18992497,2.9985358902641346e-12,3.888648534306058e-12
FAM214A,6.9748473,0.05220091,3.0620368446360855e-12,3.9701766839468086e-12
CRYL1,6.971596,0.21319048,3.1336560968706974e-12,4.062194890597406e-12
MAU2,6.970861,0.15038583,3.150076537951754e-12,4.082634932965853e-12
WDFY1,6.9677787,0.13001162,3.2198423795683367e-12,4.1721901256378446e-12
PRELID3B,6.9667516,0.014428503,3.243424707721133e-12,4.201877194347361e-12
LRCH3,6.950529,0.100230016,3.639191087523736e-12,4.713618932411697e-12
EDC4,6.948973,0.21846025,3.6795414391553075e-12,4.7648957241473e-12
CHP1,6.939478,0.20272431,3.935510972559366e-12,5.095313875068584e-12
SEMA4D,6.931333,0.013262664,4.168925481953273e-12,5.3963992996274936e-12
MFSD1,6.9306517,0.109090574,4.18906457106401e-12,5.421346288079529e-12
IL27RA,6.9208837,0.024452174,4.48835466168733e-12,5.8074760627747536e-12
CDKAL1,6.919167,0.18826249,4.543072240218969e-12,5.8770595398697005e-12
PGGT1B,6.9128256,0.15496752,4.750933064922877e-12,6.1446841542603925e-12
GNL1,6.9079924,0.0108337635,4.9156107542116655e-12,6.35635818072513e-12
NME3,6.9036403,0.044100422,5.068653850027104e-12,6.552903179534937e-12
WWP2,6.900532,0.13189223,5.180823236567732e-12,6.696535158671019e-12
VPS8,6.891541,0.25219274,5.519124973235554e-12,7.132337498979886e-12
AQR,6.890197,0.07094687,5.5715333559974235e-12,7.198577586765775e-12
NUP205,6.8900156,0.15157828,5.5786337651223614e-12,7.206263232419057e-12
POLR3D,6.8861465,0.24465588,5.732386302076021e-12,7.403346140748882e-12
LARS,6.885777,0.048133288,5.747305043098427e-12,7.421081599509548e-12
SYNE2,-6.8838544,-0.114246346,5.825448073546512e-12,7.520429869605238e-12
CEP120,6.878523,0.07476026,6.047643947812189e-12,7.805665470912535e-12
CARNMT1,6.877467,0.1587834,6.092615809804085e-12,7.862088388229034e-12
ZNF675,6.8733525,0.119729996,6.271042913648678e-12,8.09066703810809e-12
SLC36A4,6.8691473,0.24148104,6.458683354515585e-12,8.33103568368031e-12
TWF1,6.866345,0.052401442,6.586766153434485e-12,8.494497847018376e-12
HTT,6.862594,0.14209232,6.76211710551126e-12,8.718838543297288e-12
ANAPC4,6.858806,0.11427199,6.94384104522573e-12,8.951302200480562e-12
MED16,6.8586855,0.13409927,6.949706553494731e-12,8.957017758274215e-12
CRK,6.858186,0.117520206,6.9740421447355835e-12,8.986530928417263e-12
LRRC40,6.8558393,0.16269118,7.08951469948834e-12,9.133443978583002e-12
TRIM24,6.8541384,0.15075424,7.174354543432117e-12,9.240840441365313e-12
OXSR1,6.8483944,0.05394646,7.4683427534365e-12,9.617528255557584e-12
ERCC5,6.844683,0.025007812,7.664524297246358e-12,9.868134184723856e-12
GPR89B,6.824519,0.073028184,8.82203049723276e-12,1.135609522442143e-11
APPBP2,6.823728,0.10034321,8.870759710040788e-12,1.1416472484265618e-11
PSMG4,6.822404,0.14866672,8.952937237969155e-12,1.1519863299205066e-11
DYNLL2,-6.820654,-0.30485135,9.062703812227444e-12,1.1658703485357782e-11
AIDA,6.8108463,0.11273686,9.702607658577605e-12,1.2479340771394223e-11
SRSF1,6.8061113,-0.0014153884,1.0027227743330836e-11,1.2894211050827896e-11
TMEM167B,6.805341,0.092690066,1.0081031432281836e-11,1.2960734204758564e-11
NAT10,6.8037624,0.23942614,1.0192140196357982e-11,1.3100889473683078e-11
CDC37,6.8033032,0.031275395,1.0224722683362048e-11,1.3140070892997733e-11
TAOK1,6.789888,0.07077042,1.1222084057372198e-11,1.4418845319967236e-11
UQCRB,6.7797694,0.06080037,1.2036771346261842e-11,1.5462431528175376e-11
SLC30A5,6.778977,0.072254024,1.2102980717426793e-11,1.5544292212732912e-11
SMIM4,6.7771606,0.18264104,1.2256058510166875e-11,1.5737664622250404e-11
THADA,6.7676525,0.14771093,1.3088886124998697e-11,1.6803626430944354e-11
ANKRD49,6.7668734,0.102704525,1.3159506654059579e-11,1.6890823477184394e-11
ZBTB2,6.7657285,0.1803012,1.3264018471242568e-11,1.7021476832019182e-11
TAF3,6.7640524,0.03279048,1.3418454155958332e-11,1.721612986047484e-11
MAP3K5,6.761715,0.085043885,1.3636784488446881e-11,1.7492664293566473e-11
NOM1,6.761006,0.2104262,1.3703704417027836e-11,1.7574902589775754e-11
SKIV2L,6.75954,0.15802044,1.3843046265208305e-11,1.7749968730301938e-11
DDX24,-6.75839,-0.039357066,1.3953355015074915e-11,1.7887743642276366e-11
SNX13,6.756188,0.1294736,1.4166975264459699e-11,1.815787692162669e-11
DYRK1A,6.7539406,0.05993738,1.43882514829547e-11,1.843771021658431e-11
USP34,6.752203,0.01793191,1.4561711463690243e-11,1.8656167707730117e-11
ZNF226,6.7512445,0.23971923,1.4658211152406705e-11,1.877595597245216e-11
SNRPD2,6.7482667,0.050141405,1.4962162669676674e-11,1.9161369429170373e-11
TATDN1,6.74766,0.11638107,1.5024830377985874e-11,1.9237687033295052e-11
GPAT4,6.7441874,0.21637765,1.538858212103209e-11,1.9699400398849347e-11
TYW1,6.743334,0.09744911,1.5479325941326124e-11,1.9811510451910033e-11
VPS13B,6.7428603,0.101514,1.5529845681533175e-11,1.987210361703243e-11
PRKAR2A,-6.7426972,-0.22754142,1.554730584728204e-11,1.9890377378445082e-11
PRPF4,6.740911,0.08989783,1.573965891976555e-11,2.0132346391750825e-11
EEFSEC,6.7389607,0.1190098,1.5952345593962668e-11,2.040021954943386e-11
CCNL1,-6.734112,-0.08838275,1.6493446795794858e-11,2.108788129051556e-11
ZNF592,6.7313313,0.21458033,1.6811752952183486e-11,2.1490463111740883e-11
MAPK1,6.7296515,-0.0104721915,1.7006970813197842e-11,2.173556882683671e-11
ZNF600,6.728289,0.111464165,1.7166959898752654e-11,2.193555987062839e-11
GPATCH4,6.7268996,0.11354868,1.733159971143234e-11,2.2141410617668107e-11
ANKRD13C,6.72348,0.09161134,1.774347763593937e-11,2.2662963677100187e-11
VPS13C,6.722257,-0.0030851006,1.7893102717730116e-11,2.284940816536428e-11
GTPBP10,6.7176447,0.13460581,1.84685467258484e-11,2.35794343503893e-11
ARL2,6.7164016,0.06811282,1.862670301985215e-11,2.3776505629911248e-11
AKAP8,6.710443,0.09130103,1.9403467019827545e-11,2.476297219013487e-11
INPP4B,6.710311,-0.0005701531,1.9421007602229655e-11,2.4780302582000557e-11
HIST2H2AC,6.7084002,0.14828679,1.9676937547741588e-11,2.5101737622078175e-11
MAN2A1,-6.7047286,-0.32524315,2.0178103824875834e-11,2.573582416481615e-11
NDUFA5,6.6959085,0.017371878,2.1433539269608743e-11,2.73314760845235e-11
ATF6,6.6952477,0.09230162,2.153068818355972e-11,2.744976264038101e-11
AKAP17A,6.69003,0.041368674,2.2312487573877145e-11,2.8440693207452206e-11
SETDB1,6.689292,0.22503239,2.2425302059693698e-11,2.8578669726103844e-11
FBXO8,6.685756,0.19230239,2.2973498993602255e-11,2.9271325805290365e-11
UBA7,6.681529,0.13129057,2.3646215696040267e-11,3.012232241792464e-11
HMGCR,6.6809926,0.13781439,2.3732883651034106e-11,3.022657168584474e-11
CCDC92,6.6790605,0.11180525,2.4047889478843932e-11,3.062153400766286e-11
TSR1,6.6760206,0.14463426,2.4551763281120247e-11,3.1256782882923946e-11
BAG2,6.675061,0.16240944,2.4712907947139763e-11,3.145553451013354e-11
FOXN3,6.6713724,0.022488335,2.5342251234488895e-11,3.225002516740491e-11
PCGF5,6.6704698,0.012272434,2.5498567926165354e-11,3.244235121946115e-11
FEM1B,6.6688285,0.11609004,2.578534995933823e-11,3.280055903733631e-11
BCOR,6.6679034,0.17864494,2.594838099083454e-11,3.3001234291250433e-11
KBTBD2,6.666562,0.036456708,2.618649053282963e-11,3.3297293653126456e-11
SLFN11,-6.661286,-0.4554335,2.714418293306538e-11,3.4508028536731764e-11
SMAD3,-6.657274,-0.60534734,2.7895347855286915e-11,3.545576923662636e-11
KIDINS220,6.656571,0.053050023,2.8029002501433386e-11,3.561841146637564e-11
PRNP,-6.6542954,-0.16107434,2.8466045422562212e-11,3.6166446012093665e-11
ERO1B,-6.650989,-0.27854607,2.911298631611676e-11,3.698088170428963e-11
KLHL28,6.648318,0.044439413,2.9646155613468975e-11,3.765049726306576e-11
C11orf1,-6.6442122,-0.4765804,3.0484288449042325e-11,3.8707064854314753e-11
ZBTB7A,6.635126,0.006471173,3.2422551475843424e-11,4.115979749043759e-11
CCSER2,6.630954,0.013446858,3.335247677138219e-11,4.233172949518502e-11
FBL,-6.6292424,-0.15667023,3.3741413774783535e-11,4.281669058317359e-11
MAP4K4,-6.6273365,-0.40152305,3.4179783765364464e-11,4.3364171007122306e-11
TBRG4,6.627198,0.120692916,3.421179276305355e-11,4.339598043910442e-11
PPTC7,6.6246305,0.11888652,3.4811822236799345e-11,4.414813701873438e-11
DRAM2,6.619767,0.07509579,3.5976475479894786e-11,4.561589594694402e-11
TM9SF1,6.615437,0.10036604,3.7045608349184416e-11,4.6961970786726994e-11
NECAP1,6.610228,0.06123926,3.837285148107297e-11,4.86346351024296e-11
LYSMD2,-6.608087,-0.24928547,3.893176937242969e-11,4.933302596595506e-11
AMBRA1,6.6078906,0.16634384,3.898341975508761e-11,4.938847184848685e-11
RIPK1,6.601165,0.058636058,4.079400240235667e-11,5.167185240517176e-11
HIST1H2BC,6.6004033,0.19798994,4.1004039203182105e-11,5.1927382440305115e-11
LRRC41,6.5916348,0.11749602,4.350102222482268e-11,5.5078404176986583e-11
ZFC3H1,6.590308,0.022163505,4.389149819782993e-11,5.556155660170459e-11
EBAG9,6.5877013,0.07630312,4.466878680504624e-11,5.653407449977124e-11
THAP1,6.5866613,0.09905346,4.498264621325495e-11,5.691978857405399e-11
TGFBR2,-6.586422,-0.14943044,4.5055151954297144e-11,5.700000619334337e-11
PEX1,6.583913,0.18927388,4.582252048334595e-11,5.795909586409467e-11
SEC16A,6.580628,0.14501497,4.684657681445116e-11,5.9242406418275e-11
ACBD6,6.576129,0.051840484,4.8285313940556686e-11,6.104949959824628e-11
DUSP28,6.5760326,0.23554379,4.8316657367556494e-11,6.107678490431066e-11
ZNF507,6.573551,0.18884468,4.9129226754420974e-11,6.20914025405369e-11
ZC3H12D,6.568841,0.21770486,5.070836670097855e-11,6.407423592836231e-11
TMEM204,-6.5668797,-0.48599255,5.1380489876774064e-11,6.491040885886481e-11
GATAD1,6.562331,0.1714463,5.297299019214657e-11,6.690874755543487e-11
ANAPC1,6.5576553,0.12486997,5.4660423492069617e-11,6.90261625689115e-11
RNF11,-6.549486,-0.21985838,5.773535710783988e-11,7.289452957954516e-11
MBD6,6.547794,0.18059584,5.83931735461869e-11,7.371018839889936e-11
MTHFS,6.5469604,0.06951604,5.871995896046422e-11,7.410773920852615e-11
IPCEF1,6.5318527,0.03743423,6.496106192798473e-11,8.196781029073668e-11
ATXN2,6.531183,0.090757504,6.525232969016216e-11,8.231872848188233e-11
AGL,6.5289865,0.06884268,6.621626115755304e-11,8.351792939549432e-11
BCL2L13,6.5277042,0.1260609,6.678531162143664e-11,8.42186876645248e-11
TTC39B,-6.522033,-0.39935616,6.936064686687283e-11,8.744865110825401e-11
FCGR3A,6.504739,0.36144516,7.782838049784341e-11,9.810484553586709e-11
ATAD1,6.4979105,0.033876527,8.14432404944033e-11,1.0264079623952196e-10
REXO1,6.4832892,0.19393364,8.974429386951499e-11,1.1307961781423682e-10
WDR26,6.4724674,0.12148858,9.641538563150628e-11,1.2146086437992413e-10
MRS2,6.4655356,0.20768899,1.0094062136046828e-10,1.2713600306645653e-10
LUZP1,6.46023,0.06383623,1.045439197736327e-10,1.3164789897420415e-10
ENPP4,-6.4584317,-0.527632,1.0579368079727153e-10,1.3319486155518831e-10
IRAK1,6.4567347,0.14144364,1.0698608986032001e-10,1.3466900969138067e-10
GTF3A,6.456629,0.0253295,1.0706120654790372e-10,1.3473645306048795e-10
PI4KB,6.452716,0.1022574,1.0986309473861526e-10,1.382348191240501e-10
GIMAP6,6.4503584,0.054971702,1.1158609736263724e-10,1.4037454757704778e-10
PDE12,6.4461865,0.11450483,1.1469965066442441e-10,1.4426236722087638e-10
STXBP3,6.4434004,0.08835375,1.1682579399589322e-10,1.4690696828910711e-10
JMJD1C,-6.440817,-0.15051769,1.1883204306094224e-10,1.493997711795126e-10
ZDHHC18,6.436891,0.1199105,1.2194536320531157e-10,1.5328314089058252e-10
INTS8,6.4353065,0.12938288,1.2322437938862787e-10,1.5485972628671275e-10
NCOA6,6.430958,0.16640888,1.2680240691973395e-10,1.5932433373967776e-10
TGFBR1,-6.425568,-0.46615055,1.3137777862423522e-10,1.6504003676168986e-10
LDLR,6.423918,0.09343581,1.3281097989017363e-10,1.668069645036993e-10
ZNF484,6.4210706,0.14145714,1.3531928734747734e-10,1.6992321590642678e-10
ABR,6.42036,0.14881454,1.3595234688795619e-10,1.7068390169196346e-10
DCK,6.415638,0.020539852,1.402343722165014e-10,1.7602452499727785e-10
ERCC6L2,6.410894,0.12576616,1.4466869170573709e-10,1.8155412945056994e-10
FRMD8,6.407892,0.17934938,1.4754515493560908e-10,1.8512685304395715e-10
CAMK2D,6.40627,0.06758441,1.4912256897770343e-10,1.8706853649980203e-10
HIST1H2AC,6.4028525,0.063332066,1.52500620638926e-10,1.9126781930976765e-10
POLB,6.3998256,0.10719973,1.5555435751740995e-10,1.950587413567682e-10
IDH3A,6.3909335,0.102126904,1.6487617364208598e-10,2.0670648142382564e-10
RBMS1,-6.3905916,-0.1399552,1.6524517426790807e-10,2.0712759170908292e-10
ARFGEF1,6.389515,0.032814816,1.664126221805113e-10,2.0854915151467925e-10
ZNF350,6.3885694,0.25468853,1.674450036844082e-10,2.098009098837688e-10
CD59,6.388433,0.1746438,1.6759437297057294e-10,2.0994601467839493e-10
HERPUD2,-6.378073,-0.14069828,1.7932988783024595e-10,2.2460215781101474e-10
MCM3AP,6.375569,0.055338714,1.822850128892359e-10,2.2825761421838667e-10
PPP2R2B,6.373969,0.055426486,1.8419759169241747e-10,2.3060639055988866e-10
ARID2,6.366792,0.056282315,1.9302257915755006e-10,2.416064936393824e-10
APOL2,6.354854,0.20889507,2.0862467621889172e-10,2.610834115673908e-10
MTRNR2L12,-6.3518877,-0.5069089,2.126883130648372e-10,2.661156173067243e-10
ACSS1,6.3505425,0.15880506,2.1455699455434087e-10,2.684000315800753e-10
FARSB,6.344489,0.092525154,2.2316508718578686e-10,2.7911251208202373e-10
