names,scores,logfoldchanges,pvals,pvals_adj
EIF5A2,4.5749474,0.13963893,4.7634018968691686e-06,5.575050233503797e-06
IMPDH1,4.5744667,0.058049366,4.77434328804573e-06,5.585990576026573e-06
NRF1,4.5738897,0.08448499,4.787516586747942e-06,5.600355977317712e-06
TTC17,4.5724554,-0.016187308,4.820415822337678e-06,5.637786760991682e-06
METAP1,4.5715895,0.0045138346,4.840386914628361e-06,5.6600860818532765e-06
INTS8,4.5688787,0.0706515,4.90340397355207e-06,5.7327032813570825e-06
OGT,4.561054,-0.02310272,5.089742426509932e-06,5.949444809463029e-06
SPTLC2,4.557248,0.040562715,5.1828193443191125e-06,6.057111492258615e-06
LRRC58,4.5570283,0.0003668834,5.188243532018728e-06,6.062318180110042e-06
KDM5D,4.5569525,0.07263048,5.190110847659362e-06,6.063367593456017e-06
EBPL,4.555362,0.034704402,5.2295403601476696e-06,6.1082906073718855e-06
MIB2,4.5507407,0.04373833,5.3457429891807885e-06,6.2428538622951305e-06
ARID1A,4.548934,-0.022049293,5.391837228779976e-06,6.295508343271281e-06
UXS1,-4.546572,-0.34090975,5.45266410551887e-06,6.365341788416879e-06
WDR60,4.5409904,0.14730246,5.599061364675488e-06,6.5350238614570625e-06
FUBP3,4.5365763,0.109293364,5.717481082595579e-06,6.671994339249756e-06
NLRP1,4.5329013,0.002119692,5.817900099236847e-06,6.787911790530718e-06
ATF5,4.524192,0.13069673,6.06266450534664e-06,7.072166538401748e-06
SLC2A1,4.523502,0.06342363,6.082479176078929e-06,7.09395781609802e-06
FARSB,4.5153003,0.04314709,6.3227152002021e-06,7.372769113227277e-06
CREBL2,4.510105,0.06774024,6.479552085508758e-06,7.5542448466162485e-06
ZFC3H1,4.50239,-0.01127015,6.719350046693742e-06,7.832355858415512e-06
FAM120B,4.4870844,0.021882763,7.220448773970978e-06,8.413723037528979e-06
ERCC6L2,4.4870744,0.06319528,7.220792677188793e-06,8.413723037528979e-06
DCP1A,4.48668,-0.011971735,7.234161215103224e-06,8.427730458414483e-06
FASTKD1,4.4862237,0.10977166,7.24965991182468e-06,8.444213816491379e-06
TACC3,4.4843936,0.05394448,7.312155592357885e-06,8.515421702492727e-06
KDM2B,4.4833045,0.0034261409,7.34958856520362e-06,8.557421564100847e-06
RRP1B,4.469877,-0.011957163,7.826469710406117e-06,9.110977764849398e-06
GTF3C2,4.466323,0.12603319,7.957541007725257e-06,9.261837496619387e-06
FCF1,4.4605656,0.118151926,8.174362504774828e-06,9.512427795734993e-06
MAP3K4,4.4530916,0.023924788,8.464264998493622e-06,9.847952730254063e-06
RAB2B,4.4515276,0.14001696,8.52615392418941e-06,9.918114345431192e-06
MAP3K13,4.446337,0.07568688,8.734686377081195e-06,1.0158802374980472e-05
PRRC2B,4.4412155,-0.026092937,8.945224493622065e-06,1.0401733165817776e-05
MON2,4.4411635,-0.01888906,8.947378261620627e-06,1.0402304107916491e-05
BSCL2,4.4344945,0.08792895,9.228864353113452e-06,1.0727568820713072e-05
PGS1,4.4338746,0.09321947,9.255447671235511e-06,1.0756470486949537e-05
TATDN1,4.4328766,0.055650946,9.298412697904649e-06,1.0804396329511792e-05
FAM219B,4.4279356,0.12969251,9.513928721447908e-06,1.1052764731917941e-05
TMEM170A,4.427138,0.015767496,9.549176241710414e-06,1.1091653651715624e-05
CASP8AP2,4.4265146,0.0010954659,9.576798316924954e-06,1.1119608439250652e-05
PIK3R4,4.426546,0.10059378,9.575391108389296e-06,1.1119608439250652e-05
NKRF,4.4222183,0.12250514,9.769262048851564e-06,1.134097297784661e-05
LIN7C,4.4197836,0.104668215,9.879969030040576e-06,1.1467362940989581e-05
UBA7,4.4193377,0.06606568,9.900370967755627e-06,1.1488911291834392e-05
DDX6,4.4070425,-0.0051720645,1.047916362154438e-05,1.215831743627256e-05
MMS19,4.40291,0.10282326,1.068083131285031e-05,1.239000198279094e-05
STK38L,4.3965197,0.14226465,1.100004746872031e-05,1.2757934179516919e-05
MADD,4.396113,0.07839092,1.1020670644351755e-05,1.2779483883422535e-05
ATXN3,4.390326,0.06353681,1.1318089233764418e-05,1.3121935924097515e-05
POLR2A,-4.3825173,-0.18778498,1.173157126170402e-05,1.3598797445473476e-05
PEX13,4.3639417,0.09297501,1.2773977263219455e-05,1.480437231543181e-05
TRMT61B,4.356051,0.09796508,1.3242995641088526e-05,1.5345097375560255e-05
C12orf43,4.3454146,0.11763,1.3901269284767358e-05,1.6104877897315665e-05
SUMF2,4.3428025,-0.012071331,1.4067644913568438e-05,1.6294609624011137e-05
ING5,4.337881,0.028106209,1.4386307677838147e-05,1.666063325297213e-05
MAPKAP1,4.336357,0.0010021952,1.4486356786817494e-05,1.6773394051143854e-05
ARL4C,4.3354955,0.001341415,1.4543216073508206e-05,1.6836113944461017e-05
NECAP2,4.3344593,0.00020386341,1.4611867502392347e-05,1.6912459407024335e-05
RAB11FIP4,4.3195715,0.072543405,1.5633257620177145e-05,1.8091316994418836e-05
PHF12,4.309395,0.0056986646,1.637017296583214e-05,1.8940595907942642e-05
LIX1L,-4.304368,-0.21003883,1.6746303457399107e-05,1.9372203111961688e-05
SERPINB9,4.3039093,-0.028156342,1.6781049288957424e-05,1.9408808347516664e-05
ELP2,4.3030972,0.0032789502,1.6842669793776336e-05,1.9476477306814188e-05
STAT6,-4.2985888,-0.23357828,1.7188922113821463e-05,1.9873202133444295e-05
UMAD1,4.2970896,0.03838221,1.7305511580990435e-05,2.0004301635379926e-05
RIOK2,4.2888694,0.032201454,1.795850373405558e-05,2.0755292695409515e-05
ABHD13,4.285665,0.052043084,1.821932792073337e-05,2.10528473350772e-05
CORO7,-4.2846284,-0.22875547,1.8304468694422187e-05,2.11473233891607e-05
CHMP7,4.2810316,0.045204535,1.8602905800585226e-05,2.1488142298460336e-05
XPO4,4.2766833,0.009064017,1.8969851509581227e-05,2.190795478012556e-05
RPS10-NUDT3,-4.2613554,-0.3319148,2.031906813323378e-05,2.346181067580482e-05
RELA,4.254531,-0.013628619,2.0948750246250013e-05,2.4184421764262794e-05
TSPYL1,-4.2410064,-0.17716615,2.225200077034096e-05,2.5684228195434144e-05
SETD3,4.235249,0.017692117,2.2829842858871836e-05,2.634633774674455e-05
CCDC57,4.233751,0.02955448,2.2982554453674702e-05,2.6517679945073576e-05
GNPDA1,-4.2301264,-0.29301518,2.335601488203328e-05,2.694361591406974e-05
NUP88,4.22481,0.046888385,2.391421151746322e-05,2.758246815141038e-05
PIK3IP1,-4.215661,-0.06952778,2.4904778781092668e-05,2.8719685908666494e-05
EPOR,-4.2151995,-0.47331142,2.4955749742742662e-05,2.8773160779690028e-05
GALNT6,4.2146697,0.10489575,2.5014396122770153e-05,2.8835463818693584e-05
MEPCE,-4.2123723,-0.44599572,2.5270231319721855e-05,2.9125012368492986e-05
JMJD1C,-4.2076454,-0.13567322,2.580453367592314e-05,2.973534033460585e-05
BICD2,4.2023034,0.103205055,2.6421273266862453e-05,3.0440420912981864e-05
REL,-4.1965694,-0.08767156,2.709882788098413e-05,3.121529501444241e-05
NLRC5,4.1887608,-0.02253146,2.8048192566987766e-05,3.2302925754616246e-05
INSIG2,4.1884484,0.11852504,2.8086835956627236e-05,3.23414772215461e-05
TAF1,4.1869793,0.038029365,2.8269131953396448e-05,3.254539740530883e-05
TRRAP,4.1833854,0.030438801,2.8719985895843975e-05,3.3058368309917186e-05
SLC38A2,-4.1769924,-0.14350037,2.953888311183653e-05,3.3994711690148884e-05
C12orf45,4.164619,0.10031342,3.11872676445398e-05,3.5885147394563364e-05
DDHD2,4.147404,0.038574174,3.362660056891465e-05,3.868481301197683e-05
ZNF581,4.14266,0.059194226,3.4330020067622455e-05,3.9486781677338865e-05
ARHGEF2,4.1425347,0.06728724,3.434880217372918e-05,3.950112249978856e-05
NOL9,4.140839,0.03773762,3.4603752710521456e-05,3.978700182999857e-05
FAM76A,4.13914,0.10552714,3.486102984530924e-05,4.007545070052455e-05
DDX39B,4.134987,-0.010703846,3.549752805932914e-05,4.079965745713083e-05
PIGK,4.131695,0.09143752,3.600981752669366e-05,4.138086305051351e-05
DDX20,4.1300836,0.0806763,3.626317757439959e-05,4.166435976224864e-05
TNPO1,4.1235003,-0.012511361,3.731580811907253e-05,4.286590076990778e-05
RBBP6,4.1232142,-0.018525641,3.7362186371813794e-05,4.291129758437068e-05
DYRK2,-4.1223044,-0.2822413,3.7510089529791755e-05,4.307325992995176e-05
MAT2A,4.1143894,-0.040047817,3.882053096767209e-05,4.456987368943964e-05
SAMD8,4.111704,0.086158805,3.927501890424999e-05,4.508339784678678e-05
SIK3,4.1086497,-0.08133599,3.9797899904008325e-05,4.567522689405175e-05
ACBD6,4.105057,0.00033680344,4.0421573887880446e-05,4.638249564243948e-05
SEC24B,4.098664,-0.0018903838,4.1554192951125355e-05,4.767339649775174e-05
SLC38A1,-4.0961046,-0.097012736,4.201603400810266e-05,4.819440937929781e-05
DIS3L2,4.094628,0.062296588,4.228467452502208e-05,4.8493661563435034e-05
OSTM1,4.082776,0.017240472,4.4500863537871354e-05,5.102591684254457e-05
YBEY,4.0808105,0.055369727,4.487895614745976e-05,5.145001826250838e-05
ITPKB,-4.0786576,-0.29102722,4.529648659824906e-05,5.191916822254418e-05
HPS5,4.0738244,0.009183194,4.6247357839962536e-05,5.299935347990578e-05
FEZ2,4.065329,0.065898106,4.7964762017538916e-05,5.4957426956359606e-05
USE1,4.0645,0.025202734,4.813558901293465e-05,5.5143058938824236e-05
KPNA5,-4.06337,-0.27833927,4.8369204405819796e-05,5.5400538770195644e-05
MAP3K11,4.0631924,0.027449744,4.840611350450674e-05,5.5432664485483104e-05
RNF146,4.0587015,0.09647755,4.9346384524231376e-05,5.6499081548973556e-05
DIMT1,4.0545573,0.004977521,5.022934628445652e-05,5.7499504182170175e-05
XPOT,4.050064,0.053010512,5.120364153014401e-05,5.860409466018677e-05
KLHDC2,4.046798,-0.011493377,5.1922936841029295e-05,5.9416479399575506e-05
DUSP22,4.046604,0.04071936,5.1966007799862295e-05,5.9454891147757594e-05
ZMYND11,4.037429,-0.019545367,5.40402487382069e-05,6.181674823664699e-05
ARL14EP,4.036921,0.0038601218,5.415724357012715e-05,6.193925334089862e-05
SNAPC3,4.034387,0.09254946,5.474504683546096e-05,6.260007548942492e-05
SRSF1,4.0304065,-0.04212703,5.568053193848368e-05,6.365815201154129e-05
DENND4B,4.0302086,0.10795724,5.572741224631195e-05,6.370010798701399e-05
ZNF84,4.0263,0.039482858,5.666141713219672e-05,6.475590529393911e-05
NUDCD3,4.023716,0.025957868,5.7286950058109325e-05,6.545884192941222e-05
MTMR12,4.0199265,0.0244025,5.8216330100691864e-05,6.650864885133825e-05
KLF10,4.018643,-0.026240075,5.8534320366702695e-05,6.685972397555086e-05
MTMR3,4.0152974,0.069553696,5.937085419717429e-05,6.780285941174195e-05
CMPK1,4.0140204,-0.02550366,5.969321246295174e-05,6.815855761420442e-05
NR4A3,-4.0069485,-0.17291588,6.150821420844e-05,7.021813651240888e-05
ZNF721,3.999943,-0.030436045,6.335773575767863e-05,7.231636469623015e-05
ZNHIT6,3.993766,0.07784652,6.503201304285888e-05,7.421384049546246e-05
CSNK1E,3.989014,0.06112366,6.634853911074709e-05,7.57024367457293e-05
ECHDC2,-3.9884512,-0.27058956,6.650609728671432e-05,7.586837064655083e-05
WDR70,3.9779344,0.074071676,6.951658207932929e-05,7.928819279640547e-05
VGLL4,3.9734778,0.010863204,7.083075051240599e-05,8.077236150302805e-05
TTC3,-3.9720914,-0.13400042,7.12443923081323e-05,8.122925428825873e-05
RBM14,3.971634,0.08562036,7.138138828873989e-05,8.137062046908833e-05
SNX27,3.971026,0.069055766,7.156377492595125e-05,8.156366841624177e-05
TNFRSF10A,-3.9700742,-0.29986355,7.185027561053537e-05,8.187528674308e-05
ASAH1,-3.9683084,-0.21687041,7.238459420199829e-05,8.24691351898928e-05
DTWD1,3.9668787,0.09526803,7.282001939569711e-05,8.295011677703589e-05
ENO2,3.950663,-0.006621744,7.793500444825999e-05,8.876049295982423e-05
CARS2,3.9495485,0.014795347,7.82987633060691e-05,8.915854809660871e-05
FAM3A,3.947093,0.051923435,7.910584473752582e-05,9.006117646550709e-05
TMEM128,3.9449732,0.07550292,7.980886061953381e-05,9.084502038497153e-05
ELP3,3.940882,0.06666478,8.118256356713291e-05,9.239187150736465e-05
MSL3,-3.9390244,-0.22874102,8.181360960430285e-05,9.309311416597283e-05
PAF1,3.9284856,-0.050268896,8.54824575639868e-05,9.725009174764528e-05
PTP4A2,3.9277444,0.002007138,8.574623133991253e-05,9.753244059318051e-05
MAN2B1,3.9272857,0.051778745,8.590992856323996e-05,9.77008749484874e-05
ZNF107,3.9245083,-0.02507763,8.690706621585227e-05,9.8816904079675e-05
GAMT,3.923342,0.079484865,8.732903391899602e-05,9.927865458790461e-05
NEK7,-3.9051888,-0.24948364,9.415185891461539e-05,0.000107015630336089
OSBPL9,3.9048731,-0.021584513,9.427479526415791e-05,0.00010713589812399127
STK19,3.9041686,0.015440604,9.454985171535182e-05,0.00010742896337290973
MED23,3.896628,0.029844807,9.75413194126662e-05,0.0001108077890404285
MEGF9,3.8943453,0.078526735,9.846427663354101e-05,0.00011183596852204658
GIMAP6,3.8914747,0.0032309184,9.96367312564368e-05,0.00011314710305686487
NBEAL2,3.8908987,0.008267285,9.987359409078847e-05,0.00011339549993320739
SLC10A3,3.8828285,-0.032803766,0.00010324844860678662,0.00011720600516858231
MIS12,3.881428,0.0017161528,0.00010384488774498873,0.00011786168681651841
TRDMT1,-3.8800232,-0.3747175,0.00010444653338654776,0.00011852303879307868
TSPYL4,3.8777783,0.0793834,0.00010541468705170965,0.00011959997863538186
ESD,-3.8734577,-0.2106033,0.00010730207179527445,0.00012171926766114904
GCN1,3.8723834,0.071404636,0.0001077762179750391,0.00012223495642709292
ANKRD27,3.8713021,0.086412914,0.00010825549349219784,0.00012275627465781943
PRNP,3.868053,-0.022846263,0.00010970784413534601,0.00012438062212952604
WARS2,3.861725,0.023064947,0.00011258919208427229,0.0001276242046891117
ZFP90,3.860627,0.020228388,0.0001130964476719306,0.00012817597402818803
SURF6,3.8596358,0.069891065,0.00011355607866526002,0.00012867357872303327
ZNF91,-3.8511565,-0.23892723,0.000117561340958235,0.0001331879299229841
MLLT6,-3.8474948,-0.21984188,0.00011933180425456807,0.00013516924993963022
USP9X,3.8461363,-0.012852192,0.00011999500134118571,0.00013589585959276933
OCIAD2,3.8409662,-0.017752348,0.00012255101200789458,0.0001387654535966314
NUS1,3.8182597,0.006765481,0.00013439633435818652,0.00015215046466609026
TMEM175,3.7805169,0.04565979,0.00015650307503390718,0.0001771455106589693
NAA25,3.7794073,0.075307764,0.0001572021256684674,0.00017790457637155063
RFX1,3.7765262,0.067105845,0.00015903087178436312,0.00017994160497069556
TTC5,3.775593,0.09805501,0.00015962739182297407,0.00018058389932089074
ZNF217,3.769663,-0.04467519,0.0001634680953527668,0.00018489539044059107
MED11,3.7686648,0.054489892,0.00016412303666326784,0.00018560262425260367
GALNT3,-3.767461,-0.47972742,0.00016491618010399127,0.00018646586349730155
TWISTNB,3.7647588,-0.072921574,0.00016670987602294217,0.0001884598815322599
TMED4,3.763554,-0.029501926,0.0001675154714632287,0.00018933636666196182
SLC9A8,3.7542472,0.03124377,0.0001738632578138852,0.00019647553122898587
ANKRD36B,3.7515144,-0.046543695,0.00017576966425377407,0.00019859400750796651
ZSWIM6,3.7417238,0.012361272,0.00018276241209381366,0.00020645750271919435
PCMTD2,-3.7412179,-0.31465462,0.00018313075553053458,0.00020683625322242722
ZFY,3.737163,0.075750224,0.00018610819541383088,0.0002101611679619
XPNPEP1,3.7367992,-0.0326991,0.00018637753286036648,0.00021042733181275087
CHD6,3.7363672,-0.013127915,0.00018669789528165696,0.00021075099835475385
TRMO,-3.729927,-0.26485652,0.0001915352468962227,0.00021617256081233436
ZDHHC17,3.7071872,0.07816224,0.00020957396309368486,0.0002364889453668998
GSE1,-3.7055085,-0.39596444,0.00021096711713228925,0.000238018085623012
CHMP2B,3.7053888,-0.019517027,0.00021106664172628985,0.00023808743430214015
ZNF274,-3.7023761,-0.32003897,0.00021358959594106524,0.00024088994270908673
SIK2,3.7022703,-0.0036467977,0.00021367889279181397,0.00024094721580850546
JAKMIP2,3.6987476,0.045037422,0.00021666581941052628,0.0002442712860393318
PSMG4,3.6895108,0.051769808,0.0002246857659740579,0.00025326741476283
LIPA,3.6886435,0.03900668,0.00022545280471950672,0.0002540862450594909
DAP,3.6878848,-0.009367668,0.00022612591732508623,0.0002547989443057888
AEN,3.683725,0.099736884,0.00022985020827548497,0.00025894883900079847
BTN3A1,3.6805296,-0.019668732,0.0002327500691606966,0.0002621686050899024
MOB2,3.6756442,0.081353866,0.00023725003041420609,0.0002671892331721464
TBC1D9B,3.6694453,0.049172938,0.00024307741157993421,0.0002737027154146991
AEBP2,3.6678367,-0.017635448,0.0002446114360549714,0.0002753804469965631
RHBDF2,3.6655433,0.046424344,0.0002468139924692865,0.0002777658221486129
THAP5,3.665538,0.0025964128,0.0002468190865287946,0.0002777658221486129
FCHSD2,-3.661302,-0.38711956,0.0002509367625978155,0.00028234899043380103
CCNG1,-3.6606607,-0.18784697,0.0002515656636947093,0.00028300571697070694
MKRN1,-3.6482553,-0.18181661,0.00026402721545559495,0.00029697128009532577
XBP1,3.6293201,7.744389e-06,0.0002841686483714621,0.00031956840988888493
TAMM41,3.6263764,0.040983856,0.000287426308238841,0.0003231737930162094
PMS1,3.6185148,-0.03747173,0.00029629864566475497,0.0003330897263753292
SPTBN1,-3.6161578,-0.22522876,0.00029900805371276044,0.00033607516780938365
ABHD14B,-3.614021,-0.12238516,0.00030148441627564273,0.00033879764832412805
C6orf62,3.613328,-0.059238765,0.0003022919655328687,0.0003396441336877922
KIAA1191,3.6068451,-0.021770287,0.0003099424014614242,0.0003481773502500754
TMEM43,3.6063607,-0.044920404,0.00031052135337679643,0.0003487650963600069
HEBP2,3.6038375,-0.04618795,0.0003135532781393372,0.0003521072173828206
HIBADH,3.6035666,0.040255535,0.0003138803053117447,0.00035241119706214553
ATP8B2,-3.6001692,-0.27572328,0.00031801017162707315,0.00035698396441754345
STRN3,3.5959854,0.008262029,0.0003231659516865829,0.00036270652919828894
MLXIP,-3.592424,-0.35851017,0.0003276161984165312,0.00036763532507512453
EHD1,-3.5916266,-0.21264233,0.0003286204573056831,0.0003686961228307664
ERO1A,3.5820096,-0.04232994,0.00034096144827042954,0.0003824735198816222
ZNF280D,3.5809944,0.04535536,0.00034228906149063926,0.0003838939348665183
RDH14,3.5734873,0.032145962,0.0003522582887941785,0.0003950040965578743
MCFD2,3.5722027,-0.00039085117,0.0003539914073411309,0.0003968763878720636
WSB1,3.5690858,-0.024478195,0.00035822899200871176,0.00040155537968222555
ZXDC,3.5678988,0.012448973,0.00035985551903209775,0.0004033063645762815
ITFG2,3.5672023,-0.010453364,0.00036081278455930144,0.00040430678491903813
MSH3,3.5582955,0.0044664424,0.0003732691934503757,0.00041818984137277046
IPO5,3.546861,-0.01578914,0.00038985022956927946,0.0004366880995855707
KDM6A,3.5455208,-0.044510555,0.00039183815775203375,0.00043883628981323364
SGSM3,3.5386174,0.09314459,0.00040222824951953836,0.00045039196867625414
CRLS1,3.5380929,0.017503966,0.0004030282731615072,0.0004512070287935556
KLHL6,3.5366044,0.056914065,0.00040530628384866915,0.000453676169575465
CCNC,3.5323064,-0.012291359,0.0004119517997169031,0.00046103228247387226
AKAP9,3.5284224,-0.027219918,0.00041804469576084245,0.0004677674148953372
PDE7A,3.5257971,-0.03420923,0.0004222103615715792,0.0004723440668797925
MFSD8,3.5145938,0.04231922,0.00044042698541119785,0.0004926356554143489
ICAM1,-3.5113826,-0.40494987,0.0004457824977117799,0.0004985368798149616
PCED1A,3.510734,0.11775991,0.00044687117898053287,0.0004996650751925315
RPTOR,3.5035923,0.079190835,0.00045902769031872144,0.000513166052650808
DGCR6L,3.4977355,-0.032765307,0.00046922603218154145,0.0005244734781718283
RIC1,3.49709,-0.0052968613,0.0004703629577318202,0.0005256503507628202
WDR75,3.4968328,0.0037260186,0.000470816651350226,0.0005260633989724976
POU2F2,3.4943902,0.07042225,0.00047514598402505735,0.0005308059421537069
TRIM39,-3.4865994,-0.39162645,0.0004892034885359716,0.0005464126092271091
SLC12A2,-3.4821382,-0.42589462,0.0004974271989488348,0.0005554988498079098
DCUN1D1,3.4776661,0.014442795,0.000505799501951026,0.0005647477573095874
MFSD14C,3.4746866,-0.0345153,0.0005114503584793327,0.0005709552895515178
MBTPS1,3.4744728,-0.0045007956,0.0005118582056975033,0.0005713086413637076
LEMD3,3.472501,-0.030230219,0.0005156332416015603,0.0005754194718978525
SRSF8,3.465766,-0.007628454,0.0005287234678164717,0.0005899222426716331
FBXL12,3.4625003,0.0022270195,0.0005351811199132637,0.0005970208784196465
AVL9,3.4568918,1.952145e-05,0.0005464442819060143,0.000609476810055986
TCEAL8,3.4558935,0.06394996,0.0005484717501848684,0.0006116291032364592
SLC16A1,3.4543288,-0.036950443,0.0005516645571436572,0.0006150799268384814
AP3M2,-3.44352,-0.36798525,0.0005741937366027477,0.0006400848211309319
POLR3E,3.4397645,0.036665365,0.0005822206760365356,0.0006489172544601046
ZNF14,3.4394898,0.06551504,0.0005828114623604183,0.0006494600122064084
LUC7L,3.436505,-0.054294847,0.0005892711040049167,0.0006565414116927442
TBCA,3.4330788,-0.008382052,0.0005967684647673089,0.0006647762670199936
IDI1,3.4315205,-0.074114,0.0006002078710486068,0.0006684885955634829
SYNGR1,-3.4285862,-0.27307633,0.000606733491386543,0.000675636297991138
TAPBP,3.4256358,-0.009304168,0.0006133620685095292,0.0006828960848185825
ATXN7L1,3.4248085,0.04125572,0.0006152327542243046,0.0006848569591507562
HACD2,3.4225326,0.005465193,0.0006204068166784785,0.0006904936924284935
PPA2,3.4109077,-0.004339653,0.0006474701083827235,0.0007204861255856133
GATAD2A,3.4075994,-0.06161892,0.0006553701847173121,0.0007291474080724711
HAGHL,3.4075112,0.076825604,0.0006555822289689338,0.0007292536316553432
SKP1,-3.4059806,-0.0068807374,0.0006592688871808695,0.0007332242059028479
UBE2O,3.403169,0.026693577,0.0006660906445973949,0.0007406795365448458
ZFYVE16,3.4022822,0.05457444,0.0006682560093314002,0.000742955321552735
COG1,3.3956766,0.071471654,0.0006845917527600733,0.0007609818772684823
FBXO11,3.3931546,0.017840987,0.0006909261244232831,0.0007678866289557753
SCOC,-3.3907075,-0.3156873,0.0006971244447921945,0.0007746377489555895
POLE3,3.3884118,-0.04404281,0.0007029866753239045,0.0007810130777528585
THUMPD1,3.3618429,-0.027528385,0.0007742418218994558,0.0008600242964849069
BEST1,-3.3615396,-0.31900623,0.0007750924997931454,0.0008608163818047076
KIAA0586,3.3478835,0.028013557,0.0008143127294949769,0.0009042137798581071
RAP2B,-3.3364758,-0.20464441,0.0008484781658668697,0.0009419839229215859
ZNF140,3.3357437,0.05097979,0.0008507159742895819,0.0009443007691901391
LACTB,3.334761,0.07196504,0.0008537278190559585,0.000947475826860755
ZNF460,3.3245354,-0.013737398,0.0008856598218087203,0.0009827399512655824
NFATC1,3.3203773,0.015504547,0.0008989584183118265,0.0009973193589215795
EEA1,3.3146386,-0.030666318,0.0009176166375026453,0.001017838596492296
ZNF75A,-3.2957728,-0.32545698,0.000981513843870615,0.0010885216463844296
DDX17,-3.2953985,-0.066373594,0.0009828218676262318,0.0010897790861165732
ANKZF1,3.2889655,0.025162043,0.001005563977844471,0.001114798554916713
HERPUD2,3.2719758,-0.034346946,0.0010679875334498167,0.0011837934105708812
MYO9A,3.2697372,0.010430502,0.0010764742161404113,0.001192988963006982
DCK,3.2677984,-0.034433085,0.001083875518136433,0.0012009786116651657
APPL1,3.2569964,-0.053620636,0.0011259783288946874,0.001247409319207573
APOL3,3.253428,0.016141647,0.0011402164132339858,0.001262959256584953
METTL15,3.2378817,-0.008663524,0.0012042070271336656,0.0013336022591163414
SPRYD3,3.2322242,0.0076917205,0.0012283064511110177,0.0013600504704691196
ARL5B,-3.217377,-0.31324136,0.001293684847354402,0.0014321876490973526
RILPL2,3.2167215,-0.058522686,0.0012966438236406417,0.0014352094410289905
NDRG1,-3.2159157,-0.25996134,0.001300290322848159,0.001438991024188587
DNAJA3,3.213727,0.012426188,0.0013102421058710646,0.0014497478978297454
NAAA,-3.211311,-0.19448224,0.0013213085096625866,0.0014617340471174433
PLEKHA1,-3.2069793,-0.17898001,0.0013413665891266102,0.001483661488963238
SLC25A37,-3.2000136,-0.39417455,0.001374211189837482,0.0015197216198733054
SMAD7,3.1995738,0.0037826532,0.0013763096957606896,0.0015217733221419005
MARCH9,-3.1929355,-0.28671283,0.0014083446290757975,0.0015569188901746226
CSPP1,3.192534,0.030425392,0.001410304095342598,0.0015588096149228433
GMPR2,3.186497,0.0033619828,0.001440070239745373,0.0015914289736525444
MRPL45,3.1771276,0.056883693,0.0014874157724865473,0.00164346045084349
NKTR,-3.176885,-0.13258632,0.0014886615662158917,0.0016445464874177325
SOS1,3.1755939,-0.00059569365,0.001495301490187346,0.0016515900640204867
EDEM3,3.1691568,-0.043130506,0.0015288192475015239,0.001688313011892239
RCC1,3.1667671,-0.086732395,0.0015414368256828899,0.001701946484552093
ZNF92,3.1634514,-0.06264329,0.0015591042512915299,0.0017211498493170656
ZNF276,-3.1592686,-0.20992906,0.0015816559013084816,0.001745737353314372
TMEM116,-3.152841,-0.3862429,0.0016168979497296957,0.001784320616247835
RABGEF1,3.1436663,-0.005690592,0.0016684564936701944,0.001840893090723234
COG3,3.1430218,-0.028096884,0.0016721338893984255,0.0018446252181408128
RANBP6,3.1398797,0.040030397,0.0016901716691603175,0.0018641949862953009
SLC25A33,3.1261609,-0.0070089987,0.0017710468003699852,0.0019530528438418168
ATXN7,-3.124242,-0.2590895,0.0017826374346682201,0.001965488154967287
ARHGAP35,3.1236386,0.049735136,0.00178629662302128,0.0019691756253076877
OXR1,3.122174,-0.002581671,0.0017952074690670429,0.0019786500927560643
THAP6,3.1208246,0.026711328,0.0018034537146496936,0.001987388838972782
TBL1X,3.117968,0.03509882,0.001821025730594844,0.0020063996073619835
KHNYN,3.116956,0.04735218,0.0018272889119757144,0.0020129458414016674
IFFO2,3.1066458,-0.022391422,0.0018922289222043887,0.002084116925582862
PKN2,3.1054626,-0.05093335,0.0018998160899194566,0.002092105167846527
ZNF160,3.099921,-0.014337321,0.0019357221284153363,0.002131270263176055
IFRD2,3.0977595,0.021689456,0.0019498958103380897,0.0021464980097615854
UBIAD1,3.082808,0.03024475,0.002050573696969016,0.002256929811442323
ELK3,-3.0827117,-0.287203,0.002051237510741491,0.002257263301178323
TRIM14,3.0747485,-0.021145135,0.002106800767936538,0.0023179995786512453
ISCA2,3.070532,-0.013228412,0.0021367768752453727,0.002350567281789177
CBWD1,3.0681708,-0.02844004,0.0021537343773638763,0.0023688048988727865
RAP2C,3.0628977,-0.021365738,0.002192050402098816,0.00241052334602394
ZNF101,-3.0552187,-0.2512617,0.0022489653792337107,0.00247267617091144
ARF4,3.048073,-0.042886928,0.0023031393010776017,0.002531793967236246
ISG20L2,3.0448585,-0.072784424,0.002327898801018004,0.0025585619991512006
ZNF567,3.0405014,0.038241163,0.0023618468540995492,0.002595417867424342
SAMD4B,3.0399227,0.0014272635,0.0023663891784694788,0.002599952704690035
UTP3,3.032484,0.0036749437,0.002425499527747779,0.0026644293319736793
WDR74,-3.0312932,-0.1931648,0.0024350874063698534,0.0026744920671084626
CLCN3,3.03101,-0.01297453,0.002437372640454444,0.002676532076300334
GNL3,-3.01862,-0.23170719,0.00253928787283332,0.002787958043602185
QTRT1,3.0072927,0.0041772756,0.002635858547671838,0.0028934779916187084
