names,scores,logfoldchanges,pvals,pvals_adj
VAMP2,-3.7092862,-0.041883383,0.00020784441862249867,0.00023753647842571275
MON2,3.7089083,-0.013440424,0.0002081548480770151,0.0002378478044876359
ING5,3.707357,0.028638517,0.00020943367361363446,0.00023926535100929458
PPP3CA,3.706993,-0.0029266067,0.00020973466977934925,0.00023956547272952508
CSNK1D,3.7066815,-0.01590782,0.0002099926740662878,0.00023981638717756416
UMAD1,3.7062125,0.038229045,0.0002103817689813715,0.0002402168911749334
FAM122B,3.6903052,0.045740686,0.00022398503318091887,0.0002557026218211366
B4GALT5,3.689791,0.06541142,0.00022443841305202746,0.0002561734559484553
COG5,3.679987,0.0141034825,0.00023324580419984559,0.0002661776269745046
PYGO2,3.6769934,0.056874864,0.00023599926517244596,0.0002692707282361521
C16orf54,-3.6751835,-0.15615815,0.0002376784021130667,0.000271137141433141
PPP1CB,-3.6713123,-0.13042274,0.0002413081543778721,0.0002752276779923369
LIME1,-3.667106,-0.0006863902,0.0002453111742295966,0.0002797423816952892
XPC,3.660745,-0.0064968113,0.0002514831604054278,0.00028672838554699405
A1BG,-3.6602147,-0.15062653,0.00025200394794751843,0.00028726980655241897
DOCK10,-3.658614,-0.11521387,0.00025358297860772873,0.00028901714595918216
ICAM1,-3.6571271,-0.37577254,0.00025505776678174237,0.00029064506174618945
BET1L,-3.6519606,-0.18018876,0.00026024582016332846,0.0002965029777712225
CREBL2,3.6435473,0.04793851,0.00026890623753129955,0.000306314170064787
SYVN1,3.6365228,0.0799194,0.0002763432285625116,0.0003147284248838654
GCN1,3.6232212,0.0840349,0.0002909568409891733,0.00033131161216386386
SURF6,3.6219783,0.08776006,0.00029235863509551865,0.0003328472467984649
CHD6,3.6207407,0.00784388,0.00029376090543377,0.00033438286470044854
FCHSD2,-3.6202476,-0.34075212,0.0002943211904559408,0.000334959681188351
PCED1A,3.618818,0.14434303,0.00029595151276966557,0.00033675384937923385
AHCY,3.616913,0.019234426,0.00029813749075279324,0.0003391795130295462
ZNF280D,3.6119177,0.058344997,0.00030394087577408584,0.0003457189306986693
FASTKD1,3.6039047,0.07905994,0.0003134720567850753,0.0003564953985179842
ATF7IP2,-3.59831,-0.21803546,0.00032029161340255786,0.00036418472072817195
PCGF5,3.5943213,-0.016298123,0.0003252382736718505,0.00036974207524824584
ARIH1,-3.5900042,-0.1605482,0.0003306725612921435,0.0003758516612361282
MAPKAPK5,3.5813556,0.031072047,0.00034181598300539993,0.0003884470099331121
SNX27,3.5789475,0.07248461,0.00034498068023820723,0.00039197223675449045
LACTB,3.5767844,0.09699536,0.00034784686339914186,0.00039515706871709304
SCOC,-3.5740552,-0.29117334,0.0003514947727116404,0.0003992286307342088
TAF1,3.5721772,0.03835298,0.0003540256604777392,0.0004020302290703823
SLC12A2,-3.569093,-0.39857844,0.00035821924685804557,0.0004067186222039806
NCOA7,3.5659704,-0.0149151655,0.000362512128474918,0.00041151803225169425
GTF3C2,3.5578856,0.085672505,0.00037385196475145697,0.0004243138409806086
NRF1,3.554686,0.04599108,0.0003784306157567413,0.0004294326015189867
KDM4B,3.5508873,0.12310541,0.00038393487189591837,0.00043559966604658415
GRAMD1A,-3.5483205,-0.15659703,0.00038769625821568596,0.00043978745084267116
ELK3,-3.5362473,-0.27319074,0.0004058545887644385,0.00046030208616938494
WDR45B,3.5348063,0.012751298,0.0004080743745785711,0.0004627357780249303
CHD1,-3.5292637,-0.09639566,0.00041671743796344057,0.00047245094090237117
MSL2,-3.5290105,-0.17052364,0.0004171165385466375,0.00047281773240582793
SPTBN1,-3.5285954,-0.19094901,0.0004177712849451351,0.0004734741229378198
RINT1,3.4953594,0.05731663,0.00047342392510846986,0.0005364499321642071
DENND4C,-3.489206,-0.17354923,0.0004844577258989279,0.0005488532294863624
USP34,3.4839292,-0.017601445,0.0004941104646268445,0.0005596876818224767
ZNF217,3.481103,-0.030139029,0.0004993534843460022,0.0005655241488176304
TMEM128,3.4794054,0.08135094,0.0005025277278532782,0.0005690160118461734
ANKRD13A,3.4789364,0.005535985,0.0005034080191868369,0.0005699096214319311
GCHFR,3.4780383,0.052463785,0.000505097879883472,0.0005717192575630543
LIN7C,3.4777968,0.071633235,0.0005055532076287053,0.0005721311264336433
TTC17,3.471965,-0.018836355,0.0005166637708509336,0.0005845991228872202
NOL9,3.470073,0.026488977,0.0005203170925310103,0.0005886263527801086
PLOD3,3.4616387,0.13636994,0.0005368972638646671,0.0006072734194065011
EIF3H,3.4547615,0.017895184,0.0005507797676266532,0.0006228630199335398
ARID5A,3.4528713,-0.0100904,0.00055465342026094,0.0006271302723933564
MOAP1,3.4393892,0.047362223,0.0005830281348630298,0.0006590936052951056
KIAA0586,3.4385238,0.05411176,0.0005848953259510502,0.0006610849429358212
MTR,3.4349298,-0.0044862702,0.00059270700980706,0.0006697931816027759
ATP8B2,-3.4289806,-0.23574553,0.000605852934732142,0.0006845251868673072
TTC32,3.4276366,0.07939429,0.0006088598133976873,0.0006877983013029852
PARD6A,3.4071496,0.03164358,0.00065645169536032,0.0007414265763087492
NAF1,-3.4034104,-0.23976398,0.0006655022592719945,0.0007515130205786278
SCAMP1,3.3973336,0.05084593,0.0006804597047657316,0.0007682649184288787
NANS,-3.392494,-0.21379125,0.0006925944312319612,0.0007818243886299438
LPAR2,-3.390829,-0.16407976,0.0006968156376884666,0.000786447524694037
MAP2K1,3.3882532,-0.03138022,0.0007033930135116252,0.0007937277583926275
INSIG2,3.3869803,0.08798448,0.0007066645696385533,0.0007972756623370224
DENND4B,3.383924,0.09652971,0.0007145776722240027,0.0008060580449753625
ATXN3,3.372044,0.029774334,0.0007461250609218996,0.0008414924069095734
PURA,3.370625,-0.026101558,0.0007499786548409988,0.0008456860967349114
AVPI1,3.3639672,0.115106404,0.0007683068271167831,0.0008661970644156776
UBR4,3.3491216,-0.016822882,0.0008106821464530038,0.0009138067582360345
UTP3,3.3373437,0.040483333,0.0008458325735641428,0.0009532568150274324
MFSD8,3.3331406,0.052480165,0.0008587152810605313,0.0009676013685725296
RBM14,3.3315907,0.06473712,0.0008635113795285791,0.0009728303962418136
CLCN3,3.3299603,0.017787177,0.0008685838020345337,0.0009783687910565435
STK40,3.3219059,0.06122527,0.0008940485842168026,0.0010068709168065376
MSL3,-3.3206992,-0.18641092,0.000897922844990171,0.0010110520731206822
LRRC58,3.3198261,-0.024338143,0.0009007354134585787,0.001014036484901362
ZDHHC7,3.3163686,0.025663467,0.0009119545243715768,0.0010264820986809256
ZMYND11,3.3138678,-0.0130401915,0.0009201500353047642,0.0010355205290279916
COG1,3.3117256,0.07773038,0.0009272242325801093,0.0010432940286009286
ELOVL5,3.3012207,-0.0320524,0.0009626510714587113,0.0010829608169476168
ZNF274,-3.293846,-0.26130536,0.000988266442498194,0.0011115776454995868
ARHGAP35,3.2835128,0.09051472,0.0010252200608452098,0.0011529348733862364
THAP6,3.2800202,0.058787875,0.0010379962601087416,0.00116709284745512
KIAA0319L,3.276405,0.017440282,0.0010513768053952714,0.0011819251203149719
USP25,3.2696404,-0.023167873,0.001076842441405155,0.0012103353060421576
HACD2,3.266144,0.015301558,0.0010902281145680262,0.0012251602451477587
SMIM20,3.2653599,0.022565296,0.0010932508324768251,0.001228336423846088
CDK5RAP1,-3.264788,-0.24798991,0.0010954606231474435,0.0012305982507470653
ITFG2,3.2591825,0.008830774,0.0011173375269647925,0.00125494857606674
POGZ,3.257491,-0.027836403,0.0011240181185430997,0.0012621781332916473
ARID1A,3.2574508,-0.027631056,0.001124177838667049,0.0012621781332916473
MED11,3.2570539,0.05599295,0.0011257511660622559,0.0012637177991899288
TLE3,3.250937,0.0042502973,0.0011502531482465805,0.0012909909751400443
XPOT,3.2465332,0.022784019,0.0011681983025316539,0.0013108966063924712
VEZF1,3.2344806,0.0015593162,0.001218641804847653,0.0013672566590973668
MTMR3,3.232022,0.052026678,0.0012291757940112089,0.0013788280020322974
SERPINB9,-3.2220888,-0.11199028,0.0012725969557229506,0.0014272797696311902
TSNAX,3.2189858,0.19771262,0.0012864488643621337,0.0014425567477055938
TBL1X,3.2165658,0.055322964,0.0012973478204150754,0.0014545175563650023
ARL5B,-3.2073886,-0.27236187,0.0013394587956263955,0.001501461068883485
THAP5,3.1928885,0.004057761,0.001408573728171593,0.001578652318782065
MBTPS1,3.190302,0.004725431,0.001421242080519755,0.0015925650108779487
NFATC1,3.188441,0.02112127,0.0014304220395070354,0.001602564519906163
HAGHL,3.1859276,0.09166902,0.00144290725226721,0.0016162628057625186
KAT6A,3.1803124,-0.03183321,0.0014711632382530333,0.001647618549679731
FAM76A,3.173549,0.07452939,0.0015058750090754757,0.0016861918841553922
PDE4A,-3.1716082,-0.3359163,0.0015159731674540676,0.0016971954430194428
AKAP17A,3.170532,-0.013865785,0.0015216011456370962,0.0017031914058160088
TIMM9,3.1650848,0.01866513,0.0015503775728036653,0.0017350916092056764
HERC3,-3.1608298,-0.2845588,0.0015732038294139353,0.0017603225106087605
DDHD2,3.15515,0.012384954,0.0016041560428246492,0.0017946352295978192
CDC25B,-3.1493757,-0.13517462,0.0016361975639867068,0.0018301541141249485
USE1,3.1391356,0.01651473,0.0016944700041730024,0.001894995414034019
XPO4,3.138625,0.00810466,0.0016974262752996357,0.0018979622481277072
NKTR,-3.1349561,-0.11455308,0.0017187987235413424,0.0019215162284622299
RANBP2,3.127336,-0.016275503,0.0017639813831301725,0.00197167545700596
TRIM14,3.121316,0.008099053,0.0018004477855918903,0.002012075981897618
UBE2E1,-3.11585,-0.21606839,0.001834155688375659,0.0020493798868508883
QTRT1,3.1020415,0.026191033,0.0019219100798842422,0.0021470481178135392
ATR,3.101077,0.0023869372,0.0019281814186546456,0.0021536695152836035
ZFYVE16,3.1009278,0.061099265,0.0019291527825145884,0.002153985330610613
IFRD2,3.1009548,0.033528175,0.0019289769331540514,0.002153985330610613
INSIG1,-3.1002727,-0.17135149,0.0019334258247910609,0.002158371156297801
LMBR1,3.0988204,-0.007976878,0.0019429279545311008,0.0021685918436300743
TMED4,3.0969388,-0.023206413,0.0019553027164323643,0.002182014590438971
NPC1,3.084042,-0.017027345,0.002042086700995488,0.0022784545035540883
AEN,3.0836043,0.070357,0.0020450932329279694,0.0022814021514260658
TMEM170A,3.0682135,0.0017591461,0.0021534269579252655,0.0024018254677804353
MAP3K4,3.0677087,-0.0016136518,0.0021570683135807536,0.002405457998174901
ZNF460,3.0642164,0.0036983434,0.00218240973268936,0.00243328377966577
TMBIM1,3.0620952,-0.024829831,0.00219793600986899,0.002450158174935923
ZBTB44,-3.0595658,-0.2429884,0.002216581510251744,0.002470503104959008
ITPR3,3.0581315,0.002892643,0.0022272189376997425,0.002481916935206553
SOS2,-3.0556035,-0.3063143,0.002246081206062195,0.0025024904764247716
POR,3.0531077,0.03607917,0.002264846199969237,0.0025229483310198622
COMMD10,3.0464978,-0.003227275,0.0023152420095421274,0.002578628095370402
HIBADH,3.0414286,0.028682644,0.0023545835972373884,0.002621978459294607
RIC1,3.0403597,-0.0032882153,0.0023629572520625247,0.002630834769336742
FASTKD2,3.0384097,0.018909045,0.002378304363749169,0.002647450551532883
SDHAF3,3.0319417,0.00581118,0.0024298618863156513,0.0027043614945366865
ATG16L2,-3.0306368,-0.26534578,0.0024403856292051066,0.002715590981200133
ARHGEF2,3.0257416,0.031260222,0.0024802410510635364,0.00275945011834492
MFSD11,3.0256248,-0.02980575,0.0024812008061551806,0.0027600270702892622
ERF,3.017592,-0.035027843,0.002547918015402997,0.0028337377963308713
SLC16A7,-3.0164642,-0.16436347,0.002557413292225643,0.002843792669065699
FBXW4,3.0025377,0.062462423,0.0026773882869462738,0.002976673382465948
HSPA5,3.0017304,0.008049514,0.0026844983619465066,0.0029840479304081994
BLVRB,2.9974751,-0.006405991,0.00272226113247154,0.0030254868795064763
CYP4V2,-2.9956214,-0.19943781,0.002738863002789875,0.0030433973260130475
LMTK2,2.9898703,0.02577667,0.0027909582944538125,0.0031007343438293465
INPP4B,2.9880073,-0.032027107,0.002808028370667328,0.003119145150371947
NCOA5,2.9824553,0.046802364,0.0028594646186529565,0.0031757164307283678
DDX6,2.9820085,-0.011510977,0.0028636413882307484,0.003179790650474186
ENO2,2.972862,-0.015648374,0.0029503712220726483,0.003275514173076573
TNFRSF10A,-2.9651692,-0.212402,0.003025164081772461,0.0033579536010589985
DIMT1,2.9619212,-0.008336697,0.00305726080123626,0.0033929791684466993
WARS2,2.951887,-0.003600361,0.0031583872006668624,0.003504588564627863
NR4A1,2.9431732,-0.06492755,0.003248667558203434,0.003604125597467757
FRA10AC1,2.9349656,0.027057227,0.003335847742172639,0.0037001885594028423
ANAPC2,2.9324958,0.0681162,0.0033624941276701697,0.0037290840742252402
KLF13,-2.9323406,-0.107641004,0.0033641764477686047,0.0037302885248565033
HNRNPH2,2.9309938,0.054039475,0.0033787943010861123,0.0037458332708833453
PRDM4,2.92565,0.045799978,0.0034373746443162076,0.0038101020153866396
WDR37,-2.9232183,-0.2071754,0.0034643370098657476,0.003839307765052279
MCFD2,2.9166572,-0.009530382,0.003538044593411788,0.003920298791424752
CMPK1,-2.9148362,-0.09669476,0.00355875250299531,0.00394254571608618
CD160,-2.9130437,-0.28789446,0.003579245802234291,0.003964547050066877
NEK7,-2.9126983,-0.20073682,0.0035832062933786905,0.003968231292507893
SNAPC1,-2.9029047,-0.27010167,0.003697190965266239,0.004093739235169131
DAP,2.9016135,-0.025445802,0.003712461554943981,0.0041099202774251544
H2AFX,2.899842,-0.021496542,0.0037335082649709007,0.004132488978354203
LTA4H,-2.8991418,-0.14654572,0.003741855670294275,0.004140995767444009
PPA2,2.893672,-0.00096036587,0.003807656664873731,0.004213070409524241
ZNF841,2.8883512,0.034456637,0.0038726722165007663,0.004284250643046648
RDH14,2.8880303,0.029245945,0.003876623930391033,0.0042878640927380305
TBCA,-2.8849852,-0.059671234,0.003914320469551184,0.0043287942120403405
MAP3K11,2.8826065,-0.0056942166,0.003943998138832848,0.004360843470579409
GLIPR2,2.8718748,-0.01446038,0.004080445196210502,0.004510914498585068
ZNF737,-2.8707209,-0.26731297,0.004095369541585446,0.0045266134014414405
TASP1,-2.866437,-0.2785139,0.004151208782802236,0.0045875220182319005
PCMTD2,-2.866196,-0.23631826,0.0041543711076888114,0.004589799660482939
IFNAR1,2.866168,-0.0161821,0.004154737128726803,0.004589799660482939
MIS12,2.8530798,-0.023626192,0.004329773912927856,0.004782320903827095
KDM6A,2.8524425,-0.04459729,0.004338467334393322,0.004791077077487136
ORAI2,-2.8512223,-0.29703584,0.004355152081560881,0.004808653621998742
OXR1,2.8483236,0.0029367642,0.004395022833299281,0.004851819806797301
FTO,2.8459146,0.04126335,0.004428407400180205,0.004887811696458602
CHMP7,2.8404272,0.014239095,0.004505315987198856,0.004971821629196691
NFATC2,2.8384202,-0.037757598,0.004533744747654734,0.005002311665137217
BTD,-2.8373199,-0.3036341,0.0045494016280408864,0.005018701566747273
GRPEL1,-2.8216298,-0.12704538,0.004778031765310173,0.005269987081061432
PKN2,2.8185422,-0.036371853,0.004824225560283663,0.005319999137164568
MARCH9,-2.81444,-0.24183339,0.004886230653905895,0.0053874266779759036
RRP12,-2.8134677,-0.34508014,0.0049010287440538,0.0054027904533569295
TMEM8A,2.8109505,0.007413219,0.004939538117067169,0.005444283026844998
VKORC1,2.8100615,0.109780885,0.0049532031013813,0.00545838270252623
STK38L,2.806209,0.05958118,0.005012816493773972,0.005523103202721023
STIM2,2.8039706,-0.047280163,0.005047751100696991,0.0055606147008206335
SNTB1,-2.8002849,-0.23388276,0.005105752933348162,0.005623519427997553
ANKRD27,2.7989144,0.054903243,0.005127470978930046,0.00564644577436831
CYHR1,2.7987447,0.033181056,0.0051301684738569745,0.0056484220296461165
GATAD2A,2.7968943,-0.060867984,0.0051596389530328855,0.005679870014107642
MIB2,2.7953749,0.013648126,0.005183956479050826,0.005705635420996124
PRKCB,-2.7928162,-0.12476061,0.005225139067552827,0.005749950748744149
FEZ2,2.79045,0.037683595,0.0052634817370692975,0.005791125878843744
TBCK,2.7887673,0.012560453,0.0052909062923552465,0.005820276026898967
DUSP22,2.7885242,0.012848202,0.005294878196786761,0.005823621307858294
HEATR5B,-2.787044,-0.26953208,0.005319124089219849,0.005849260028504021
CELF1,2.7859716,-0.025138637,0.005336754800703003,0.00586761652604534
OSBPL9,2.7841783,-0.029617354,0.005366354867792691,0.005899124240539637
RIOK2,2.7810037,-0.0046075685,0.005419110283924745,0.005956070614236333
PHF10,2.7643554,-0.027765138,0.005703539276659578,0.006267581541328353
COQ10A,-2.7617133,-0.21409488,0.005749897000425198,0.006317414055964181
SIDT1,-2.7400544,-0.19817923,0.006142904184053026,0.006748026088750786
SLC10A3,-2.739369,-0.17729944,0.006155727327394136,0.006760925238795245
BRWD3,2.7356715,0.03860399,0.006225314503181244,0.006836153682973822
SLC30A7,2.7292778,-0.043990273,0.006347320201782448,0.006968907543410143
TMIGD2,2.7198281,0.13821258,0.006531585321793065,0.007169959251296265
PCBP1,2.7193573,0.004851497,0.006540891753622256,0.00717891558081769
SEC62,-2.710041,-0.04969012,0.006727490116844001,0.007382420307134901
UBL3,-2.6927829,-0.1186561,0.007085839340133309,0.007774291636596629
NDE1,2.6925635,-0.043758217,0.007090503835256282,0.0077780452381839916
APOL3,2.6840901,0.018811524,0.007272749718764479,0.00797656420767717
LPAR6,-2.671756,-0.2739379,0.007545547466057846,0.008274311121412425
ARL2BP,-2.670371,-0.11639662,0.007576746008075479,0.008307066776466912
VGLL4,2.6675339,-0.010686236,0.007641018618803345,0.008376066668868708
SLC7A6,2.646306,0.012285944,0.008137617830387113,0.008918874762947053
KIF2A,2.6427093,-0.02601274,0.008224564691553032,0.009012590070127127
BAG6,2.6279435,-0.025996914,0.008590279804566187,0.009411697102866212
ATG14,2.6204922,0.00063910306,0.008780295096182727,0.009618197534883407
IPO5,2.6160605,-0.031586576,0.008895076999794633,0.009742227190251265
PAF1,-2.609272,-0.13251993,0.009073507046266312,0.009935911094248564
SPATA2L,2.6077566,0.053303156,0.0091137710562618,0.009978255465168678
DCP1B,2.6017709,0.02151104,0.009274377709558995,0.01015231967646563
SDCBP,2.5986457,-0.028194498,0.009359232536355377,0.010243414756374953
MRPL45,2.5981612,0.044406094,0.009372446173951568,0.010256082432086935
USF2,2.5956519,0.0075283702,0.009441165656874076,0.01032947400304376
AKAP9,2.5931532,-0.026609669,0.009510035842622264,0.010403004761574556
XPNPEP1,2.5925107,-0.057353385,0.009527824087076257,0.010420641169361724
TNPO1,2.5918558,-0.031259224,0.009545976369228732,0.010438669492378072
CBFA2T2,-2.5787375,-0.21849838,0.009916214242474785,0.010841635145215354
HAX1,-2.5688577,-0.102654986,0.010203434384663888,0.011153710555732534
ATP13A1,2.5634983,0.0028867933,0.010362319883566454,0.01132541460370226
STK19,2.5600498,-0.029567597,0.010465714448595754,0.011436420889155464
MDN1,-2.5517092,-0.22362936,0.01071959877047659,0.011711807528484377
SMAD5,2.5403764,0.028871141,0.011073322736754886,0.012096159776696102
METTL16,2.5395453,-0.002743219,0.011099665508359837,0.012122819032873454
SAFB2,-2.539092,-0.10307856,0.011114057979422136,0.012136419395926842
SAMD4B,2.5384805,0.0076164664,0.011133498695080747,0.012155526673023586
MGAT2,2.5380554,-0.028670514,0.011147029457517206,0.012168175935478562
POLR1C,2.535439,0.00015921908,0.01123064888671125,0.01225731671934152
HDHD3,-2.5347874,-0.21622306,0.01125156049702111,0.012277997988725635
SLC35E2B,-2.5281363,-0.20322901,0.011466987496830902,0.012510895322667269
ZNF224,2.5207963,0.011422107,0.011708957996198817,0.012772666298904934
MADD,2.5073128,0.00031618,0.01216530021648016,0.013268151700540427
ZNF639,2.5025766,-0.0321939,0.01232929124868681,0.013444665513645579
CGRRF1,2.4949198,0.0075881043,0.012598564647995802,0.01373590457264931
CRLF3,-2.491701,-0.13091367,0.012713304794867545,0.013858587697628743
HSD17B12,-2.4903722,-0.2124506,0.01276094070804552,0.013908091475528357
MYO9A,2.489091,-0.0040519503,0.012807024294191402,0.013955886428228778
HSF2,2.484582,0.01943833,0.012970362649653618,0.014131415662875834
MBD5,2.48351,0.0047735064,0.013009463461415915,0.014171548566013924
DYRK2,-2.4756594,-0.19870935,0.013299038811745751,0.014484468455132559
CDKN2AIP,-2.4754782,-0.13010827,0.013305792772852145,0.01448930192984561
ISG20L2,-2.474674,-0.14939165,0.013335787622908447,0.01451943741192399
SNX29,2.4744225,0.048582368,0.013345180107205633,0.014527135331595343
IQSEC1,-2.472892,-0.17392422,0.013402465554895627,0.014586956247638663
SMPD1,-2.4616897,-0.1541555,0.013828423074644767,0.015047941338489764
MUTYH,2.4601333,0.009442514,0.013888544294500583,0.015110736192416634
R3HDM2,-2.4534857,-0.2161742,0.014147919476369198,0.015390259823363886
CISH,2.4492035,0.10116145,0.01431725619520174,0.015571758476561559
PHF12,2.4469407,-0.02169288,0.014407452319686789,0.015667133966966895
LYSMD3,2.4431944,0.0025975108,0.014557898090777592,0.015827982352433892
PRRC2B,2.4412034,-0.03356467,0.014638407318725243,0.015912749988869702
ELP2,2.437931,-0.02131439,0.014771589794759888,0.01605473692773069
CRYZL1,2.4370944,0.015358543,0.01480580947258947,0.01608913393443108
CSTB,2.4313881,-0.007006763,0.015041096125232696,0.016341975922100686
PDP1,-2.4306836,-0.24063385,0.015070365426914641,0.016370933514634135
COG3,2.4276805,-0.023486868,0.015195727795768036,0.016504248800403618
PTAR1,2.4269311,-0.029900325,0.015227141448362003,0.016535496771559226
KDM3A,-2.4203205,-0.18219525,0.015506834348837593,0.01683629914722804
BTN3A1,2.4125047,-0.019404192,0.015843334290219932,0.017198663772274143
ALG2,2.4108422,0.0012034411,0.01591573669274666,0.01727426244792212
KHNYN,2.4102979,0.033811383,0.01593950430228978,0.017297057921097116
C12orf76,2.4101129,0.03738613,0.015947585045678416,0.017302825536899786
ZNF121,2.4094262,0.004353707,0.01597762823377058,0.01733241585407816
SGSM3,2.394459,0.05092889,0.016644902784969842,0.018053140052491562
TMEM65,-2.3915894,-0.25793827,0.01677559629821296,0.01819173694602536
NR1H2,-2.3900642,-0.098737426,0.016845426910766053,0.01826429649111827
RBM27,2.3871944,0.10198762,0.016977509351365234,0.018404314417283123
RTN4,2.386469,-0.034934804,0.017011042214331792,0.018437470563558506
RAP1GDS1,2.3861926,-0.044095527,0.017023830975272367,0.01844813555886089
PTPRC,2.3782914,-0.00021222272,0.017393078282121874,0.018845011730681406
ZNF92,2.3696113,-0.06434895,0.017806791509270694,0.019289919944934626
CENPT,2.3659017,-0.051011372,0.017986215185767658,0.019480914508684638
PDE7A,2.3609438,-0.030410333,0.01822849673485908,0.01973991268362098
SIN3B,2.3504026,0.013046147,0.018753119216779295,0.020304519525817112
LETM2,2.3421607,-0.04984159,0.01917245496105065,0.020754953839130105
RPS10-NUDT3,-2.3376713,-0.2287207,0.01940431220051105,0.021002314381729607
SESN2,2.3127043,-0.009216443,0.02073889763119143,0.02244292398905615
ELL,2.310634,-0.031265307,0.02085308757410507,0.022562593542649827
ZNF75A,-2.309529,-0.24699996,0.02091424266891269,0.02262484906393183
TRMT13,2.3083324,0.010713749,0.02098065931816457,0.02269277397898298
C6orf62,2.3053546,-0.059626043,0.021146725283777697,0.022868437921402467
HPS4,2.3032806,0.026490146,0.0212630668176346,0.02299027756846216
STK4,-2.294559,-0.018562552,0.021758413847211992,0.023521796617964094
TBC1D9B,2.294393,0.010305389,0.021767930913754893,0.023528019315212614
HNRNPH1,-2.2936811,-0.100079656,0.021808823745112824,0.0235681467178141
ARF4,-2.2902935,-0.082233146,0.022004306458900346,0.02377529209099837
ICE2,2.2871993,-0.03107464,0.02218419063105551,0.023965514865806125
EPC2,-2.2862227,-0.20786802,0.022241240560028106,0.024022997400472347
ZNF140,2.2826047,0.020906461,0.022453662417882887,0.024248249971737502
ABHD13,2.2797084,0.0037916831,0.022624990102672375,0.024429053863016633
RANBP6,2.2784417,0.023994004,0.02270026971859462,0.024506106533136833
OGT,2.2749293,-0.0349802,0.022910176809510116,0.024728444810264885
NSUN6,-2.2718709,-0.23884729,0.023094312459618807,0.024922894384573964
RCOR1,2.2632864,-0.06092097,0.023618041645975345,0.025483695849814032
EIF5A2,2.2565608,0.0033346247,0.024035534053423756,0.025929694953995348
RRP1B,2.2526233,-0.0379372,0.024282916256329654,0.02619205587924109
PDZD8,2.2480972,-0.041975513,0.02456999252359444,0.026497133809275437
PEBP1,-2.2459512,-0.037080046,0.02470713865865713,0.026640444579206998
KLHDC2,2.2408226,-0.03529799,0.0250375688963162,0.026992078410366046
MECP2,2.2402537,-0.037726022,0.025074459776540103,0.027027191654382304
APC,2.2349083,-0.029537642,0.025423363689491617,0.02739854663935565
NR2C1,2.2335765,-0.024817782,0.02551094596585306,0.02748819806448101
UBAC2,2.228815,-0.02849316,0.025826217496082084,0.027823112907781906
CHMP3,-2.2262852,-0.1398732,0.025995075789812777,0.02800020560280109
GRN,2.2198646,0.0068090954,0.026427957139389533,0.028461576840079345
STIM1,2.2077608,-0.02816326,0.02726094988983291,0.02935361488998187
TMEM106B,-2.203255,-0.13124098,0.027576792739109793,0.029688593250020802
CRLS1,2.2001536,-0.015422312,0.027796002557579438,0.029919441156265825
ZNF138,2.198387,-0.02631611,0.027921551844905117,0.030049411378242977
ZCCHC7,2.1981068,-0.034192737,0.027941492021777117,0.030065699017584734
CCNC,2.1958153,-0.036860414,0.028105169704564035,0.030236619376053757
CRTC3,2.1951962,-0.017568253,0.028149534116415412,0.030279141236639412
POLE3,2.18308,-0.048981927,0.029029921554855915,0.031220764869722986
UBE2G2,2.182086,-0.035546113,0.029103181357471412,0.03129417369754919
TRMT1,-2.1768284,-0.18125275,0.02949337697946999,0.03170829461824441
MAN2B1,2.1737533,0.0037664413,0.029723672743888856,0.031950394619547885
MAP2K5,2.167073,0.010859313,0.03022928060296122,0.03248829744925707
METTL15,2.1667886,-0.026210714,0.030250986858861153,0.032506041530236236
S1PR4,2.1655169,-0.03929315,0.030348130069122767,0.032604825985305175
RPS4Y1,2.1648676,-0.0068088407,0.03039781490706325,0.03265259788093882
RILPL2,2.1586576,-0.058162946,0.030876736155167804,0.033161349594288375
GALNT10,-2.1532328,-0.2072323,0.031300391099156354,0.03361058131073157
ASH1L,2.152298,-0.040976368,0.0313738988727688,0.03368373285533578
EPM2AIP1,-2.148571,-0.21482886,0.031668422701725395,0.033994106455386766
ANKZF1,2.1400874,0.015050277,0.0323477058882168,0.0347173182426976
FNIP1,2.1270068,-0.038173195,0.033419524630854736,0.035861500187071564
SETD3,2.1256616,-0.045153182,0.03353145449986862,0.035975438063998985
DCAF8,2.1151855,-0.026698994,0.03441413666640739,0.03691612465450011
GALNT11,-2.1083908,-0.151124,0.03499719033199046,0.03753513161613789
UBE4B,2.1028059,-0.015915956,0.03548273708258826,0.03804936633333428
NCOA3,2.0979853,-0.033727635,0.035906451250748476,0.03849713093824893
UFL1,-2.0937076,-0.12053872,0.03628604459522698,0.03889744602257368
ARHGAP4,-2.0863593,-0.08725076,0.03694608329984171,0.039598200637966374
SUMF2,2.0796487,-0.038563937,0.03755777250258739,0.040246903867109746
B4GALT4,-2.078944,-0.23082022,0.037622495527645655,0.04030935640023141
TWISTNB,2.070148,-0.09176237,0.038438484204419844,0.04117656801076208
RELL1,-2.067894,-0.15283927,0.0386499953558067,0.04139605734393541
TRMT11,2.066622,-0.0052033914,0.03876979315065555,0.04151725880700122
FBXO11,2.061146,-0.021245249,0.039289101372481115,0.04206616775393494
RPRD1A,-2.0601916,-0.20652488,0.03938023195024795,0.042156524825590555
NFKBID,-2.0575974,-0.23620816,0.039628794024311645,0.04241535250916915
KLHL9,-2.0533967,-0.17550245,0.040034119545687426,0.042841849448823216
