names,scores,logfoldchanges,pvals,pvals_adj
KLHDC3,1.5237668,0.12762499,0.1275669864343807,0.14732523359307362
SETD7,-1.522158,-0.29529947,0.12796948341428901,0.1477627282125028
KIAA2026,1.5192425,0.16336851,0.12870145618934903,0.14858042694741533
GCH1,1.5177454,0.08266522,0.12907859031074204,0.14898825265939356
ZNF37A,1.5119106,0.17579155,0.1305566216588285,0.1506663971473278
MRPL40,1.5077213,0.09948246,0.13162585678834715,0.15187224481717038
GPALPP1,1.5065677,0.16677478,0.13192149913836262,0.1521852266400224
WDR7,1.5060829,0.19161265,0.13204588119174845,0.1523005626534286
ARHGAP30,-1.5056762,-0.03705918,0.13215031538092756,0.15239285260391147
IMP4,1.5037857,0.069699414,0.13263653732441785,0.1529252964052636
SCGB3A1,-1.5005786,-0.3761808,0.13346458693777183,0.15382317397574036
PBXIP1,1.5006315,0.04830414,0.133450907223383,0.15382317397574036
LIMK2,1.5004311,0.1544281,0.13350277450646214,0.153838776900818
RLIM,1.4997327,0.07743868,0.13368363529175625,0.15401874983493646
HPS3,1.4993764,0.15693851,0.13377601134642564,0.15409673067793325
EIF2B5,1.4989326,0.101011656,0.13389111040060284,0.15420085255769742
SART1,1.4959365,0.10155113,0.13467019919967074,0.15506950428139207
NSUN6,-1.4944105,-0.2006593,0.13506835448117496,0.15547060131261767
XRRA1,1.4944259,0.12208081,0.135064347630978,0.15547060131261767
CCNC,-1.4916981,-0.13233306,0.13577829749172668,0.1562589626859425
SMPD4,1.4901634,0.15932447,0.13618126619203536,0.15669382048386665
MBD6,1.4893463,0.19478416,0.13639621713914374,0.15691221956965826
TMEM203,-1.4875591,-0.13100238,0.13686721273917382,0.15742504141267671
CNPY3,-1.4809747,-0.043228723,0.13861332557415906,0.15940404733892144
TBP,1.4797959,0.12815061,0.13892770899549758,0.1597361517761423
EHMT2,1.4720154,0.11386817,0.14101672167711665,0.16210818935105636
REXO4,1.4692214,0.1657543,0.14177276659685412,0.1629472995084653
TCAF2,1.4653167,0.17019884,0.14283452943224556,0.16413741450683936
ZNF136,1.4645149,0.19697443,0.14305334234686076,0.16435346048987595
WDR70,1.4644347,0.12961943,0.14307520442901717,0.16435346048987595
CENPT,-1.4615917,-0.1309941,0.14385311108380286,0.1652166481917581
MAGED2,-1.4612186,-0.085987,0.1439554637908116,0.16530378096015735
TSC22D2,1.457383,0.05148579,0.14501066135985247,0.16648483030662975
CDKAL1,1.4552448,0.16447969,0.14560152191945763,0.1671324440499053
HSD17B8,-1.4546208,-0.17132278,0.14577425938284747,0.16729995454364674
ARL6IP4,-1.4533753,-0.033037778,0.1461195541807747,0.16766540497190935
CDK11A,1.4526775,0.09102799,0.1463133059302066,0.16785686439529768
SRP9,1.4471229,0.03877149,0.14786250986468885,0.16960300019583222
B3GALT4,1.4431562,0.16968845,0.14897645491893372,0.17084933023687346
PGAP1,1.4424329,0.22908157,0.14918028415074472,0.17105165412177067
NUB1,-1.4365252,-0.07051811,0.15085295015413752,0.17293777772078844
PIK3R4,1.4336286,0.17748398,0.15167827690088448,0.17385199745425528
CEP290,1.4331715,0.14477041,0.15180882093203735,0.1739696752546539
ATP9B,1.4278932,0.10884834,0.15332260334056422,0.17567218054864353
ZBTB7A,-1.4254235,-0.08850378,0.15403480143043272,0.1764557995094219
BRAF,1.4221317,0.07694691,0.15498805128261464,0.17751521894931144
ZDHHC17,1.4198192,0.2098106,0.15566030307232245,0.17825246816043386
MRPS2,1.4196196,0.105486155,0.15571845273957716,0.17828634444096514
NTPCR,1.4169437,0.14132091,0.15649938103788477,0.17914758566717515
ARFGEF2,-1.4167106,-0.2601706,0.15656755594026567,0.1791927593293963
IER3,1.415792,0.17077826,0.15683641744184254,0.17946756165283081
TMA16,1.4138867,0.15435788,0.15739518777332184,0.18007394443506905
TTC13,1.4095688,0.15962417,0.15866706438150446,0.1814958117311161
ZNF766,-1.4094611,-0.15966433,0.1586988498888129,0.18149890455489853
LYRM7,-1.4090288,-0.23043285,0.15882667568557063,0.18161181439238663
DCAF8,1.4082606,0.06956129,0.15905392755557346,0.18183835168974793
DYRK4,1.398944,0.19772333,0.16182976525872417,0.1849779423039739
ZNF581,-1.3969982,-0.1571633,0.16241411204877754,0.1856118793804103
NIPAL3,-1.3935938,-0.12261896,0.16344030773975737,0.18675045049502487
PEX3,1.3913707,0.124571644,0.16411305760218953,0.18748482381388704
COPS4,1.390423,0.08955361,0.1644004600788911,0.1877787831904025
RPP30,1.3881378,0.09103344,0.16509507134574664,0.18853766519099813
MED6,1.38763,0.07878031,0.165249760408402,0.1886797941289493
LAS1L,1.3873367,0.10019915,0.16533910925646222,0.1887409910421361
UTP14A,1.3872555,0.1324601,0.165363842175677,0.1887409910421361
ANAPC2,1.3870411,0.20482215,0.16542922434305352,0.18878109144724758
STK4,1.3829675,0.029656569,0.16667485499623702,0.19016778245548727
DAD1,1.3828061,0.032207865,0.16672432423498562,0.1901894548620993
CBFA2T2,1.3815887,0.1310517,0.167098036689872,0.1905809296384304
KLHDC4,1.3805842,0.18130748,0.1674068407105762,0.19089824463268887
BBX,-1.3775349,-0.05317001,0.16834693298504488,0.19193518610881716
SACS,-1.3764846,-0.23804703,0.16867164514261312,0.19227027165936958
CARD11,1.3756253,0.12146558,0.16893768188570324,0.19253836242671182
NDRG1,1.3752797,0.104087025,0.16904475393260165,0.19255490222547306
ZNF507,1.3753122,0.14279209,0.16903468632681973,0.19255490222547306
TULP4,1.3753147,0.098848596,0.16903389910442712,0.19255490222547306
KIAA1191,1.3749205,0.082993895,0.16915610287418437,0.19264657628426726
C2orf68,1.3743644,0.15908107,0.16932858795142913,0.19280783021435308
TTN,-1.3719746,-0.1665467,0.17007135277205276,0.1936182620668335
TTC39B,-1.3717806,-0.18586572,0.17013175370218248,0.1936517006849026
BSCL2,1.3709068,0.10988142,0.1704039929309017,0.19392620712650574
C1orf174,1.3662233,0.12205318,0.17186887455890643,0.19555763830850229
UMPS,1.3629165,0.15671037,0.17290883578239813,0.19670507548631913
HLTF,1.3584036,0.14820974,0.17433566961713287,0.1982921294114318
VDAC3,1.3559605,0.06889508,0.1751117237294164,0.19913853276153204
SYVN1,1.3547074,0.2062919,0.1755108058142133,0.19955601003579984
PEX1,1.3538178,0.17115097,0.1757945201725235,0.1998421858646119
ZBTB20,-1.3457954,-0.044386324,0.17836851045495694,0.2027313556272785
GNL3L,-1.3451252,-0.24140604,0.1785848249978631,0.20294025724902834
TGFB1,1.3447039,0.033890486,0.17872087821710125,0.20303441450962323
PDK3,-1.3446672,-0.11882148,0.17873274688605512,0.20303441450962323
ZBED5,1.3427613,0.100594826,0.1793493017816996,0.2036977238252206
AGPAT1,1.3408375,0.14199807,0.17997321121853538,0.20436914323414834
BORCS7,-1.3306088,-0.10995226,0.1833177584389123,0.2081291850859108
SFMBT1,-1.3290036,-0.17275733,0.18384678788386255,0.20869185216136527
SCAP,1.3277963,0.16113463,0.18424537889959192,0.20910627563417952
MAPK14,1.3275437,0.12401174,0.1843288685573108,0.2091629943029412
PDE12,1.3252835,0.12439211,0.18507714671667874,0.20997390886362333
RABL2B,1.3232245,0.14465566,0.18576073097541368,0.21071114540486308
C9orf85,1.3230188,0.1706299,0.18582911558376936,0.21075041075019163
CYP4V2,-1.3218503,-0.11962177,0.1862179941594373,0.21115307077562648
PARP11,-1.3207582,-0.23654559,0.18658198843318852,0.2115273732627665
GART,1.3199137,0.091517635,0.18686382344578234,0.21180841302672132
MKRN1,1.3168498,0.053117607,0.1878889733506076,0.2129317382751302
ATF1,1.3145587,0.08600592,0.1886582471281646,0.21376472772819086
NCAPD2,1.3127339,0.17897898,0.1892726294293784,0.21442194232505907
L3MBTL3,-1.3121394,-0.19006269,0.18947311445374293,0.21461011021884024
MARCH8,-1.3111501,-0.20055996,0.1898070538264951,0.21494934184923897
RNF44,-1.3086592,-0.08515113,0.19064982511627637,0.21586457883720625
NR1H2,1.3062723,0.045104556,0.19145998898218053,0.21674257051293103
ZFP90,-1.3036807,-0.13347723,0.19234249348884136,0.21770212220962257
SHC1,1.3032194,0.101193495,0.19249986062427116,0.21784073076266114
SUN1,-1.2987872,-0.17969514,0.19401696890183107,0.21951774889708622
CMSS1,1.2980201,0.11906528,0.19428042129348988,0.21977598500864065
GTF2IRD2B,1.2972705,0.13496211,0.19453813740547188,0.2200276396425426
GNL1,1.2962192,0.019727813,0.19489995014429062,0.22039667660984708
HPS1,1.2961174,0.085650586,0.19493505125562505,0.22039667660984708
PYURF,1.2942058,0.055252105,0.19559435106923417,0.22110203677288362
TBRG4,1.2929903,0.11637445,0.1960144193049338,0.22153676039154144
STX17,-1.2889189,-0.083585165,0.19742628855305056,0.22309206352699412
GTF3C2,1.2883533,0.1530133,0.19762300030630997,0.2232739219608401
CUX1,-1.2869824,-0.1533459,0.19810041367705233,0.22377279307845857
MEPCE,-1.2863268,-0.28791967,0.1983290405319752,0.223990507050318
PTP4A3,-1.2845078,-0.05608792,0.19896436635439751,0.2246673802094798
TRRAP,1.2827528,0.11174051,0.19957871524608095,0.22532032594985368
MRPL12,-1.2813053,-0.1813185,0.20008645298904337,0.2258526954430493
UCKL1,1.2808648,0.14233206,0.20024114280107053,0.2259864325897796
ACYP1,1.2801332,0.103342645,0.20049826561087003,0.22623570343110466
DOCK11,1.2795585,0.1094295,0.20070042406608068,0.22642287537896053
RIN3,1.2790318,0.16061509,0.20088588956002973,0.22659115068573027
LETM2,-1.2782034,-0.3629194,0.2011777281751186,0.2268793280702774
ERGIC2,1.2766802,0.040268473,0.20171517331515443,0.22744433543990583
MAPK3,1.2738963,0.12903973,0.20270016811018432,0.22851368301583458
SUMF2,1.2718145,0.060741354,0.2034390489023633,0.22930523825169757
TAF9,1.2687582,0.05021601,0.20452731309925543,0.23049024215465028
MRPL50,1.2675693,0.057886638,0.20495178579567885,0.23092689928702506
TAF9B,1.2671655,0.11134089,0.20509610841532977,0.23104780011192655
STK19,1.2651749,0.118276514,0.20580865730264974,0.23180866815120682
HIGD1A,1.2622346,0.034761973,0.2068643746369384,0.23293427338340034
TAF6,1.2621417,0.11201064,0.20689780140718705,0.23293427338340034
EEFSEC,1.2620801,0.101784445,0.20691998263700873,0.23293427338340034
HERPUD2,1.2615976,0.049586236,0.20709362530785458,0.23308770343486393
MRPS18B,-1.2608602,-0.07917338,0.20735921663365076,0.23334454940689045
REPS1,1.2607028,0.088875726,0.2074159247548597,0.23336628563098602
MAN2A1,1.2583975,0.07078463,0.2082480657074095,0.23426030607064577
MRPL30,1.2573423,0.1598127,0.2086296938616271,0.23464730931526667
OCEL1,1.2548833,0.1864774,0.20952113680590712,0.23560746212714706
CS,1.2547299,0.07656435,0.20957685362598255,0.23562766050797282
PDCD2,1.253351,0.052404683,0.21007798817642687,0.2361060191264326
IRF2BP2,-1.2533565,-0.06420732,0.21007601560550082,0.2361060191264326
HIPK3,-1.2530398,-0.14726812,0.21019121132991214,0.2361907363899859
TMEM223,1.2504555,0.12754634,0.21113320343271147,0.23720653872611203
IER3IP1,-1.2476039,-0.06478439,0.2121761544863412,0.23833538159633824
TIMM22,1.245744,0.13666487,0.21285838359310616,0.2390586956999416
HUS1,-1.2429804,-0.13071175,0.2138750723419497,0.24015730955129688
EXOC2,1.2388484,0.1325238,0.21540161796037338,0.24182793626384066
GPANK1,1.2375638,0.14073479,0.21587784193302395,0.2423189948748206
CBX7,-1.2348799,-0.14535955,0.21687523850698165,0.24339477855099306
DSE,-1.2339263,-0.23184335,0.21723036437181853,0.24374949731113257
PHF12,1.2333544,0.080135226,0.21744353488644041,0.24394483214565424
BDH2,1.2307099,0.13050103,0.2184313939341943,0.24500904556853104
NAA25,1.23059,0.13460404,0.21847623268347727,0.24501530425473167
BET1L,1.2292343,0.07534846,0.21898395796451187,0.24554058240325521
APH1A,1.2220693,0.03425374,0.22168143458673617,0.2485205376784301
FBXO38,1.2182482,0.13126203,0.22312965595265422,0.2500991707615867
ATXN3,1.2169858,0.11332077,0.22360960376993144,0.25059212374360607
INPP4A,-1.2153804,-0.061012797,0.22422101935517047,0.2512322049902368
YBEY,1.214825,0.08376678,0.2244328238395854,0.25142438585224425
KLHL36,1.2137319,0.12182195,0.22485014366063316,0.2518466881884443
RFK,1.2130473,0.14571066,0.22511173083234415,0.252094439641963
IGSF8,-1.2121435,-0.10133147,0.2254574364179166,0.25243628645213806
RBM48,1.2117281,0.10521058,0.22561649469063483,0.2525690660743053
HPS4,-1.210198,-0.15223597,0.2262029237949399,0.2531801376262948
ERCC6,1.207397,0.17658523,0.22727930634973226,0.2543392775557968
C6orf47,1.207287,0.164739,0.22732165734891496,0.25434106552789143
EPHB6,-1.20401,-0.14619333,0.2285857031214189,0.2557095130275633
NSMCE1,-1.2031264,-0.060744677,0.22892741609719836,0.2560458788284256
DIP2B,1.2021986,0.11726403,0.22928659834906429,0.25640165925398856
QARS,1.200976,0.08621226,0.2297605095180154,0.25688558579396886
ORMDL1,1.1979108,0.040990222,0.23095175831524684,0.25817122042727125
PEX26,1.1972114,0.1738334,0.23122416936226764,0.2584294486013453
ANKH,-1.1965283,-0.073524155,0.23149044517238893,0.258680728437042
RSRP1,-1.1955007,-0.036559664,0.23189144979110454,0.259070828218091
NSMCE4A,1.1954211,0.09400524,0.2319225632517985,0.259070828218091
EMG1,-1.19398,-0.14800532,0.2324857878146429,0.2595606085422516
CELF1,1.1941841,0.061765518,0.2324059746926772,0.2595606085422516
UBR3,1.1940235,0.15944329,0.23246876116695425,0.2595606085422516
LRPPRC,1.1937889,0.071159706,0.23256057413044606,0.2595976646660908
SEC23A,1.1929662,0.09135595,0.23288258130996586,0.25991062052136926
GRK5,1.1921837,0.15628414,0.2331892003644067,0.26020629348726304
MAN2C1,1.190638,0.14654452,0.2337957375660883,0.26083646731318505
NUP107,1.1859891,0.08018541,0.23562658937877057,0.26283209013635517
CARD8,-1.1815982,-0.0683528,0.23736515160311134,0.26472407275822335
BOD1,-1.1813133,-0.16623034,0.23747831068550707,0.2648029546164462
PIGH,1.1756026,0.07908405,0.2397537568121535,0.26729246092616116
ASTE1,-1.1719377,-0.15963478,0.241222052211166,0.2688813766475955
IFT20,1.1680264,0.10559512,0.24279610364338022,0.27058758622113144
THAP1,-1.1672533,-0.11257641,0.2431081337760186,0.270886959988597
IL10RA,-1.164944,-0.02131,0.24404162356955794,0.2718785742052144
MAPKAPK5,1.1643193,0.100128904,0.24429462939706292,0.27211186544120464
TCOF1,1.1639959,0.100103855,0.2444256657104401,0.2722092397749566
CASP2,1.1634969,0.13043773,0.24462797808251013,0.272385943124522
TOMM22,-1.1603838,-0.035243347,0.24589258846158268,0.2737452095234994
TAF8,1.1578497,0.11881381,0.24692537315710128,0.2748459521800373
RBL1,-1.1551849,-0.14588834,0.248014751319237,0.276009283698887
MRPL48,1.152389,0.09798593,0.2491612601767732,0.27718635022517674
AP2A2,1.1523993,0.1293943,0.24915700628011261,0.27718635022517674
VPS11,1.15176,0.19624689,0.24941973947168505,0.2774244509076433
FAM76A,1.1498007,0.20538521,0.25022598551391284,0.27827162786748577
CDKN2AIPNL,1.1462488,0.1300243,0.25169220194857744,0.2798523129095086
MAPK13,-1.1448125,-0.20242167,0.2522868603379782,0.2804635367597652
RPTOR,-1.1443584,-0.21412538,0.252475049822386,0.2806227579593074
COMTD1,1.1441793,0.11865525,0.252549279448651,0.2806417985794054
BET1,1.1441001,0.09977531,0.25258211546555365,0.2806417985794054
BTN3A3,1.1428009,0.10240215,0.2531212657266747,0.2811907830900991
ICE1,1.1383644,0.06745516,0.2549683227618271,0.28319225882836147
POLE4,-1.1366043,-0.044232477,0.2557037320375257,0.28395853943882526
MYO9A,1.1347451,0.17150168,0.25648211381517694,0.2847722597972815
MDM4,1.1310742,0.05787009,0.25802388661649633,0.28643313347092736
NMRK1,1.1284324,0.08279929,0.25913734923220577,0.287618032466334
FARSB,-1.1278207,-0.15515698,0.2593956392525343,0.287853517883191
MRRF,1.1268731,0.08133219,0.25979614377250626,0.2882467081394154
PCGF5,1.1254908,0.04914472,0.260381129943118,0.2888444066788126
KARS,-1.1242827,-0.07752385,0.2608930977347782,0.2893609068709349
DHCR7,1.1233281,0.17849845,0.26129818694217766,0.2897587037502009
UBE4B,1.1231617,0.1252032,0.2613688141878645,0.2897855337264989
VPS50,-1.1229494,-0.23495269,0.26145902052795766,0.28983405810212853
FAM120AOS,1.121703,0.065023884,0.26198874210504375,0.29036969267937807
RPA2,1.1199708,0.06019654,0.262726230302474,0.29113536990726924
WASL,1.1198322,0.10615768,0.26278531787242254,0.2911491512234669
SNRPN,1.1191503,0.03665185,0.26307603813903047,0.29141951615649436
SYNGAP1,-1.1175902,-0.17708133,0.2637420698192765,0.2921054583393265
TMBIM4,1.1117136,0.03235716,0.2662612789661639,0.2948432650865559
ZNF140,1.1112994,0.16052343,0.26643947418708136,0.294988248785094
GOSR2,-1.1073505,-0.14879225,0.26814244960313083,0.29682104078984384
ITFG2,-1.1068923,-0.09127765,0.26834047823029716,0.29698757308659063
HDDC3,-1.1022748,-0.12269396,0.27034221367019207,0.29909692528198345
CYTH1,1.1023538,0.05143383,0.27030786192018164,0.29909692528198345
QTRT1,-1.1013182,-0.09483771,0.2707581538365388,0.29950401242358005
PRKCI,1.1009332,0.0866762,0.2709257370784689,0.29963627948019217
ANAPC15,-1.099566,-0.0940642,0.2715212816122178,0.30024172901166746
NAGPA,-1.0963805,-0.10576225,0.27291231881216726,0.30172644494362016
C11orf54,1.0922774,0.1417864,0.2747111758329781,0.3036614325847709
LMBR1,1.0920975,0.044746537,0.2747902647700008,0.30369506683718345
ANAPC4,1.0915817,0.13485208,0.2750170124009389,0.30389185099048505
MAN1B1,1.0909822,0.08352121,0.27528073102796524,0.3041294109303472
GTPBP10,1.0907484,0.11602204,0.2753836048375632,0.30413538803596385
STX7,1.0907618,0.10751228,0.2753777348424721,0.30413538803596385
UBXN1,-1.0905904,-0.020802002,0.27545316970553224,0.3041583920969969
RDH11,1.0892794,0.09557296,0.2760306871110758,0.30474217552807786
IMPDH1,-1.0889934,-0.1049286,0.2761568025342632,0.3048274857828682
GMPR2,1.0868487,0.06710848,0.2771036723583452,0.3058185710324372
RBM43,-1.0853935,-0.15271442,0.2777473638156299,0.30647476972654636
POLR2B,1.0850395,0.06621433,0.27790415089012666,0.30659356650261277
UTP3,-1.0817919,-0.13363345,0.27934504205408506,0.308128739388396
TMEM159,1.0799099,0.113985665,0.28018231222710976,0.30899766930719064
NMRAL1,1.0773102,0.07797382,0.28134168256263625,0.3102214559847019
IRF3,1.0765793,0.05005178,0.28166824436325866,0.3105266760415293
RTN4,1.075896,0.031924393,0.2819737582268059,0.3108085879712992
MEGF9,1.0757624,0.18022153,0.28203354613068277,0.310819594102347
UBE2E1,1.0754526,0.06122732,0.28217214464311924,0.3109174355080698
ZNF33A,-1.0721744,-0.104825154,0.2836416801847963,0.312481505036772
ARHGEF2,-1.0713421,-0.12535146,0.28401565279123764,0.31283827904520195
RASSF2,1.0668582,0.121380255,0.286035871709143,0.31500791871126904
PRKACB,1.0602331,0.05542936,0.2890385464556283,0.3182585688831292
TRUB2,1.0584354,0.12322188,0.2898569755141851,0.3191034369701939
EBAG9,-1.0579927,-0.1073178,0.2900587583256019,0.3192692611481625
DEGS1,-1.0544882,-0.05154973,0.2916594567803902,0.32097454942098663
RAP2C,1.0531888,0.058918055,0.29225447762486445,0.32157267187178756
MPZL3,1.0502114,0.03039914,0.29362093763064434,0.32301926172269546
NUP160,-1.0462538,-0.12214524,0.295443889172598,0.32496745018085726
ABHD10,1.0456656,0.088765174,0.2957154391334782,0.32520882037568943
GPATCH4,-1.0445458,-0.12987936,0.2962329489060159,0.32572054864736527
CBWD5,1.0431758,0.06107849,0.296866848948232,0.3263600500767863
AIMP1,-1.0429633,-0.046263635,0.2969652861912505,0.32641076983437733
MRPL24,-1.0418594,-0.094505124,0.29747689552854073,0.32691553178264177
WDR43,-1.0415741,-0.06484659,0.297609183782502,0.32700333027933015
IFRD2,-1.0405375,-0.13027431,0.29809027465328997,0.3274742834203807
FH,-1.038304,-0.18245098,0.2991285837202913,0.3284992945624385
CWF19L2,1.0383426,0.07636479,0.29911057674666663,0.3284992945624385
SCAI,1.0373521,0.15959583,0.2995718240301063,0.3289281762441755
PAPOLG,1.0366583,0.100750946,0.2998951637628834,0.32922528004294727
ZNF141,-1.0353822,-0.14648466,0.30049045035458355,0.32982077042964403
TIMM10,1.0342134,0.05853657,0.3010363796415858,0.3303618859404145
UXS1,1.033245,0.06432939,0.30148929568947425,0.3308007549926176
HPGD,1.0330671,0.19705503,0.3015724762622144,0.33083385908814905
UQCC3,1.031843,0.1142894,0.3021456689826102,0.3313461817115569
MIB2,-1.0318443,-0.11297473,0.3021450967555921,0.3313461817115569
POLH,1.0306356,0.17278247,0.3027117482813938,0.3319086474041073
UBE2Q2,-1.0297728,-0.06185596,0.3031166991448997,0.33229427707066905
NCOA3,1.0282996,0.050289877,0.3038089190091553,0.33299463708045984
CHD7,-1.0278077,-0.09158766,0.30404031353830385,0.3331897448274898
AGAP2,1.0268908,0.12090517,0.30447191127055007,0.3336041429493509
RASA2,1.0242482,0.040584035,0.3057180213136771,0.3349106847496329
PPRC1,1.0207834,0.1257007,0.3073570584998476,0.33664713971525956
ACAA1,1.0186329,0.04946821,0.3083772799894474,0.3377053174967786
USE1,1.0163046,0.06082537,0.309484337345737,0.33885820164469205
CDKN2AIP,1.0147258,0.045185048,0.31023653516649685,0.339622209432399
EXOC3,1.0132041,0.11338106,0.310962689355593,0.34035744375100946
RRP15,-1.007303,-0.16239135,0.3137892033454931,0.3433909202313208
TRIM22,1.0042648,0.06362373,0.3152509746232067,0.3449301074024252
DYNLL2,1.0039756,0.074049264,0.31539033306883457,0.34502209792858834
SAT2,0.99977976,0.05578266,0.3174171027632612,0.3471784329382252
TMEM80,0.9986107,0.14662264,0.31798332675478125,0.34773680432391624
RMND5B,0.996387,0.122993834,0.31906213957471696,0.3488554332666098
HOPX,-0.995347,0.111720175,0.31956750337083206,0.34934678376902484
RP9,0.99498105,0.08312113,0.319745483274277,0.3494801332950548
KDM1A,0.9936044,0.099022545,0.3204154838613543,0.35015111797911264
CD69,-0.99299467,-0.071756564,0.3207125563583644,0.3504144020014972
LRRC58,0.99047446,0.06287272,0.3219422630487645,0.35169642284042346
C4orf3,0.98677945,0.036983367,0.3237507598835184,0.35361016668411593
SUPT20H,0.98610973,0.058375403,0.32407928050972235,0.35390704980947985
NUP205,0.98118114,0.08308101,0.3265034214304534,0.3564919267227886
HIVEP2,-0.97770256,-0.06534684,0.3282214530172959,0.3583050705406583
RBM34,0.9758683,0.1436076,0.32912975402973277,0.35923378714577864
GPR132,0.9711068,0.07746595,0.3314950895360188,0.3617522038458285
ATR,0.97083294,0.10373005,0.33163147112956415,0.361837764216715
VPS45,0.9684654,0.14852612,0.3328120050488239,0.36306235334901416
TACC3,-0.96624017,-0.05926067,0.3339240273459291,0.3642117886518601
EXOSC5,0.96132886,0.059058648,0.3363868324444479,0.36683386707772137
PRPF3,0.95998126,0.032558054,0.3370646579705384,0.3675088278116929
NAT9,-0.95805794,-0.1966369,0.33803355216196374,0.36850085572800273
KLHL22,-0.95768803,-0.17503953,0.3382201036953806,0.3686398301017936
SHPRH,0.9564659,0.06394602,0.3388368933512096,0.36924760806790624
VEZF1,0.955142,0.044867832,0.3395058797310181,0.369912045286537
MRPS24,0.95319176,0.02605491,0.3404929299443291,0.37092273970720163
VPS33A,0.94932526,0.07223552,0.3424552022307984,0.3729952734943129
ARRDC3,0.9445369,0.07698239,0.34489534585849435,0.37558748098113126
DBNDD2,0.94338536,0.12986904,0.34548382344324,0.3761626905284824
SURF2,0.93891233,0.04181005,0.3477757459103491,0.37859208620730656
DPH1,-0.9371395,-0.11237311,0.3486868038370107,0.3795176740053686
AKAP10,0.93618363,0.11491126,0.3491786606434667,0.37996259058547116
PIGL,0.93610847,0.19564933,0.3492173401054739,0.37996259058547116
NRF1,0.9332725,0.111514784,0.3506792902832656,0.38148674405749705
ZBTB24,0.9279173,0.049495004,0.3534504656763656,0.38443435975709267
FAM210B,0.927696,0.12939619,0.3535652804239876,0.3844922312469257
PHF3,0.9257878,0.02042262,0.35455627576269977,0.3855027381594093
RAD50,-0.9237644,-0.11033511,0.3556089832884688,0.3865126549465924
QDPR,-0.92381406,-0.12202842,0.35558313638854755,0.3865126549465924
CDK5RAP1,-0.9235016,-0.15146588,0.3557458694994381,0.38659410961970975
USF3,0.92130077,0.10795219,0.35689343014054653,0.38777365903676025
AKR1B1,-0.9201369,-0.04528706,0.3575012025548264,0.38836640646556514
FAM98A,0.91993856,0.08326863,0.357604871760845,0.38841141744856134
C5orf51,0.9180997,0.063465446,0.3585666716176301,0.38938830651916295
SNAPC2,0.9167632,0.1456707,0.35926674092678335,0.3900806767787152
ARHGAP1,0.91601866,0.06995371,0.3596571181845608,0.3903687086243207
RARS2,0.91609246,0.088106185,0.3596184041030904,0.3903687086243207
DRAM2,0.9149088,0.06977992,0.36023950288844653,0.3909328355984689
UBE2W,0.9129578,0.08802094,0.36126473748437105,0.39197726471487476
PIEZO1,0.9108857,0.1121064,0.362355612683511,0.3930242229332277
SKI,-0.91089636,-0.112680495,0.3623499750419461,0.3930242229332277
NUDT9,0.9079605,0.09372315,0.36389909211392224,0.3946297539327522
HAUS4,-0.90369767,-0.101844035,0.3661557224838694,0.3969982227786513
SLC25A45,-0.90359473,-0.08898345,0.3662103458639153,0.3969982227786513
CHD2,0.9019113,0.012669977,0.3671039825367336,0.3978978733955808
COG5,0.90111643,0.04607304,0.36752641574306755,0.3982865706984693
PACS1,-0.90054524,-0.0654585,0.3678301543047354,0.39854652656525236
DCTN1,0.8996623,0.05102295,0.36829999403142377,0.3989863327113549
ING5,0.8965803,0.07118188,0.36994293967958347,0.4006966134224715
CTDSP1,-0.89542425,-0.035597168,0.37056033727137205,0.4012956905970212
USP10,-0.8952717,-0.08868742,0.37064184194773453,0.401314319152639
C15orf61,-0.8921963,-0.033560995,0.3722877286901295,0.4030264899835383
ERCC6L2,-0.8878258,-0.10505917,0.3746344792817051,0.40549666756800584
PQBP1,0.8874177,0.025715867,0.37485408086266037,0.4056640053171256
CLCN3,0.88297874,0.07405399,0.37724775887062,0.408183644783554
REPIN1,0.88101715,0.110156946,0.37830855232385086,0.4092604740948437
TMEM156,-0.87810886,-0.13026461,0.37988465273045857,0.41089430115958264
CCDC25,0.87550694,0.033611156,0.3812981452068025,0.41235171100947055
TMX2,-0.87413573,-0.111749485,0.3820443383984957,0.4130870956245689
ADK,-0.87327075,-0.040539887,0.3825155161777769,0.41352491537597535
MTO1,0.8692933,0.057859372,0.38468675449059153,0.4158001445749535
TXLNG,-0.868546,-0.1154833,0.3850954994084358,0.41616987217455376
MRPL46,0.86628956,0.059109572,0.3863313878951087,0.4174332049607641
ABR,0.8642968,0.13431235,0.38742487866833775,0.41854226549577567
SLC25A26,0.86327183,0.06930658,0.3879880131769733,0.41907808761465737
MED10,0.86055183,0.025172783,0.3894849371080522,0.4206221651654878
MAFF,-0.85873634,-0.16286984,0.39048598569708937,0.42163028317223783
TMEM243,-0.8580712,0.02038217,0.39085312971056096,0.4219537074076476
FAM122C,0.85508776,0.035154592,0.39250255697723313,0.4236610961769132
MZF1,-0.8535821,-0.13653974,0.39333658145810757,0.424487913691864
SYNE3,0.8532474,0.113477655,0.3935221170718618,0.4246147186454857
MT1F,0.85065556,0.01021591,0.3949607217784691,0.42609332145538903
NXT1,-0.84718204,-0.054439176,0.39689365582072456,0.4281046156199692
MMS19,0.8419118,0.11631057,0.3998373440132922,0.43120526421063704
DEXI,0.8416262,0.09951441,0.39999720580983145,0.4313031377780162
