names,scores,logfoldchanges,pvals,pvals_adj
MED16,2.6745987,0.06658828,0.007481877645431271,0.008715716296765019
COG5,2.6723454,0.051091056,0.007532309188357311,0.008771803105428766
SLC15A4,2.668731,0.29252365,0.0076138395328888405,0.008865099593849356
TCF12,2.6630692,0.018505473,0.007743150033317919,0.009013983365916804
PIM1,-2.66135,-0.06587249,0.007782798086711442,0.00905845299171475
INSIG2,2.657687,0.10861214,0.007867895103083057,0.009155794599123438
TERF2,2.6573682,0.3464898,0.007875340428871332,0.009162754272460303
APC,2.655218,0.076497495,0.007925719755339344,0.009219654665192067
KIZ,2.65466,0.08055281,0.007938836349294208,0.009233195798695772
IFT57,-2.6521423,-0.24355301,0.007998284126762688,0.009300606969707692
ZMYM2,2.6494324,0.017940301,0.008062710518203401,0.009373781267771879
ARFIP2,2.6464355,0.06574561,0.008134499336086143,0.009455486407758252
TAMM41,2.6409051,0.12334623,0.008268487980570406,0.009609448412864287
KHNYN,2.6343942,0.16290954,0.008428758831310628,0.009793892133855737
MAP3K1,2.6312826,0.11036133,0.00850632637019046,0.009882187144273262
FNIP1,2.6269026,0.034089744,0.008616600063632055,0.010008438544018219
ATG14,2.6255252,0.13706766,0.008651537272292786,0.010047153735931628
ERC1,-2.6229928,-0.31385237,0.008716112207660257,0.010120266884024233
FAM120B,2.6220715,0.06835238,0.008739709288232967,0.010145782391387166
ZNF296,-2.6171014,-0.4598043,0.008868000190506299,0.010292803189574658
ZFYVE27,2.6107473,0.058949463,0.009034462577483878,0.01048406564361698
LUC7L,2.6102824,-0.008530807,0.009046749224881592,0.010496376697117813
TBC1D23,2.6096113,0.06680125,0.009064514576013644,0.0105150386032897
CARNMT1,2.609118,0.106196344,0.009077594719936258,0.010528259652933115
CLINT1,-2.606345,-0.12394589,0.009151424682565266,0.01061192081818875
TARDBP,2.6019144,0.022193497,0.009270495846807647,0.010748002597781437
KAT6A,2.59514,0.020731855,0.009455242228390587,0.010960162197667503
CD46,2.5948641,0.0055374503,0.009462830526450366,0.010966926227023619
METTL4,2.5940943,0.09244001,0.009484047316518399,0.010989479535495296
TSEN34,2.5912454,0.048432387,0.00956292639929624,0.01107882732481431
ZNF431,2.5908084,0.03309119,0.00957508157601938,0.011090855460021708
USP9X,2.5887415,0.017517336,0.009632738452085883,0.011155574186643704
SUPV3L1,2.5871408,0.037815325,0.009677603040202876,0.01120545708301114
BLVRB,2.585806,0.050248384,0.009715164326280603,0.011246866770024325
SUMF2,2.5849805,-0.00084749237,0.009738447883700992,0.011271735422836892
NAT10,2.5845408,0.15045168,0.009750872657050873,0.011284028735203526
WDTC1,2.583573,0.12063683,0.009778276493720667,0.0113136485564484
NBEAL2,2.5834162,0.072816156,0.009782721907996832,0.011316699011913494
NSMCE3,2.580653,0.010061956,0.009861365113024092,0.011405564826599874
ZDHHC17,2.5795407,0.16747557,0.00989317647996152,0.011440242524702268
TBL1X,2.5785701,0.20504174,0.009921014766284807,0.011470313875046712
ABTB1,2.5753834,0.04143744,0.01001290002593431,0.01157440919479768
TFB1M,2.5750022,0.07879862,0.01002394653963485,0.011585037789018218
CTDNEP1,2.573222,0.07298914,0.010075654644027458,0.011642647848732134
FOXJ3,2.5665283,0.02312778,0.010272224227062775,0.011867596447738635
SERINC1,2.564379,0.009976289,0.010336061420239727,0.011939143324412801
WARS2,2.5571907,0.06801438,0.010552133155509099,0.01218647683604669
ZNF136,2.5565717,0.10599907,0.010570926606897206,0.012203675374192455
C12orf65,-2.5566308,-0.1625958,0.010569128215737232,0.012203675374192455
MED13L,-2.5560365,-0.27525395,0.0105872040837178,0.012220211946077225
SLC2A1,2.5548282,0.06626737,0.010624021785916746,0.012260446466093925
DNAJA3,2.5529134,0.043729354,0.010682604226119167,0.012325778686573498
MFSD11,2.5518386,0.033555653,0.010715612431121643,0.01236158424656039
TSTD1,2.550077,0.013139812,0.010769916197126535,0.012421938740638568
STAT6,-2.5474694,-0.1338006,0.010850739427393183,0.012512852692676822
POLR2A,-2.5458846,-0.15272571,0.010900124505599417,0.012567485976231101
ZNF184,2.5454829,0.09464893,0.010912671800656868,0.012579634196592844
SLC9A8,2.5428088,0.13404106,0.010996536704067097,0.012673974506382416
DYRK1A,2.5387022,0.07454329,0.011126450787403498,0.012821343917111122
PPP3CA,2.5380294,0.029754834,0.011147858487689127,0.012843646905890089
MTHFS,2.5373807,0.022371672,0.011168541602930779,0.012865107027791374
MAF,2.5355804,0.050671417,0.011226115879651104,0.012929046565371374
PLEKHF2,2.5336914,0.05150953,0.011286805635174167,0.012996549982265708
POR,2.5291898,0.055169452,0.011432618046742447,0.013162027696065653
ACBD6,2.523936,0.01961944,0.011604907988007116,0.013357921687759435
RCE1,2.521528,0.018755633,0.011684637802748027,0.013447221135760055
ATR,2.5143,0.08601521,0.011926888213509223,0.013723489546388393
USF3,2.5114112,0.115706064,0.01202495331218279,0.013833782258369903
GIMAP5,-2.503991,-0.051138032,0.01228011555463078,0.01412472934542566
REPS1,-2.5027716,-0.22597237,0.012322503613527653,0.014170879155556801
KARS,2.50213,0.0297021,0.012344853987090626,0.014193972898959557
CDK16,2.500797,-0.00074839545,0.012391417416812585,0.01424489293634317
NARS,2.4999633,0.031696226,0.012420618523861785,0.01427583859733223
PPP1R14B,2.4987473,-0.08080834,0.01246331427088226,0.014322280323041775
ANKRD49,2.4970393,0.05471002,0.012523504683033697,0.014387866074789432
WBP11,2.4969974,-0.0037332072,0.012524986995412924,0.014387866074789432
LRCH1,2.494479,0.06961779,0.012614220428981394,0.014487711217864439
FAM122C,2.4943454,0.056968473,0.012618963871630475,0.014490498895176257
LMTK2,2.4906292,0.16608872,0.012751714886069916,0.014640251115297008
ABHD14B,-2.4863982,-0.08215159,0.012904351378613206,0.014812774720110866
ANAPC2,2.4827151,0.06485857,0.013038527935086431,0.014964048938158267
THAP11,2.4755986,0.015149082,0.013301300231621464,0.01526282726504473
BSCL2,2.4736774,0.05525577,0.013373040074895615,0.015342332424087102
ATF6,2.4732902,0.048285697,0.013387541352198095,0.015356153043518754
P2RX4,2.471349,0.08523882,0.013460436841740779,0.01543693728358026
LRRC58,2.4706967,0.0245637,0.013485011407821362,0.015462285807795169
ATIC,2.4684193,0.0144743975,0.013571126704007327,0.015558176408332387
NT5DC1,-2.464402,-0.1774081,0.013724213572817298,0.01573079518350037
MAP3K4,2.4596927,0.048960425,0.01390560244968652,0.015932866103523603
SNTB2,2.4597273,-0.016676106,0.013904259401402505,0.015932866103523603
LRCH4,2.4577115,0.03910414,0.01398254323009373,0.016018090175328032
HEATR1,2.4574416,0.0719884,0.013993055433753308,0.01602719787505688
H2AFJ,-2.456247,-0.16023539,0.014039657292289339,0.016077630609658083
SETD3,2.453827,0.02129083,0.014134501053630694,0.01618327939083339
TYSND1,2.4534602,0.107151836,0.01414891561770052,0.016196819049283523
EDC4,2.4517086,0.09997357,0.014217976624004721,0.016272898236328857
DUSP22,2.4473972,0.05847139,0.014389219930287968,0.016465878888582683
P4HTM,2.4438953,0.03389362,0.01452964225180045,0.016623526321738042
ZNF737,-2.4419408,-0.27885926,0.01460854221731972,0.016710740557972604
YTHDF1,2.4414132,0.15939412,0.014629907401829921,0.016732120787175134
PILRB,-2.4410152,-0.2842932,0.014646032433867966,0.016747501170951928
SRCAP,2.4396114,0.13627125,0.01470306414019155,0.016809643505306712
ZNF507,2.4362142,0.14310838,0.014841888111483853,0.01696525708486077
MVB12B,-2.436046,-0.25703964,0.014848801070208664,0.016970058365952757
CRY1,-2.4359171,-0.19623664,0.014854084921824795,0.016972996396517975
TRIM23,2.4290545,0.15177657,0.015138255892985128,0.01729138741400675
FRA10AC1,2.4290686,0.07008416,0.015137674088267635,0.01729138741400675
METTL9,2.4289508,0.0017464705,0.015142592121937649,0.017293182970945953
PIGP,2.4268994,0.035643157,0.01522847987377021,0.017388094559282065
MIA3,2.4258554,0.013035436,0.01527235834665064,0.017435013470190948
TMEM185B,2.4253871,0.121273234,0.015292070914997454,0.017454332356180272
CCDC66,-2.422676,-0.18841177,0.015406652334896402,0.01758190751680261
SLK,2.4208097,0.024974823,0.015485974881722448,0.017667807368725016
COX10,2.4207723,0.09234782,0.015487572827699487,0.017667807368725016
TMEM14C,2.4200394,0.04563029,0.015518824826203693,0.017700231196486838
EIF5A2,2.415918,0.07540395,0.0156955891808802,0.0178985792773581
BRWD3,2.4084573,0.14684395,0.01602009698848648,0.018265304676502902
CCNC,2.4077106,0.020191742,0.016052899827687362,0.018299369774419122
UBP1,2.3958037,0.13580933,0.016583967450669628,0.018901311781998394
ZDHHC7,2.3895981,0.045361944,0.016866813860269222,0.01922017987428857
TMEM43,-2.3894262,-0.14122054,0.01687471620338139,0.019225682857103257
ETS2,-2.3848162,-0.29688877,0.017087654528725363,0.019464742667827
THUMPD1,2.3839397,0.010236885,0.017128404962663237,0.019507609948374516
OSBPL9,2.382884,0.016778035,0.017177607854113635,0.01956008640978065
NAF1,-2.3823175,-0.2788156,0.017204053880301426,0.019586635318501494
IL18R1,-2.3722162,-0.34303752,0.017681742552316575,0.02012681612214201
ZNF652,-2.3659394,-0.25640264,0.01798438514747056,0.020467584770343064
TSC2,2.3657262,0.1194714,0.017994746483238636,0.020475651873252256
TWF1,2.3655508,0.039488178,0.018003270202262937,0.020481625456511537
LY75,2.3573601,0.1197511,0.01840539153300293,0.02093529626008479
LIPA,2.3570633,0.051240202,0.018420108972110435,0.020948227909384273
C6orf226,2.3556252,0.090239674,0.018491567495963007,0.02102567180202555
PEX1,2.3523765,0.12234669,0.018653881145697566,0.021206374786022893
DPH1,2.3487628,0.1064619,0.01883590992835938,0.0214094208778736
RARS2,2.348366,0.1069361,0.01885598730265347,0.02142834814993644
DNAJC27,2.340776,0.110013664,0.019243715180991675,0.021864998578329808
ADAT1,2.331708,0.09861755,0.019716057843030172,0.022397613558379655
LATS1,2.330462,0.02364225,0.019781751674047866,0.02246816239521486
TMEM128,2.320421,0.071140625,0.020318118779240345,0.023073180447073443
RFK,2.3193583,0.08295504,0.02037562003640446,0.023132289078261502
RASSF7,2.3193223,0.026942749,0.020377564755482597,0.023132289078261502
PPP1R15B,2.3109505,0.024531517,0.020835586121506114,0.02364793664298662
TNRC6A,2.308064,0.047956232,0.020995576087721745,0.02382519934786636
MMS19,2.3061726,0.078035034,0.02110098681158175,0.023940473974112333
SELPLG,-2.3045917,-0.045866445,0.021189451788978648,0.024036484205231266
KLHL9,-2.3043315,-0.20001408,0.02120403504760492,0.02404866629039456
ZNF280D,2.2931588,0.07795672,0.021838861074067,0.024764168004234758
NABP1,-2.2882009,-0.2526573,0.02212582287045598,0.02508502136237271
AGPAT3,2.284745,0.15482582,0.022327788557577558,0.025309412070339776
FASTKD1,2.284172,0.09037105,0.022361417155992557,0.025342939443458234
MTMR3,2.2780151,0.09103662,0.02272568242327897,0.02575110835718769
CEP104,2.277367,0.06858298,0.022764317075972623,0.025790215071945805
ARMC10,2.2683146,-0.004790505,0.023310042703980006,0.026403698561669187
ZNF107,2.2632408,0.00059495325,0.02362085031948313,0.026750912309682563
TNFRSF25,-2.2598152,-0.22084622,0.023832724843020205,0.026985977668404416
MIS12,2.258994,0.009621384,0.023883744319518712,0.027038853503964722
UTP4,2.2586024,0.071091376,0.02390813223921508,0.02706156600118139
RBM15B,2.2539911,0.04172034,0.024196731959729885,0.02738327697902861
ARL4D,-2.2529385,-0.40304258,0.02426302999417346,0.02745333977998719
NEK9,2.2516212,0.03201079,0.02434621469915431,0.027542480860381437
CD83,2.2513545,0.07958831,0.02436309149884729,0.02755659020372241
FBXO3,2.249257,0.05105374,0.024496139226939127,0.027702069234224726
WDR43,-2.247749,-0.15799709,0.024592189306489907,0.027805663528176552
ZNF664,2.2283473,0.06038256,0.02585736159607699,0.029230873535427835
NFIC,-2.2259188,-0.24189454,0.02601962137845471,0.02940898849929768
ELP2,2.2249415,0.024912924,0.02608516501410083,0.02947774427894053
NDEL1,-2.2192855,-0.12504508,0.026467304981347514,0.02990418276382699
CDK10,2.2182388,0.028582847,0.026538554185453055,0.029979269589056397
RINT1,2.2137718,0.08336266,0.026844476817217973,0.03031938020735072
DHX40,2.2078824,0.08494866,0.027252475438291134,0.03077463652381757
SIRT1,-2.204628,-0.30145276,0.02748020867219438,0.031026202030905618
NGLY1,2.2025,0.0038522526,0.027630005953807532,0.03118969997239623
KLF10,2.1993115,0.009211566,0.027855782568356656,0.03143889152943158
ARL2BP,-2.1958296,-0.112334885,0.028104137262655704,0.03171347090822044
YLPM1,2.1930697,0.005104828,0.028302353047030954,0.03193138334756098
SNX27,2.1850517,0.08130892,0.028885057587611594,0.032582928284907706
KLHL28,2.18376,0.007305237,0.02897990158004504,0.03268402096354097
UMAD1,2.1819878,0.034752004,0.02911043396949298,0.03282531991945712
COQ10A,-2.1767268,-0.22016197,0.029500964214789087,0.03325969221980907
TBCA,-2.1720607,-0.047382787,0.029851090997022173,0.03364836491484157
KCTD20,2.1647766,-0.029216213,0.030404807555624358,0.03426634409439488
STRN3,2.1643,0.11836962,0.030441334320228382,0.03430133060290864
CREBL2,2.1631572,0.036000397,0.030529094100322875,0.034387830877137184
SKIV2L,2.163197,0.04791416,0.030526034439780594,0.034387830877137184
NFATC1,2.1621323,0.034251656,0.030607986159264817,0.03447048810303523
CASP8AP2,2.1497152,0.007703412,0.031577741521395274,0.035556218674918795
UBE2E1,-2.1457827,-0.19407068,0.031890319547078064,0.03590171658926046
CTSH,2.142061,0.04048201,0.03218857316979332,0.03623096684962703
GALNT10,-2.1406229,-0.28507096,0.03230446557739914,0.03635487257640026
ZNF529,2.1402533,0.10163861,0.03233430143772491,0.036381904639281835
THAP7,2.1371377,-0.0057339175,0.03258679417909283,0.03665941096644574
OXLD1,2.1338894,0.044516835,0.032851833472677665,0.03695092955862486
MAN2B1,2.133567,0.029374242,0.032878229017355536,0.03697397101070937
TRMT6,2.1217945,0.03594683,0.03385500403105339,0.03806558325274443
TRIM14,2.1198254,0.030838946,0.03402077899499618,0.0382451021370523
CNST,-2.1190157,-0.12659933,0.03408913125081544,0.03831505661248678
AKAP10,2.1178334,0.07174491,0.034189178634875174,0.03842060383326371
CAMK2D,2.115905,0.018351141,0.03435287521795355,0.0385976270408616
GAMT,2.1148443,0.031182535,0.03444322768446855,0.03869219471970466
RNF103,2.1143756,0.095616505,0.034483206869176046,0.03873015119812663
TRMT61B,2.112085,0.080455914,0.0346791473838409,0.03894323210075546
C12orf45,2.110644,0.053843178,0.03480290690795805,0.03907519483420416
SIK3,2.1102045,0.010008421,0.03484074694653737,0.03910364422273731
STK4,2.1102157,0.023518289,0.034839777603919576,0.03910364422273731
NR2C1,2.1099586,0.059752196,0.03486191506793801,0.039120383975788375
HIPK3,2.1081998,0.05346571,0.03501370541699634,0.0392836694922398
RHOH,-2.105765,-0.04557792,0.035224754996594033,0.03951337049644832
RPS6KA5,-2.1055934,-0.21844977,0.03523967690702926,0.03952302236112855
SCOC,-2.104524,-0.23629221,0.03533276487890434,0.03962032211550915
ATF5,2.104312,0.0924037,0.03535124340733113,0.03963393884520853
NUP88,2.097801,0.066079505,0.03592272899397636,0.040260227980350435
GGA3,2.0978396,0.08406638,0.035919315646451094,0.040260227980350435
MED11,2.0953712,0.056142244,0.03613799650766425,0.04049423359339917
LETM2,2.090257,0.059630666,0.03659472969800396,0.04099867997684684
ERF,2.0879164,0.029607367,0.03680537636516674,0.041227293561411485
NPAT,-2.079519,-0.16498888,0.037569680771826784,0.042068359210407795
WWP1,-2.079573,-0.16603762,0.03756473253413897,0.042068359210407795
EIF2D,-2.0637255,-0.2160915,0.03904374666884163,0.04371110937012764
ZNF274,-2.05853,-0.2520067,0.03953927344994247,0.0442579521744212
UBR4,2.057706,-0.0062851664,0.03961835914428037,0.044338542899216106
LEMD3,2.0543509,0.018090852,0.03994174879771361,0.04469246654954326
CTBP1,2.050659,0.0028721055,0.040300165616647184,0.04508544994594864
B4GALT1,2.0496047,-0.02348147,0.04040302724488562,0.045192443848382696
DUS1L,-2.0488317,-0.3451538,0.04047856525734308,0.045268842375748714
NUS1,2.0471964,0.038860157,0.04063881241495318,0.045439930378542825
SRSF1,2.0434802,-0.025827773,0.04100493069007939,0.04584110907740112
PREPL,-2.0423827,-0.203017,0.041113573849292935,0.04595435376115358
PCNP,2.0407083,-0.01069951,0.04127983942824089,0.046131953458927295
PLEKHA1,2.0399184,0.10409381,0.04135845755861601,0.04621155750789458
PIAS1,2.0384202,-0.009880589,0.04150793690131015,0.04637029522403505
ANKRD13A,2.03712,0.015014292,0.041638018147127746,0.04650730968191951
AFF1,2.031046,0.023582736,0.04225032810722666,0.04718280125648161
CDKN2AIP,-2.0293117,-0.11733733,0.042426545961943146,0.04737113538067398
PURA,-2.0284786,-0.16022831,0.04251141247780537,0.04745742263760714
FAM53C,2.02514,-0.04434921,0.042852996529608306,0.04783021343251197
SLC25A32,2.0199265,-0.025895469,0.0433910044491886,0.048422069895491235
IL6ST,-2.01727,-0.11271074,0.04366733243082033,0.048721746332657745
DDHD2,2.016473,0.02525398,0.0437505299785633,0.04880586939120756
KMT2B,2.0151303,0.098822735,0.04389101189311605,0.048953854591430555
CLASP2,-2.0144851,-0.1948093,0.04395863029476611,0.04902053317719373
IFITM1,2.0138626,-0.037678126,0.04402397179860945,0.049084649362341956
AGL,2.011918,0.0051351725,0.044228579589479726,0.04930399036204297
IL4R,2.0108304,0.024508748,0.04434337043088322,0.0494231472324257
DIP2A,2.0048044,0.017515969,0.04498397706437492,0.05012820814298709
CCDC85C,2.0036447,0.106114425,0.04510814408116465,0.0502576223280082
BMI1,-2.0026813,-0.21148084,0.045211505972381265,0.0503638143453022
NOP2,2.0009356,0.01710867,0.04539932566898342,0.05056403442854909
MFNG,-1.9965822,-0.100996286,0.04587059041845002,0.05107981731182331
ENOSF1,1.9929618,0.012119094,0.04626563472292201,0.051510555406050915
AAK1,1.9904072,-0.0059644235,0.046546092601489016,0.051813586354967134
RELA,1.9874645,-0.0057871426,0.04687094348042129,0.0521659175259768
MFSD14C,1.9860802,0.017926037,0.04702442598808118,0.05232742955913124
RAP2B,1.9813148,0.03056865,0.047555977430595434,0.05290951357030145
GIMAP2,-1.980341,-0.11291205,0.047665236127515165,0.05302164246332412
E2F3,1.9771713,-0.012389756,0.04802227332398368,0.053409305229305225
PMEPA1,1.9650346,0.016449027,0.049410226847013135,0.054943188616230744
ESYT2,-1.9646064,-0.17812668,0.049459813624791946,0.054988554120614604
ERGIC1,-1.9544841,-0.19562653,0.05064399701804857,0.05629510400584788
SLC7A6,-1.9524149,-0.17131443,0.05088897111588677,0.056557364238939
TUBA1A,-1.9522653,-0.098749064,0.05090671362592569,0.056567033826605884
ELMSAN1,-1.9518048,-0.22038148,0.05096138887556401,0.056617731984643656
CST3,1.9508593,0.13613676,0.05107378506533686,0.05673252829700771
WDR47,-1.9502733,-0.21756555,0.051143554574732596,0.05679994273380563
MEPCE,-1.9487913,-0.31757176,0.05132035847351803,0.05698618434688122
ZNF14,1.947561,0.08921399,0.05146750938115641,0.057139438986426705
CELF1,1.9402084,-0.017971262,0.052354368962393816,0.05811372111936403
GALNT6,-1.9391043,-0.25870454,0.05248863818677963,0.05825242513686241
DIS3L2,1.9383461,0.07116568,0.05258100178112235,0.05834458090505524
ZNF91,-1.9372904,-0.14359781,0.05270984584378793,0.05847717602389382
GCC2,-1.9367769,-0.061791904,0.05277261840811821,0.0585364363051751
HDAC5,1.9310852,0.11312715,0.053472514437663765,0.05930226029463295
ZDHHC2,-1.9284527,-0.38611656,0.05379883847756634,0.05965358623106257
TSR1,1.9281975,0.024599075,0.05383057042418668,0.05967819397017754
ECHDC2,-1.9249325,-0.13140179,0.05423780030875976,0.06011900757115539
MRPS25,1.9215041,-0.0011670159,0.054668183850417384,0.060585324741932886
DCK,1.9209825,-0.014956717,0.05473392343506833,0.06064743623977816
SIN3B,1.919107,0.08080026,0.05497079354801111,0.06089911181801975
MDM4,1.9172403,0.00418855,0.05520742068281588,0.06115042914158926
SGK1,1.9161041,0.16526279,0.055351848252326266,0.06129955083493594
GTF3C2,1.9083729,0.06454589,0.05634304700934107,0.06238621275936951
RIC1,1.9060316,0.031025365,0.05664609738116383,0.06271066806168128
STK24,1.9053634,-0.01267099,0.056732844031868,0.06279558957242856
ANKRD37,1.9045175,-0.056299146,0.05684282329135004,0.06290619184692833
NUDCD3,1.904192,0.0140929,0.0568851797042024,0.06294193212406972
FBXL17,1.9002362,0.19124404,0.05740212430046503,0.06350268605193797
ALKBH3,1.8994409,0.042411134,0.057506532686867846,0.063606942802165
ARL14EP,1.899139,0.013080233,0.057546200899402294,0.06363956740793013
ZDHHC5,1.8968973,0.038524505,0.057841487774504576,0.06395481575067173
ETV6,1.8944029,0.07331996,0.0581715497924967,0.06430839644846428
DXO,1.89047,0.060431175,0.0586951242720385,0.06487574159821075
TTC19,1.8892318,-0.013990282,0.05886076868278992,0.06504733596176183
SPNS3,-1.8888948,-0.19530419,0.058905932278142864,0.06508574926387527
CYB5R1,-1.8865126,-0.21621744,0.05922590751846744,0.0654277374952379
MUTYH,1.8773783,0.032851454,0.060466253874394846,0.06678617306465645
CARD8,1.8730026,0.0070348964,0.06106802466853025,0.06743893421470878
IQSEC1,1.8726658,0.13035022,0.061114549696168446,0.06747840150004056
CFAP97,1.8709558,0.016829304,0.06135120024773219,0.06772774108872641
OSBP,1.8708277,0.052289113,0.06136897243855576,0.06773540782914694
CHCHD7,-1.8677948,-0.11950127,0.06179069211462051,0.06818884633428575
AGTPBP1,1.8668722,0.053820234,0.06191943577195077,0.06831886952192663
SMIM4,1.8647609,0.0461868,0.06221492482603211,0.06863279310732796
SGSM3,-1.86421,-0.14926115,0.06229221818851903,0.06870594446180801
CSNK1G2,-1.861198,-0.1773579,0.06271622718338649,0.06916141675643678
ABHD10,1.8591855,0.059622694,0.06300085269990183,0.06946304802442471
UBXN11,-1.8577608,-0.1513646,0.06320299860000364,0.0696736492055723
SMAD4,1.8572206,0.09393999,0.06327977564000699,0.06974599654754822
MAPKAPK5,1.855141,0.016671907,0.06357609234117194,0.07006024901997035
LARP1,1.8481598,0.0072486894,0.06457922975200274,0.07115316331957187
TRERF1,1.8479264,0.049572583,0.06461299511324692,0.07117783015116619
EIF4A3,-1.8451567,-0.13353144,0.0650147453818763,0.07160778998398207
SMAD5,1.844959,0.0663413,0.06504350081420979,0.07162685109904883
POLH,1.8441069,0.013094548,0.06516756841569511,0.07173882858470387
SNX29,1.8441031,0.082141586,0.06516812065966626,0.07173882858470387
MED29,1.825561,-0.027015202,0.06791640003454945,0.07475105535118602
PIGG,1.8210136,0.043244597,0.06860478748968338,0.0754954354503886
MBD5,1.8204669,0.040768888,0.06868794184617925,0.07557364829224365
PDE12,1.8129176,0.027371531,0.06984452985586755,0.07683266727242964
NOL9,1.8089731,0.028562177,0.07045519406317192,0.07749080415949429
MYO9A,1.8049815,0.037059784,0.07107758378450899,0.07816160382420254
TMEM41B,-1.8042847,-0.18700074,0.07118667912147218,0.0782678145138717
OGFRL1,-1.8030025,-0.3500304,0.07138783444428817,0.07847518753882742
IPCEF1,-1.80201,-0.095626,0.07154382708644473,0.07863285000927586
SLC25A36,1.7894301,6.8974405e-05,0.07354556017971496,0.08081872905046492
NECAP1,1.789215,0.0048151403,0.07358020649378262,0.0808426013040225
MAPK9,1.7803448,0.1981568,0.07501953858841474,0.08240952298667649
ZNF84,1.7718908,0.021309216,0.07641269325012309,0.0839251771370734
TAF1,1.7680588,0.036672518,0.07705108082989787,0.08461147299839232
FAM76A,1.7589813,0.09025172,0.07858066730773734,0.08627600117185062
FTO,1.756323,0.054492157,0.07903328250977464,0.08675771457819795
FAM122B,1.7555965,-0.0025874285,0.07915733538796825,0.08687864740125077
RIOK2,1.7513877,0.006727593,0.07987914135666209,0.08765548295514436
SOS1,1.7491618,0.035703715,0.08026304493853528,0.08806131342256694
SMYD3,1.7446182,0.011095627,0.08105135685515549,0.08891062396735977
APPL1,1.7441379,-0.030627688,0.0811350594135688,0.0889868393568174
FRMD4B,-1.7414824,-0.2181218,0.08159906035040239,0.08948005636321076
ZSWIM6,1.7394761,0.30635276,0.08195105570232596,0.08985029871604472
DIS3L,1.7339528,0.03381718,0.08292646484718973,0.09090379605467301
THAP5,1.7316152,0.030346183,0.08334210261098596,0.09134341169136793
OSTM1,1.7281355,0.024079602,0.08396394611916701,0.09200883638492009
STK38,-1.7269754,-0.031103259,0.08417207338274686,0.09222075150305856
TBC1D9B,1.7258685,0.02415227,0.08437106945952276,0.09242258983343975
EEA1,1.7237788,-0.004809122,0.0847477748215589,0.09281899147123118
ZNF160,1.7157811,0.024753816,0.08620211370412642,0.09439531302870907
CPNE7,1.712299,0.046109267,0.0868415868406911,0.09507892321934958
SGF29,1.7115986,-0.012919028,0.0869706696678719,0.09520358870379818
ANAPC13,-1.7058663,-0.1271197,0.0880329741300713,0.09634959519904235
ABHD13,1.6985233,0.027610995,0.08940903836855453,0.09783854189849173
SLC25A33,1.6972295,-0.018403677,0.08965328151926019,0.09808865498154805
ZFAND5,1.6903473,-0.016962785,0.09096152778918642,0.09950259098603782
NDUFAF2,-1.6895941,-0.14862388,0.0911056260553354,0.09964279660877241
BTBD9,-1.6753913,-0.21267316,0.09385748949732671,0.10263458386563117
PIK3R4,1.6731935,0.092077166,0.09428922785893136,0.10308867694608084
FBXL3,1.6722126,-0.00012347725,0.09448240442230507,0.10328183156839779
ZNF92,1.6683835,-0.021696044,0.09523962974837588,0.10409139128334023
KIAA1109,1.6612407,-1.2168747e-05,0.0966651112949507,0.10563090589715486
TBCK,1.6594255,0.047439497,0.09703008350989414,0.1060112124411278
BORCS5,1.6576586,-0.03650723,0.09738639716202194,0.10638192782357417
NRF1,1.6569426,0.037889097,0.0975310813960847,0.10652137660857296
CRELD1,1.655766,0.04685983,0.09776920468161113,0.10676281104698188
RAP1GDS1,1.6547365,-0.04146526,0.09797795050572632,0.10697208697448932
THAP2,-1.6474806,-0.29965627,0.09945930027832248,0.1085704733102749
HNRNPUL1,-1.6472068,-0.06009993,0.0995155531972354,0.10861292756488218
PNMA1,1.62953,-0.021834547,0.10320087057194845,0.1126154973483533
USP3,1.6271423,-0.014041393,0.10370686739141684,0.11314791810266894
FOXN3,1.6263146,-0.004216285,0.10388273313241714,0.11332003112055826
TARSL2,-1.6248537,-0.08730802,0.10419372323281581,0.11363945825392185
SLC25A26,1.6228247,0.017517528,0.10462689021409992,0.114092003691722
PCMTD2,-1.6223528,-0.1526485,0.10472782804893443,0.1141821701418846
USP25,1.6173564,-0.006327682,0.10580136721624245,0.1153325236634976
SOS2,-1.6171733,-0.26467505,0.10584088465311017,0.11535550076478349
TSPAN32,-1.6123495,-0.027589919,0.10688590772248986,0.11647417500642686
XPC,1.6121595,-0.007174528,0.10692724951195219,0.11649893294092178
DLGAP4,-1.6102803,-0.15514663,0.10733668204708796,0.11692465312320778
FAM214A,1.6087053,0.009171313,0.10768081307361872,0.11727910281834239
NLRP1,1.607016,0.0020433366,0.10805086666262276,0.11766165741364108
PPA2,1.5992734,-0.0073494,0.10975985878822157,0.11950185808895131
PNISR,-1.5972506,-0.049320105,0.11020987148290241,0.11997093370402602
EIF3M,1.5951518,-0.0069712056,0.11067829870263746,0.12045988807997562
FYCO1,1.5895523,0.018278154,0.11193576330961398,0.12180729435813968
GCC1,1.5841887,0.072042346,0.11315078619563856,0.12310805538085476
MAP4K4,-1.5832565,-0.18894981,0.11336301390817974,0.1233175126081677
PRPSAP2,1.5817081,0.0027240238,0.11371623959969009,0.12368024946725681
DCAF16,1.5774628,0.012361174,0.11468907512901609,0.12471664418688069
LARS,-1.5758566,-0.10552767,0.1150588709366617,0.1250970275599158
