names,scores,logfoldchanges,pvals,pvals_adj
RASGEF1B,2.2526026,0.12927422,0.024284219013242493,0.03213012738215951
YLPM1,2.2523894,0.13321608,0.024297669587861306,0.032141109770632136
UBAP2L,2.2518654,0.15400615,0.024330778102928156,0.032178085641105025
TMBIM1,-2.2515583,-0.07899165,0.024350191977300716,0.03219693816320631
CLK2,2.2505276,0.22169046,0.024415476533764024,0.0322764221663252
SPNS1,2.2457328,0.22644961,0.02472113624617703,0.03267357291664355
NUP210,-2.2431045,-0.11618669,0.024890076283274176,0.03288989330593143
ADK,-2.2427292,-0.07278546,0.02491427757573713,0.032914903969131125
FAM120B,2.2418098,0.16033313,0.024973670894439602,0.0329863873126344
SACS,-2.2402036,-0.31307778,0.025077712786083554,0.03311680184044593
ZNF737,-2.238055,-0.36444253,0.025217469066702046,0.03329431445849111
LRRC40,2.2370493,0.29681057,0.02528311761544295,0.033373929153548955
PTCD3,2.2361681,0.17653382,0.025340763678553865,0.033442949062773245
IFFO1,2.235905,0.24623226,0.025358005499166284,0.033458628397525746
EIF2B3,2.2339075,0.28494066,0.025489168574085678,0.03362458276704052
TFB2M,2.2307901,0.28491077,0.025695038823039893,0.033881837586011404
CRTC2,2.2308514,0.17913367,0.025690973114727907,0.033881837586011404
NIPBL,2.2304955,0.072215,0.025714565164765335,0.03390042272777788
ANKRD12,2.2297695,0.030596774,0.02576275729399225,0.03395678316194417
MAP3K1,2.2272148,0.14463337,0.02593292620666365,0.034173858204347096
MAP4K4,-2.221112,-0.13463646,0.02634337879559244,0.034707415466179524
TRIM24,2.2201056,0.28920412,0.02641159499419379,0.03478994604448363
RRP12,-2.2165527,-0.35092565,0.02665367798739701,0.035101414711826276
OCIAD2,-2.215974,-0.058206867,0.026693274112317353,0.03514614424788451
TM9SF3,2.2146852,0.11241849,0.02678168682960781,0.035255116537351264
HAUS3,2.2143552,0.13413985,0.026804345768904874,0.03527750357312006
GGA1,2.2134838,0.19935344,0.026864301815563034,0.03534150666756511
NUP153,2.2134972,0.16450799,0.026863389574583448,0.03534150666756511
NOC3L,2.212093,0.25148782,0.02696023192942678,0.035460233397587464
TRMT10B,2.2067575,0.32283655,0.02733100258265724,0.03594032598364177
ALG2,2.202898,0.23943165,0.02760193264333401,0.03628895336571467
OSBPL9,2.2001448,0.12570441,0.027796618748173147,0.036537215165827426
ADPGK,2.1971362,0.13504973,0.028010731159005542,0.036810901908476225
ATF7,2.1964521,0.28442854,0.028059589685136773,0.036867347205250235
N4BP2L1,2.1956599,0.14727855,0.028116301000432754,0.03693408430724075
C6orf136,-2.1936374,-0.2715327,0.028261489750648062,0.03711699443051232
PARP12,2.1927576,0.2187652,0.02832484539123524,0.03719237536013026
EDRF1,2.191943,0.16042964,0.028383627077802027,0.03726171993953775
SRFBP1,2.1915991,0.18767685,0.028408472810765584,0.0372864939667693
SIKE1,2.1913874,0.13650577,0.028423771468633043,0.03729872954914609
LPGAT1,-2.1911232,-0.17536177,0.028442879724686673,0.03731595803274533
BZW2,2.1883085,0.1622918,0.028647134957277106,0.03757603389415015
PIN4,2.1874826,0.18038455,0.028707308891804936,0.03764705080768115
TIMM9,-2.1835701,-0.20901857,0.028993840945237166,0.038014823810761586
PEX16,2.1833055,0.14222197,0.02901332747947649,0.03803238328070002
CPSF7,2.1801841,0.12597175,0.029243821436595714,0.038326478283451045
GBA,2.1800427,0.2799057,0.029254284851357667,0.0383321418764063
LNPEP,-2.179935,-0.0641802,0.0292622784818152,0.038334567591311645
CEP104,2.1773465,0.24455805,0.029454721637132024,0.03857857665001909
RUNX3,2.176257,0.12688191,0.029536059823831225,0.03867259186086859
SWI5,2.1761696,0.2626165,0.029542571436177428,0.03867259186086859
TMEM184C,2.176136,0.23100917,0.02954509181102731,0.03867259186086859
ANKIB1,2.1748319,0.3366126,0.02964270929795352,0.038792230809085324
UBR4,2.173405,0.14003424,0.029749852770354225,0.03892428325781566
WDR44,2.1716835,0.23766841,0.029879540568552236,0.03908577084224157
DYNC1LI1,2.1685066,0.13558759,0.03012017025742838,0.039392284697529444
RABGEF1,2.1666617,0.22313401,0.030260656641397404,0.039559438227683534
TOE1,2.166736,0.27646732,0.030255001405524208,0.039559438227683534
HYI,2.1652853,0.30662662,0.030365841049407226,0.03968863120195822
ZNF160,2.1644497,0.18630359,0.030429850198992095,0.03976396463398444
HACD4,-2.1635237,-0.09664107,0.030500922353689824,0.03984849411961026
MOB2,-2.1624348,-0.1924348,0.030584681515883606,0.039949559928972284
PHRF1,2.1619728,0.24004135,0.03062026676302773,0.039987672079526276
TMEM170A,-2.1599457,-0.16029558,0.030776871134535495,0.04018377672607448
MARCH8,-2.1594388,-0.3190855,0.03081614351034039,0.04022663703159054
FEM1B,2.1584694,0.23749132,0.03089134721617922,0.040316373478915625
CEP250,2.157376,0.319459,0.030976368177107395,0.04041043348522727
PCMTD1,2.1574526,0.09270004,0.03097042016155091,0.04041043348522727
MPC1,2.1541088,0.1382559,0.031231636440485534,0.04073493062174926
MPHOSPH6,2.1521485,0.1971551,0.031385666913591105,0.040927276892545356
HERC2,2.1516569,0.15206647,0.031424390101565135,0.04096921216291372
EMSY,2.1475577,0.21613157,0.03174890356084966,0.04137500670771826
MCMBP,2.147587,0.17073706,0.031746567249843635,0.04137500670771826
UTP14A,2.1471493,0.26229867,0.03178139259552361,0.04140869962185028
ZNF75A,-2.1451397,-0.2645408,0.03194167162114874,0.041608844205299374
RPF1,2.1419537,0.17033039,0.03219720134837009,0.04193295776610554
LANCL1,2.1375358,0.27343726,0.03255443594904335,0.04238936673440007
RNASEH2B,2.1358905,0.1015564,0.03268833385191888,0.04255483762407712
PAICS,2.1328137,0.29448688,0.03294000978478316,0.04287353515470943
MCCC1,2.132274,0.29832244,0.03298432782069288,0.04292226645724443
RDH14,-2.1300268,-0.22996415,0.033169391981200336,0.043154091172539356
PNN,-2.128338,-0.048943892,0.03330906319005968,0.043326774357891305
PHF8,2.124833,0.28802085,0.033600538979540136,0.04369680428658262
ANAPC13,-2.124235,-0.14839156,0.0336505072888493,0.04375266999785593
TRIB2,-2.123493,-0.08090329,0.03371257317985462,0.0438171429898402
MCFD2,2.1234741,0.19936384,0.03371413565730053,0.0438171429898402
SSBP4,2.1223643,0.090532094,0.03380715397133702,0.043928887764962385
EPS15L1,2.1221685,0.2479168,0.03382358726806747,0.04394109245212512
SNAPC3,2.1220517,0.27474096,0.03383339390163846,0.04394468498233624
COQ6,2.1212072,0.2605335,0.03390435707735178,0.04402769299204171
CWC27,2.1206841,0.1989031,0.03394838323991415,0.0440756937383616
DDX10,2.1190372,0.25880814,0.03408732318292417,0.044246876868683394
ADCY7,2.1188972,0.22076671,0.03409914947933323,0.044253023892809044
C20orf27,-2.1175334,-0.18137264,0.03421459383994453,0.044393613337857345
MUTYH,-2.116747,-0.31813562,0.034281331263861216,0.044470959970433974
OSBPL8,2.1097648,0.0629003,0.034878619513249956,0.04523638079430444
AEN,2.1084893,0.27889472,0.03498868081091601,0.045369698097013675
GART,2.1073902,0.17817245,0.03508377194196679,0.045483552282886315
TINF2,2.1061716,0.12432009,0.0351894445928311,0.04561107449716695
ACSF3,2.1058383,0.23747423,0.03521839284424945,0.04563911747112974
NLRP1,-2.1038785,-0.100993395,0.03538904206645591,0.045850739368227394
SEC31A,2.099621,0.11914353,0.035762184499459046,0.04631496025339778
NOP14,2.0996308,0.1864215,0.035761331092448265,0.04631496025339778
HEATR1,2.099141,0.17440008,0.03580447373943173,0.04636010800991564
SNAPC5,2.0990021,0.19231188,0.03581671130651384,0.04636633380293567
BTN3A1,2.0980027,0.1246442,0.03590490479662408,0.04647086495971192
GCDH,2.0899117,0.24932076,0.036625742660746745,0.04739399957406603
ANGEL2,2.0891738,0.17259914,0.03669208887138376,0.04747000966963227
GPATCH3,2.0883412,0.23877475,0.036767057629629465,0.04755714127803472
SCAF8,2.0854,0.14191611,0.03703300216257221,0.047891207313844414
PRKAG2,2.0833752,0.23503004,0.03721703242550953,0.04811922506061839
CHCHD7,-2.0827172,-0.0836515,0.03727700181707043,0.048186778860881636
USE1,2.0825486,0.17386281,0.037292386052165616,0.048196682822854754
UBL3,-2.0818293,-0.08012632,0.03735805354907988,0.04827155532087113
GLTP,2.0795765,0.16143577,0.0375643849069535,0.048519643132073104
PTAR1,-2.0795634,-0.22746314,0.03756560096365602,0.048519643132073104
CLASRP,2.078869,0.14756924,0.03762938028989792,0.048591964078057714
TOP2B,2.0785244,0.19014469,0.03766109952456475,0.048622863494581836
FOXP3,2.0774233,0.24502861,0.037762500807140116,0.04874369545757217
GPHN,-2.0736105,-0.1554971,0.03811549218758424,0.04918916185746759
EIF4E3,-2.0725224,-0.16139126,0.03821675498869218,0.04930964810511224
RICTOR,2.072206,0.10829181,0.038246239947151914,0.0493374914241784
MECP2,2.0710673,0.08513107,0.03835251223245884,0.04946435809935434
ZDHHC6,2.070484,0.12283768,0.038407049216501156,0.04952446160334374
EXOC4,2.0698364,0.13812439,0.03846767553662273,0.049592390626742915
ERF,2.0672448,0.100708455,0.03871110261377967,0.049895909007145585
COASY,2.0667734,0.21868835,0.03875550809382198,0.04994283006680632
ABCD4,2.0637522,0.2350402,0.039041215849703145,0.05030062512757996
TMEM87B,2.062302,0.12290841,0.039178987256288225,0.050467710932197075
CCDC59,2.0621274,0.07687481,0.03919561516004912,0.050478711146072344
METTL3,2.0613992,0.27570403,0.039264970264734314,0.050557598395338736
VGLL4,2.0613072,0.257326,0.039273735235956196,0.050558453301898225
DDX19B,2.0591385,0.26431906,0.039480972139285454,0.05081475502604259
FOXJ3,2.0581305,0.13405567,0.03957761085924728,0.050928632860322114
TASP1,-2.0555403,-0.24565953,0.03982683609897052,0.05123877223122552
NSMCE1,2.0521853,0.11204531,0.0401516540697888,0.05164601670435942
MDP1,2.0520184,0.21884538,0.04016787098437039,0.051656229716351865
SMG6,2.0511575,0.21806172,0.040251606224338696,0.051753249782879644
ZBP1,2.048353,0.26371863,0.04052543797072192,0.052083867045979296
LGALS3BP,-2.0483787,-0.06017048,0.040522908911760795,0.052083867045979296
ASCC2,2.045239,0.1712725,0.04083130421072978,0.05246140336062735
NTAN1,2.0451913,0.21481581,0.04083600344911515,0.05246140336062735
PRRC1,2.0420437,0.1940972,0.041147204007600455,0.05285031903919211
ERO1B,-2.0414045,-0.14540586,0.04121063777770693,0.0529209033684504
PATL1,2.0407562,0.18831679,0.041275058496182265,0.05299272579195094
UBE2Q2,-2.0404027,-0.10874904,0.04131024281229198,0.05302699000236821
NFX1,2.039881,0.14008483,0.04136218514473554,0.053071833365192125
NCOA6,2.039944,0.27436632,0.04135590524322942,0.053071833365192125
SRSF6,2.0390525,0.11841804,0.04144478063041642,0.053155954770741656
BLCAP,2.039057,0.19574511,0.041444348018615663,0.053155954770741656
FAM172A,2.0371733,0.14306827,0.04163268437229511,0.05338598380264922
PRMT9,-2.0369625,-0.1955071,0.041653805476566906,0.05340209531208998
CNOT11,2.0342712,0.13869543,0.04192425518566322,0.05373778529754039
B3GALT4,2.0321612,0.2590835,0.04213734736553139,0.05399983263003725
MBIP,2.02869,0.17413208,0.0424898611756669,0.054440407225895535
PRDM4,2.0277717,0.30669707,0.042583542335703994,0.05454923803717747
ZDHHC5,2.027462,0.21364625,0.04261517728623487,0.0545785597051902
EHMT2,2.0258522,0.18884887,0.04277992673852507,0.05477831817298624
CASC4,2.0240886,0.17085324,0.042961025156046904,0.05499892471772076
EIF2D,-2.0204697,-0.17747639,0.04333470583231374,0.055465935008094755
ATF6,2.0202384,0.16677909,0.04335867730732874,0.05548523786652423
C15orf40,2.0192115,0.14277248,0.04346523323949641,0.05561019283470625
ZNF880,-2.0180557,-0.2435856,0.04358545137803636,0.05575257266864623
TMEM209,2.0115023,0.21344651,0.044272440966535744,0.05661973444101426
COG2,2.010604,0.24490088,0.044367318068769215,0.05672944725818248
TM9SF4,2.0082345,0.22275831,0.0446183702224328,0.05702773736563865
IFIT5,2.0082297,0.33847252,0.04461888183887415,0.05702773736563865
RBBP6,2.0073934,0.053819932,0.04470779911209034,0.05712968350912282
SLC35E1,2.00684,0.20969753,0.04476670923822737,0.057193251249903175
MACF1,2.006599,0.0755452,0.044792374273964035,0.05721432825292868
KLHL11,2.0055037,0.2726704,0.04490923266560506,0.057351856162480286
ICE2,-2.0049403,-0.13552569,0.044969435175509866,0.05741698955203704
RCSD1,2.0048225,0.06797323,0.04498202214723309,0.05742131319715314
TSC22D3,-2.004047,-0.045501005,0.04506503525942128,0.057515518415960774
PMS1,-2.0036452,-0.22049023,0.04510809406763912,0.05754693685121336
SLC25A25,2.0036826,0.2820655,0.04510407962987979,0.05754693685121336
NUP160,-2.0024655,-0.19129778,0.04523469020631392,0.05769664859546396
RHOT1,2.0008292,0.21551271,0.045410789572465325,0.05790942740534452
NFKB1,-1.9967856,-0.0286729,0.045848479650322335,0.058455640755395645
NAPRT,1.9944406,0.23179147,0.04610393283380446,0.058769331048973375
FNTA,-1.9943426,-0.06344763,0.04611463664961311,0.05877097147850427
ATG4D,1.9928321,0.25184527,0.04627983747323514,0.05896947032879962
ERGIC1,1.9923677,0.19868968,0.04633072394838248,0.05902225926961728
HPGD,-1.9905366,-0.14286226,0.046531865610515845,0.05926640270923049
CSNK1E,1.9871978,0.24856195,0.04690048686668286,0.05972371730972612
UBIAD1,-1.9866294,-0.20096186,0.04696349073029593,0.05979174737816746
IMP4,1.9862705,0.11337849,0.04700328766829726,0.059830209736455885
L3MBTL3,-1.9860712,-0.2744568,0.04702541601923818,0.05984617075368383
MED15,-1.9843823,-0.08652471,0.04721324737453118,0.06007296164412825
PPP3CC,1.9839712,0.077719055,0.04725904171331667,0.06011897255051148
CRELD1,1.9819568,0.2082584,0.047484072021674935,0.06039292714230146
EXOC6,1.9817401,0.19417794,0.04750833231799507,0.06041147147445135
KATNA1,1.9792839,0.15347259,0.04778404755398055,0.06074969256149778
PNPLA2,-1.9733517,-0.056340314,0.0484555013989016,0.06159079108565068
FBXO8,1.9718066,0.2813014,0.048631677667892066,0.0618021381236641
ARHGAP26,1.9713206,0.2171507,0.048687214161892915,0.06186011880789367
FBXL15,1.9701039,0.18433593,0.04882646433671346,0.062024417652234626
ASB6,1.9692699,0.29430458,0.0489221024143547,0.0621332603109458
LZIC,1.9684556,0.18008031,0.04901564814465998,0.06223940184553874
SNRNP48,-1.965886,-0.23824872,0.049311779720949814,0.06260268861644584
TCEAL8,-1.9657055,-0.1885531,0.04933263239218758,0.06261642439691736
MRPL30,1.9651873,0.27859244,0.04939256669601528,0.06267974964413
UMPS,1.9632062,0.28478375,0.04962222835147306,0.06295839136847803
ZNF12,1.9606025,0.2559744,0.049925408009736334,0.06333017711153749
BTBD9,-1.9604642,-0.22281434,0.049941556154580485,0.06333778743359822
RARS,1.9556651,0.18448333,0.05050462300309196,0.06403887691229113
MRPS28,1.9543897,0.19974077,0.050655155651463654,0.06421670250269848
MTMR14,1.951578,0.12020512,0.050988326274862675,0.06462594319281437
MCM7,1.9503844,0.32140693,0.05113031908887772,0.06478750703709522
SLC35E3,1.950332,0.2779327,0.05113655819015078,0.06478750703709522
ZNF37A,1.9500984,0.23111947,0.05116439090886323,0.06480961308346163
GMPR2,1.9477506,0.14389606,0.05144481466758099,0.06515160071841984
PUM2,1.9461251,0.09670396,0.05163970797777303,0.06538515266570936
E4F1,1.945598,0.2577583,0.05170305306892364,0.06545207996007149
CTDNEP1,1.9453923,0.1881606,0.05172779091278078,0.06547011622118533
VPS13B,1.9449202,0.1601121,0.05178458710859027,0.06552871211368853
PSMG4,-1.9427454,-0.15327223,0.052046915113666055,0.06584731344504152
FBXL12,1.9422973,0.23033677,0.052101112140468205,0.06590252145696435
PPP4R3B,1.9399884,0.06813298,0.0523811033052224,0.06624325546664499
SUPT20H,1.9359839,0.11395453,0.05286967724367539,0.06684758016162441
SIN3A,-1.9320452,-0.112746924,0.05335393114992616,0.06744619896833891
UFL1,-1.9302647,-0.07609235,0.05357404867717119,0.06771074074407157
CDKN2AIP,-1.9299518,-0.08368542,0.053612811802908264,0.0677440165672611
ISCA1,-1.9298769,-0.06577687,0.053622086499322194,0.0677440165672611
RELA,-1.9287959,-0.06777119,0.053756207993375854,0.06789971545975687
NR2C2,1.9277378,0.19347072,0.053887739587780065,0.06805208068946486
MTAP,-1.9271648,-0.31358036,0.05395908921633961,0.06812839890737922
ATF4,1.9257184,0.06261381,0.054139542160749336,0.06832859102633704
PUS7L,-1.925802,-0.18550971,0.054129102266365595,0.06832859102633704
HOOK2,1.9224432,0.091189064,0.054550016551262216,0.0688327240793424
NUFIP2,1.9206113,0.035539676,0.05478073803252992,0.06910988196099034
KATNBL1,1.91969,0.13208707,0.05489707326057505,0.06924265040809395
ZNF394,1.9189125,0.072393164,0.054995404850892216,0.06935266148200006
MED17,1.9127095,0.14888325,0.05578525810136832,0.07033450420416963
HCST,1.9120231,0.048555315,0.05587323619522379,0.07043119917075169
ARFGEF1,1.9115615,0.10719807,0.05593246256816776,0.07049161932308864
RCE1,1.9106445,0.18930605,0.056050274671578026,0.0706258357006498
MSH2,1.9100537,0.28112707,0.05612629782658673,0.0707073525909826
DHRS4,1.9091095,0.165949,0.0562479752311556,0.07084633974119921
PRR14,1.9015484,0.1963973,0.057230228339099035,0.07206897801943443
IL18R1,1.9010777,0.10814852,0.057291832173460136,0.07213200011994446
BET1,1.8981341,0.19055155,0.05767842396436371,0.0726040830902771
MSH3,1.8970202,0.1776505,0.057825274924559585,0.07277425706879943
CIZ1,1.8954933,0.20418589,0.05802708467212096,0.07301351520941672
NEU1,1.8938178,-0.057959203,0.05824919941243958,0.07327822082907386
SPON2,1.8936329,0.24215901,0.058273747316474986,0.07329432829546964
RABL2B,1.8930423,0.23881803,0.05835224628165509,0.07336349094355549
IER3IP1,1.8930973,0.13739963,0.05834493681129836,0.07336349094355549
NOB1,1.8907206,0.13507394,0.058661652537520155,0.07373763816448405
ARFRP1,1.890598,0.13576004,0.05867802723996257,0.0737433685067673
DUT,-1.8894968,-0.013737459,0.05882529638565177,0.0739135644740996
BMI1,-1.8872912,-0.14578761,0.05912116819092006,0.07427037252003464
INPP5K,1.8861005,0.15383945,0.05928141343335814,0.07445669173628258
BRD3,1.88503,0.22636689,0.0594257763557613,0.0746229919992568
SRCAP,-1.8826785,-0.28528795,0.05974394780263581,0.07500743879224503
KBTBD4,1.8820465,0.21532084,0.05982970259990045,0.07509999475582838
KDM2B,1.8753828,0.15092225,0.06074007708259846,0.07622739213201227
LMF2,1.8744867,0.12572648,0.06086337993669363,0.07636677808301265
MYD88,1.8729146,0.17967767,0.061080182793036134,0.07662340116810824
CMTR1,1.8679618,0.26303592,0.06176740156830351,0.07746992628371828
BCL2L13,1.8610097,0.1840397,0.06274280227408266,0.07867748221670683
BTBD7,1.8605907,0.2231783,0.06280200322422794,0.07870603708435493
TMA7,1.8606029,0.020736884,0.06280028438520575,0.07870603708435493
PHB2,1.8605807,0.04954876,0.06280340725526158,0.07870603708435493
KDM3B,1.8600779,0.1616639,0.06287451918287533,0.07877933632208893
AMFR,1.8594348,0.21668729,0.06296552155399975,0.07887752308681502
CCDC82,1.8562044,0.13141261,0.06342442430071754,0.07943645034332293
MDM4,-1.8538264,-0.096737735,0.06376399436980566,0.07984572408947775
FAM214A,1.8504727,0.11605818,0.06424545142244811,0.0804324698751251
CYP51A1,1.8418283,0.17685972,0.06550026357242458,0.0819869925702972
PAFAH1B3,-1.8406963,-0.14431337,0.06566607206968923,0.082178054098041
STRIP1,1.834041,0.18953131,0.06664790540002496,0.08339005164425738
ATXN2L,-1.8333334,-0.06818231,0.06675300947039745,0.08350481701839055
COQ10A,-1.8316658,-0.22608374,0.06700123652375688,0.08379854050997328
TRMT6,1.831287,0.15755671,0.06705771474069498,0.08385237381219743
REXO4,1.8310593,0.23525198,0.06709168337922033,0.08387804406444593
ANKFY1,1.8290086,0.25698683,0.0673983275747258,0.08424453482753129
HCFC1,1.8284991,0.16919445,0.06747468781468041,0.08432309304193442
ANAPC1,1.8249452,0.23715837,0.0680092966263225,0.08497417822720295
ZBTB4,-1.8233438,-0.20515339,0.0682513344146769,0.0852595232349877
RELL1,-1.8215375,-0.12929754,0.06852519876005868,0.08558450379458199
THAP2,-1.8157744,-0.23098566,0.06940497735051808,0.08666595911256168
AKTIP,1.8116255,0.1669914,0.07004409047724483,0.08744652303830466
TTC17,-1.8073415,-0.07908313,0.07070904831360111,0.08825903410503691
DGCR2,1.8028026,0.1870668,0.0714192349711656,0.08912766355829725
ZSWIM6,1.8025599,0.16617946,0.07145736428718309,0.0891574191356077
TRIM14,1.8003716,0.122799754,0.0718019824317589,0.08956949277565607
FBXO21,-1.7984031,-0.11920383,0.0721131530339857,0.08993968586832629
PCID2,1.7978948,0.1229604,0.07219367079012447,0.09002211776247089
MITD1,1.796757,0.10631341,0.07237421320212885,0.09022921785746828
RDH11,1.795959,0.1673785,0.0725010396775822,0.09036928073253256
ZNF224,1.7944144,0.19728045,0.0727470562548533,0.09065782310034733
PRPS1,1.7936828,0.101437815,0.07286380083668151,0.09078518287517055
BIRC2,1.791768,0.06979224,0.07317013468140937,0.09114866477977562
ARAP1,1.7913278,0.24765311,0.07324070466621367,0.09121836715662333
FAM217B,1.7903113,0.23003514,0.07340388186980637,0.09140335729239057
AGPAT1,1.789844,0.22128507,0.07347899301964955,0.09147863463707019
PPTC7,1.7894644,0.19870354,0.07354005923151856,0.09153640001274578
VPS53,1.7883338,0.22168645,0.07372217688886958,0.09174478683219044
POLR2M,1.7876732,0.13924608,0.07382874923394646,0.09185909568761161
DTNB,1.786283,0.2431659,0.07405344737893077,0.09212030398483295
KDM6A,1.7859277,0.092757165,0.07411097423887557,0.09217349346847796
DDX55,1.7852775,0.22019011,0.07421631700729925,0.09228611963390208
SPTLC2,1.7844362,0.21524486,0.07435281593861692,0.09243743511412515
MIB2,-1.7841355,-0.16508171,0.07440166065885637,0.09247973793505727
MYSM1,1.7835035,0.17058241,0.07450437377392569,0.09258896788591602
MED13L,-1.7832491,-0.19761899,0.07454575595924554,0.09262195161092004
PRPF8,1.7828546,0.062499464,0.07460998692555423,0.09268330581257643
ORC4,-1.7821721,-0.15408538,0.0747211796900004,0.09280296168065522
FYCO1,1.781912,0.22059648,0.0747635833130604,0.09283715150354356
CRLS1,1.7774246,0.15392388,0.0754984045732882,0.09373096139683543
EEA1,-1.7769188,-0.10263126,0.07558161286654527,0.09381560180988645
TARDBP,-1.7758144,-0.10364443,0.07576351099543953,0.09400399048161791
UBXN2A,1.7759051,0.13769855,0.07574855176199774,0.09400399048161791
MED25,1.7747337,0.23198587,0.07594187707646392,0.09420657023140754
IDS,-1.7714565,-0.07740131,0.07648481412487666,0.09486123309883848
MGA,-1.769488,-0.12763968,0.07681247635752123,0.09524869162473475
TNFRSF10B,-1.7660505,-0.25892788,0.07738738309967906,0.09592346731382265
GRWD1,1.7661161,0.17010838,0.07737637425050452,0.09592346731382265
CHERP,1.7633066,0.19733007,0.07784878700850609,0.09647622710883369
PGRMC1,1.7628444,0.19939645,0.07792672610422036,0.09655364256828255
MRPL9,1.760474,0.10707783,0.07832748309113899,0.09703092933144074
C16orf91,1.7580835,0.23555547,0.0787333167280458,0.0975143142884965
RSU1,-1.7571858,-0.05971175,0.07888613324972192,0.09768419793879257
RCHY1,1.755869,0.17426854,0.07911077663200615,0.09794293928989296
MICAL1,1.7548984,0.107095316,0.07927669297306994,0.09812888553052945
IL2RG,-1.7514154,0.0033719116,0.07987438158465085,0.09884910082685028
MCM3AP,1.7509772,0.16782865,0.07994983826120423,0.09892286688901182
MED23,1.7504196,0.17189564,0.08004592760142583,0.09902212768295314
XPOT,-1.749773,-0.16855799,0.08015749215169501,0.0991404892030774
CTDSP1,-1.7491443,-0.06143682,0.0802660718417645,0.09925511281245339
PCIF1,1.7488172,0.113120645,0.0803226292093423,0.09930537418690676
FGD3,-1.7486788,-0.051797517,0.08034654624316169,0.09931526938078275
DAXX,-1.7474599,-0.121473655,0.08055760381145118,0.09955643671034986
COMMD7,1.7439758,0.15666665,0.08116331009169918,0.10028513527663721
ZNF800,1.7423904,0.06928265,0.08144016354711511,0.10060729625842149
CORO2A,1.742012,0.2237476,0.08150633584215287,0.10066911577100258
TOR1B,1.7331622,0.27361283,0.08306685316261922,0.10257622291015167
SMAD2,-1.7325583,-0.10589402,0.08317420648211327,0.10268847134616596
ZNF484,1.7324342,0.21289216,0.0831962819394663,0.10269541051902871
CYB5A,-1.7305808,-0.13318917,0.08352656517814364,0.1030827156964197
EAF1,1.7300501,0.16940007,0.08362132945033464,0.10317926395799495
SLC30A6,1.7298707,0.26721835,0.08365338879402655,0.10319841855376945
OTUD4,1.728157,0.21367203,0.08396006796937835,0.10355628146183603
TBP,1.7246708,0.17604949,0.08458682848551408,0.10430871301681355
C6orf47,1.7212052,0.24598052,0.08521357894836773,0.10506083489070783
SKAP2,-1.7207576,-0.34762803,0.0852948148108767,0.10514022106156062
NAA35,1.7183651,0.18559855,0.08573003808871353,0.1056558388056203
ERGIC2,1.7179422,0.077788405,0.0858071464119938,0.10572999027783876
CSGALNACT2,1.7173141,0.12662417,0.08592179794752967,0.10585036340121055
NCAPH2,1.7162795,0.2211337,0.08611090816814211,0.10606239942320406
TMC6,1.7148253,0.058175445,0.08637725857640591,0.10634848506122495
ERC1,-1.7148284,-0.20566253,0.08637669542030128,0.10634848506122495
PIBF1,-1.7123643,-0.13465555,0.08682954395680481,0.10688425716655203
MRPL11,1.7078805,0.105219476,0.08765852631623011,0.10788342787213412
MAGED2,-1.7062991,-0.07232379,0.08795240540463971,0.10822377013611127
ZC3HAV1,-1.70588,-0.037633657,0.08803041684385399,0.1082984095254273
IARS2,1.7044544,0.11814852,0.08829621930483214,0.10860400171096914
METTL15,1.7036703,0.16189362,0.08844270479628116,0.10876274298198833
ELK1,1.7027828,0.23293883,0.08860873825678872,0.10894545615851427
CSE1L,1.6985158,0.18049651,0.08941045002041415,0.10990951715135014
RBM28,1.6971893,0.21549301,0.08966087159708523,0.1101956478214669
TRIM38,1.6945909,0.083600216,0.09015305289059419,0.11077873658007449
TSPAN32,-1.6909348,-0.21609844,0.09084926011413978,0.11161225046699731
SUMF2,1.6849451,0.0948745,0.09199915459951725,0.11300270101467963
UBR1,1.6846157,0.080677114,0.0920627324816537,0.11305854258520283
ZNF574,1.6831763,0.24443108,0.09234097893152962,0.11337793616204532
XPC,1.6827322,0.08700396,0.0924269469428677,0.11346116755909467
C6orf226,-1.6823328,-0.16538544,0.09250433225391556,0.11353383236906332
MLST8,1.6812041,0.16504599,0.09272327305935091,0.11378017050008042
FAM126B,1.6794461,0.17596692,0.09306514468165747,0.11417722979324242
ARHGAP1,1.6756669,0.15478344,0.0938034426861748,0.11506039422256623
DDB2,1.6704191,0.12488545,0.09483646737746786,0.11630465570893632
IMP3,1.6700912,0.09354167,0.0949013395847183,0.11636134780908192
KDM3A,-1.669759,-0.13810207,0.09496704580346431,0.11641904004309973
C18orf21,1.6695191,0.20547204,0.09501455806158547,0.11645441022434307
SYNGAP1,-1.6669962,-0.23609406,0.09551516198416728,0.11704498840431729
CLSTN1,-1.6663835,-0.06226027,0.09563704393812421,0.11717133710597431
SDHA,1.6633986,0.07354995,0.09623267601725174,0.11787794524507716
ZFYVE27,1.6602255,0.14915492,0.09686910469972694,0.11863423909556434
KIF21B,-1.6598961,-0.15159109,0.09693535397423195,0.11869208243146588
NFYB,1.6586134,0.22621118,0.09719370819792295,0.1189850790237813
VAMP4,1.6581637,0.13810517,0.09728444376212783,0.11907280123934885
ZDHHC7,1.6558101,0.20779493,0.09776028562423408,0.11963175344722449
KCTD13,1.6556754,0.19345467,0.09778757344494084,0.11964168709466295
