names,scores,logfoldchanges,pvals,pvals_adj
IQGAP2,1.3893148,0.15586674,0.1647370527501162,0.19546082627632608
TMEM107,-1.388891,-0.27484158,0.1648658986024515,0.19557652027711456
BLVRB,1.3880018,0.28389964,0.16513651029217968,0.19586031180796148
WDR77,1.3866619,0.114230424,0.16554488655073374,0.19629264099842622
AHCTF1,1.3865995,0.15049309,0.165563926007966,0.19629264099842622
OGFOD1,1.3819023,0.19526112,0.16700168424143957,0.19795964128220786
CASD1,1.3814306,0.46118805,0.16714658603175037,0.1980937796096001
ORC4,-1.381051,-0.24575344,0.16726330674668932,0.198194474540742
PARD6A,1.3809359,0.2511296,0.16729867887318395,0.19819875756407385
PRKAG2,1.3795056,0.24380851,0.16773889217885773,0.19868256331149195
TRPV2,-1.3776956,-0.1519348,0.1682973098204542,0.19930616899230638
PEX26,1.3774478,0.22622979,0.16837384515899867,0.19935897697539567
MUTYH,-1.3761913,-0.36263442,0.16876241694819194,0.1997811540541855
GLG1,-1.3756136,-0.052154645,0.1689412887396874,0.19995497497143733
RARA,-1.3746972,-0.18127844,0.1692253471372801,0.20025320278417996
KLHDC2,-1.3740485,-0.1087695,0.16942662712504541,0.20045338007344235
ING4,-1.3656892,-0.16502756,0.17203655448480115,0.20350267940478467
CSE1L,1.3642768,0.15312603,0.1724804835914332,0.20398914119653866
STX10,1.3641708,0.103129655,0.17251382667580062,0.2039899189624236
VAMP4,1.3609313,0.17356822,0.17353541527486294,0.20515903139428293
MAP3K11,1.3583821,0.19651233,0.17434246918933793,0.20607411935807918
HSD17B12,1.3564394,0.11423587,0.17495941554617933,0.20676419474033425
TAF6,1.3540899,0.15159105,0.17570772971181803,0.207609227779526
TSC2,1.3538935,0.32779166,0.17577035336334446,0.20764390977486896
BCAP31,1.3534437,0.05115578,0.17591392084764235,0.20777418243946552
TKT,-1.3533217,-0.06078004,0.17595287202031373,0.20778086552105546
MED23,1.3487256,0.23849809,0.1774251490883093,0.20947982509650745
MTRR,1.3477651,0.17086527,0.1777339688954256,0.2098047474704655
BRAF,1.3436757,0.17652005,0.17905327090763978,0.21132213762000376
WDR43,-1.3432839,-0.15944076,0.17918007796290436,0.21143181443873815
ICE2,-1.3399838,-0.1943842,0.18025060510441593,0.21265482541713795
MX2,-1.3388397,0.11345147,0.1806228787524785,0.21305374906335633
RBM15B,1.3385814,0.19445029,0.1807069749742023,0.21311266644255417
MKRN1,1.3376083,0.07116558,0.1810241405377555,0.2134463746639207
MRPL11,1.3366216,0.069968425,0.1813461799165561,0.21375960524026136
TMEM8A,-1.3365846,-0.7196731,0.18135829350219257,0.21375960524026136
PIGP,1.3353506,0.13690627,0.18176161449172434,0.2141945309748587
FKBP15,1.3331347,0.27429032,0.18248763825294945,0.21500950544396025
TOP2B,1.3327105,0.21663865,0.1826268383080183,0.21513289880716158
HIGD2A,-1.3323488,-0.040185295,0.18274557991047125,0.21523215025877546
KDM5D,1.3303815,0.43138883,0.18339260513107436,0.21595344313642173
FUNDC2,1.32989,0.08432673,0.18355450990834854,0.21610331943746525
CCDC57,-1.3257484,-0.1420862,0.18492303855776726,0.21765817288690573
ORC5,1.3256824,0.21730831,0.18494492722628764,0.21765817288690573
PPIL2,1.3252873,0.18867697,0.18507587006116377,0.21777121135967628
MED13L,-1.3248369,-0.3121554,0.1852252793210608,0.21790593180824513
PIK3R5,1.3245956,0.17634687,0.18530533156797835,0.21795902267541517
ZNF217,-1.323959,-0.12619543,0.18551666104787257,0.21816647476912995
SEC63,1.3223829,0.08394921,0.1860406696897462,0.2187414882316703
SARS,1.321674,0.09925773,0.18627674193705224,0.21897780117331758
GLOD4,-1.3207548,-0.10762854,0.1865831301868952,0.21929666958501184
ZC3H6,-1.3205446,-0.19118659,0.18665324434153685,0.21933777027594265
ARFGEF2,-1.3203088,-0.3549173,0.18673194463137122,0.21934765037537884
TMEM170A,-1.3203155,-0.1684324,0.1867297046936932,0.21934765037537884
RUNX2,1.3201239,0.3269833,0.18679364896350048,0.21937884139653868
IPO8,1.3197747,0.20342594,0.18691022083596165,0.21947444745761743
EBPL,-1.3180455,-0.13948031,0.1874884075622013,0.2201119547772194
SREK1IP1,1.3174948,0.077960424,0.187672857072128,0.2202870605580498
CAPN7,1.3154489,0.12369502,0.18835907144271435,0.22105095240202713
MLLT10,1.3130785,0.12996505,0.189156490746626,0.22194503830601484
UBE4B,1.3105041,0.22329235,0.19002537296625877,0.2229226226846656
LEMD3,1.3102083,0.18336964,0.1901253886227834,0.22299803615763789
QARS,1.3098836,0.09168239,0.19023520361492108,0.22308491276977122
TRIM27,1.3067405,0.10870013,0.19130083793072883,0.22429241584175813
MGA,1.3062005,0.18968226,0.19148440089901875,0.2244654669441728
THOC1,1.3044122,0.18138789,0.1920930803180798,0.22513669751457954
CERS2,1.3030622,0.13339604,0.192553527317882,0.22563397746731162
CTDSPL2,1.2994293,0.18766782,0.19379664560930687,0.22704803177166966
ANKHD1,-1.2992699,-0.105534986,0.1938513351590272,0.22706947874014427
CCDC85B,-1.2979609,-0.034817606,0.1943007915040551,0.22755324446928277
MOGS,1.29541,0.1684466,0.1951788151087286,0.22853864635901971
NR2C1,-1.2949426,-0.35055354,0.19534003825169732,0.22868452048937216
DPH1,-1.2947005,-0.2162853,0.19542357152806533,0.22873940545886265
SLC35A4,1.2930853,0.13947318,0.19598155018440222,0.22934949459982268
PIN4,1.2897996,0.13191542,0.19712026839607077,0.2306388442181998
DNAJC10,1.288114,0.19075,0.19770629629124836,0.23128116122843131
FBXO38,1.2876749,0.25156152,0.19785916328419384,0.23137325052588603
ZNF880,-1.2876908,-0.27849743,0.19785362757272018,0.23137325052588603
TMEM203,-1.283763,-0.19544439,0.19922488766021096,0.23292666239928372
DDX54,1.2798189,0.06909923,0.200608837017079,0.23450079637077914
GCDH,1.2796404,0.17504029,0.20067163892387396,0.2345302806224527
OMA1,-1.277402,-0.29088658,0.2014603251261856,0.23536544123381725
KDM7A,1.2773983,0.2627344,0.20146165471415667,0.23536544123381725
APPL1,-1.2768856,-0.1456721,0.20164262145560075,0.2355327719454247
EDEM1,1.2752104,0.16753004,0.2022347693732649,0.23618023870856028
MCCC1,1.2747166,0.24000825,0.20240957122966208,0.23634015604196837
MTA1,1.2745727,0.22065976,0.20246052371280465,0.23635542994605568
IGSF8,-1.2717595,-0.16807193,0.20345856051029276,0.2374761316896834
C5orf24,1.2699672,0.15898867,0.20409631863626254,0.23817597692762052
VCPIP1,1.2692543,0.17462829,0.20435036774933346,0.23842786410985048
UFSP2,1.2644367,0.17494512,0.2060733091029484,0.24034147512652643
POGZ,1.2643456,0.11747544,0.20610600462701,0.24034147512652643
ICE1,1.264462,0.11265718,0.20606426992005789,0.24034147512652643
DDX1,1.2638612,0.10633136,0.2062798526028583,0.24049926398177449
NTAN1,1.2607179,0.14514494,0.20741050853270726,0.24177231672630298
HIBADH,1.2563759,0.203088,0.20897971960001094,0.24355600934148802
PIEZO1,1.2541565,0.20249557,0.20978515059906233,0.24444905244375428
CASP6,-1.2492312,-0.23951901,0.21158051258452182,0.24646684806084887
SLC7A6,1.2491894,0.15376785,0.2115957974539382,0.24646684806084887
MED10,1.2489635,0.048084278,0.21167843567976286,0.24651709592785967
COPS4,1.2479777,0.10609055,0.21203919031351937,0.24684510105328752
FAM102B,1.2480755,0.7098495,0.21200340100233983,0.24684510105328752
SENP6,1.245328,0.062273942,0.21301121933113265,0.24793044010548282
ELMOD3,1.2441298,0.26328206,0.21345181217688447,0.2483969345135066
ARFRP1,1.2419516,0.098093726,0.2142544084139587,0.2492844449872327
ZNHIT6,-1.2406894,-0.38204774,0.21472052557850485,0.24978020505786555
ZNF92,1.2391912,0.19061336,0.21527472702714434,0.25037822798665815
MMGT1,-1.2387528,-0.17649752,0.21543703563152605,0.2505203166343123
LTBP3,1.2380472,0.23868655,0.21569856300183843,0.250777707096586
DPP8,1.2375141,0.18725613,0.21589626742644197,0.25096081300212786
PPP4R3B,1.2373171,0.05229556,0.2159694078666845,0.25099908277392513
LRIG1,-1.2358509,-0.2761829,0.2165139771298923,0.2515851296346412
HERC3,-1.2355545,-0.2707242,0.2166242269069979,0.2516663812596005
ELP4,1.2328677,0.2396734,0.21762510364090903,0.25278210903087905
TMEM141,1.2322978,0.074953474,0.21783788290738182,0.25298217849366766
ZNF10,-1.2315944,-0.20964503,0.21810062367502336,0.2532401846243388
CHD3,1.2294552,0.061677914,0.21890115469026206,0.2541224156290784
NCOA6,1.2251146,0.4275683,0.22053205232309425,0.25596811206033687
FAR1,1.2244142,0.22516802,0.22079601170963625,0.25622683322421713
MAP3K7,1.2240152,0.16560382,0.22094646505483395,0.256353762485075
C12orf29,1.2235025,0.15347306,0.22113996860246077,0.25653058439553117
SDCCAG8,1.2180922,0.12588386,0.22318895806706363,0.25885937321994873
UBXN2A,1.2167648,0.1260643,0.22369373096774148,0.25939661370674
MED11,-1.2163194,-0.21574719,0.22386326094382147,0.2595449770667639
TUBB2A,-1.2157751,-0.32637197,0.22407061391368488,0.25973712879556227
SNAPC2,1.2152144,0.23408082,0.2242843449044517,0.2599366010303961
LATS1,-1.2118597,-0.17095305,0.22556609468528188,0.26137356051445304
ERO1B,1.2045153,0.20091283,0.22839046047163802,0.2645971531099857
ATXN3,1.2032402,0.13301346,0.2288834182042816,0.26511904473142567
CNPY3,-1.2027067,-0.076291814,0.22908983833502505,0.2653089035162166
BRD8,1.1987802,0.14910866,0.2306134514554471,0.2670238498206763
CLN5,-1.1962729,-0.15403497,0.23159008133263204,0.2681049337037575
EXOSC6,1.1956393,0.17950423,0.23183735183113763,0.26834141557457897
STXBP3,1.1946849,0.16883564,0.2322101967261987,0.2687231295694801
MTA2,1.1916577,0.06415834,0.2333955268987583,0.27004476888675394
FOXJ3,1.1909367,0.1341084,0.2336784632299994,0.2703220183537398
ZNF585A,-1.1891253,-0.23119302,0.2343903652850804,0.27109530573465285
ANGEL2,1.1871715,0.18452533,0.2351599852260562,0.27193505054582484
ADNP,1.1867213,0.2125741,0.23533755767585907,0.2720899772980801
COG2,1.1828679,0.19008501,0.23686151405893163,0.2738012056384131
ENTPD4,1.1811829,0.16677316,0.23753007714529795,0.2745231873081119
HUS1,-1.1804715,-0.19234025,0.23781271240266644,0.27479895169506413
CIZ1,1.1777215,0.1685131,0.23890763724352182,0.2760130625762347
SCOC,-1.174528,-0.26380247,0.24018362362082435,0.2774358680395271
EEFSEC,1.1727903,0.140173,0.24087989801875165,0.27818864610196686
PEX11B,1.1712357,0.102407135,0.24150405442935918,0.27885787302379844
HMGN3,1.1696935,0.087413415,0.24212432368044434,0.2795223647964582
NOL12,1.166713,0.08715519,0.24332631267150828,0.2808580575888447
MRPL12,-1.1656222,-0.23716505,0.2437672129336591,0.28131493637554855
PRR14L,1.162001,0.24586579,0.2452350653252917,0.2829565617850149
DGAT1,1.1610819,0.34998247,0.24560857331665897,0.2833351397540238
ZNF507,1.1602885,0.18173216,0.24593138870821296,0.28365510939344984
CHM,1.1564554,0.18789996,0.2474949496212172,0.28540576137953005
SNUPN,-1.154527,-0.30245212,0.2482841830781305,0.28626299401267546
VPS35,1.1519594,0.05511287,0.24933773082163146,0.2874245988285559
PRPSAP2,1.1513176,0.06954935,0.24960159316646346,0.28767563120071993
SPNS3,-1.1503307,-0.23863806,0.25000771475774997,0.288090499963648
SH3GLB2,1.1499646,0.3420788,0.25015846817530474,0.2882110023780832
CARS2,1.1431925,0.23449893,0.2529586430241254,0.29138333169316477
CSTF2T,1.1426227,0.18022163,0.25319528774056976,0.29160210200939213
GTF3C2,1.1389241,0.1574046,0.2547347810284635,0.293320990479454
GSK3A,1.1367973,0.44288656,0.25562304264456603,0.294235228540158
SYNGAP1,-1.136885,-0.29120025,0.2555863642022578,0.294235228540158
HMBOX1,1.1357421,0.21565652,0.2560645044697193,0.2946890231229058
PDE7A,-1.1352237,-0.10062639,0.25628156197820473,0.29488444474667697
ZNF44,-1.1308254,-0.329021,0.2581285878482993,0.2969549339652048
SYVN1,1.130362,0.22243649,0.25832369597916094,0.29712461972096266
ZNF146,1.1292515,0.103343196,0.25879177665027764,0.2976081588491584
GCC2,-1.1242981,-0.042055823,0.26088658488245986,0.2999618968775667
PHC3,-1.1234845,-0.12531136,0.26123180007558033,0.30030349314269605
BBX,1.1223507,0.06978099,0.2617133797099076,0.30080169480101904
ZBED5,-1.1218671,-0.2403281,0.2619189715465253,0.3009825633256978
EPS15L1,1.12113,0.19772534,0.2622325547969102,0.30128744007502145
UGGT1,1.1210017,0.27691448,0.2622871327315329,0.3012946798044353
MIS12,1.1200671,0.13436073,0.2626851521536081,0.3016963626409032
INSIG2,1.1194844,0.1795745,0.26293354232383537,0.30188235334125074
SBF1,1.1194602,0.23219888,0.2629438347641466,0.30188235334125074
C7orf26,1.1178478,0.17491081,0.26363199967764916,0.30261675740081084
CEP192,1.1164973,0.25092918,0.2642093572939129,0.30315766893989343
RMDN3,1.116455,0.14252411,0.2642274420939007,0.30315766893989343
ATF7,1.1164047,0.18850759,0.2642489535383785,0.30315766893989343
LAS1L,1.1161115,0.09666317,0.2643744190344911,0.30324586458266106
POLR1E,-1.1118249,-0.09687492,0.2662134754747756,0.3052992099298189
NUDT3,1.110492,0.16032037,0.266787062889991,0.30584461048795625
RHOT2,1.1105769,0.11707556,0.2667505010682053,0.30584461048795625
TAF8,1.1064047,0.17871667,0.26855143420204397,0.3078107439586697
SDAD1,-1.1016272,-0.10382819,0.2706237906398852,0.31012909977662934
COMMD9,1.101025,0.10847948,0.270885775425031,0.3103723378791295
GATAD2A,1.1005547,0.18481436,0.27109050464059004,0.3105498971112192
AKT1,1.1003481,0.41369304,0.27118049804229194,0.3105959787634326
HIST1H1C,-1.0987358,-0.06229024,0.27188330314320897,0.3113437972324343
IFT20,1.0985063,0.12990037,0.27198344586516865,0.3114013365702656
CLIP4,-1.0976665,-0.21696056,0.2723501660669654,0.3117640107160548
ELK4,1.0968517,0.17648426,0.27270620732623607,0.31211432971264247
MYO9A,-1.0960915,-0.27340633,0.273038710373108,0.3124375855222895
NUP133,-1.09537,-0.16113581,0.27335452529044746,0.3126843094460562
METTL17,1.0954367,0.070145935,0.27332534047402524,0.3126843094460562
BRIX1,1.0950252,0.08341434,0.2735055881795382,0.3127997756695067
BLCAP,1.0945168,0.14652523,0.27372839267601234,0.312997233179002
AMFR,1.0896959,0.29787734,0.2758471237018483,0.31536213574340266
TRMT10B,1.0894307,0.24797346,0.2759639874522811,0.3154379570860232
MAGT1,1.0889387,0.14208804,0.2761808871623268,0.31562807485443717
NMT2,-1.0877123,-0.23854291,0.27672213700433224,0.3161887325236246
C16orf91,1.0872805,0.16985562,0.2769128584187929,0.316348736846364
ZNF766,-1.0848113,-0.26091543,0.2780052330348808,0.3175385540575935
DPM3,-1.0839597,-0.11116445,0.27838264365012333,0.3179114508729039
LYRM7,-1.0834438,-0.29585153,0.2786114931563701,0.3181145863133747
KIDINS220,1.0784165,0.14889707,0.2808479343899293,0.32055083367365556
PABPN1,1.078516,0.07785231,0.2808035538640534,0.32055083367365556
UIMC1,1.0769689,0.14519805,0.28149417036381497,0.32122967951006937
VRK1,1.0765026,0.12114472,0.2817025430489898,0.3214086967401728
UCKL1,1.0722512,0.11716258,0.28360724433791973,0.3234992999946345
DOCK11,1.0721815,0.14136736,0.2836385466384618,0.3234992999946345
FRMD8,1.0714055,0.28613764,0.28398710129593985,0.32383765744344245
BMS1,1.0706344,0.08592381,0.28433388016123473,0.3241738666580683
ZHX2,1.0693856,0.2342322,0.2848959516561699,0.32475536699290525
ZBTB21,1.0679029,0.2726872,0.2855643107249376,0.32545779094856386
DKC1,1.0657688,0.09864882,0.28652815698009804,0.3264966638146416
ITM2C,1.065081,0.27011734,0.28683925280805367,0.3267318446386317
SLC25A25,-1.0651201,-0.3109465,0.28682156414069293,0.3267318446386317
TSEN34,1.0629497,0.16748202,0.28780477297312523,0.32777182265059757
TBC1D1,1.058103,0.14006662,0.29000848255044587,0.3302212989595571
IK,1.0577157,0.05443287,0.29018511404915137,0.3302513216812178
EXOSC10,1.057697,0.116732545,0.2901935984777757,0.3302513216812178
MSL1,-1.0578223,-0.28972927,0.29013646605533605,0.3302513216812178
GNB5,-1.0573082,-0.1797026,0.29037095050101114,0.3303929083093547
MFSD14C,1.0561318,0.14998762,0.2909079623156897,0.33094360058553035
STOM,-1.054001,-0.07277975,0.2918824654451063,0.3319917016298357
RAVER1,1.0527941,0.13184667,0.29243538839840444,0.332502232713653
DSE,-1.0527886,-0.41206324,0.29243787139324484,0.332502232713653
GZMA,-1.0457872,0.12901385,0.29565930710700306,0.3361037769863035
RELL1,-1.0441407,-0.18840131,0.29642030579895007,0.3369075083757508
ERC1,1.0432632,0.1551416,0.2968264018458875,0.33730764273856223
KRI1,-1.0412242,-0.16917926,0.2977714719003889,0.3382615226241978
U2AF1L4,-1.0412184,-0.1015924,0.2977742037009041,0.3382615226241978
ZNF484,1.0406486,0.23151596,0.29803866659244005,0.3385003308832426
RHOT1,1.038705,0.1415596,0.2989419389723501,0.3394644543534274
TGFBR3,-1.0362202,-0.14487271,0.30009943577783127,0.3406548888121944
DRAM2,1.0363059,0.08314908,0.30005945537707523,0.3406548888121944
ARFIP2,1.0358112,0.1035469,0.30029021533837086,0.34080946243440124
P2RX4,1.0348539,0.2033956,0.30073713027180926,0.34125462364115666
TTC5,1.0339301,0.22883934,0.301168853438485,0.341682387622175
SDHAF1,1.0337112,0.13519955,0.30127120466425394,0.34173638464369477
RBFA,1.0316194,0.15251078,0.30225040791246693,0.34278480751984486
BICD2,1.0277851,0.21534286,0.3040509231309124,0.34476413722020793
PIGK,1.0275614,0.18919657,0.30415619664519833,0.34482085799503776
KARS,-1.0271248,-0.13420795,0.304361715930175,0.3449911858191468
MPHOSPH9,1.0261977,0.16626558,0.30479844530207045,0.3454234786871657
AKIRIN1,1.0223157,0.048049252,0.3066314656055028,0.34737465544453494
ZNF107,-1.0223812,-0.17884123,0.3066005463614516,0.34737465544453494
CWF19L2,-1.0205127,-0.13154402,0.307485372999189,0.34827880451686727
COA1,1.0164526,0.11060117,0.3094139142250185,0.35039960781679197
HIPK1,1.0117794,0.12033257,0.31164350237878224,0.3528605040540602
ATF6,1.0115987,0.1202191,0.3117299498602456,0.35289436188604983
GFM1,1.0073872,0.107459635,0.31374873620206645,0.35511531785221195
TXLNG,1.0071875,0.11000006,0.3138446761787511,0.35515949665123947
BTD,-1.0065243,-0.2224423,0.3141634077624401,0.35545573383709006
PHC1,-0.9989526,-0.30600432,0.3178176489823896,0.3595250946708526
CBFA2T2,0.9966152,0.11324163,0.31895133794214947,0.36074217109404766
WDR6,-0.9942562,-0.16618,0.32009815872369995,0.36197365620485805
WDR70,0.9939303,0.15999296,0.3202568210949085,0.36208746747342824
CAPG,-0.9900914,0.03594171,0.3221294433534181,0.36413871689344
MAP7D1,0.98932755,0.07368689,0.32250289997747794,0.364494856711235
UBR3,0.9878424,0.27450147,0.32322983857628507,0.36525030283443694
CTSH,0.98731583,0.33954552,0.323487834454363,0.3654756652479507
CLK2,0.9832664,0.18933585,0.3254763240302856,0.36765569923493435
MED15,-0.9830776,-0.11836077,0.32556926374380835,0.3676941322882931
ADAM17,0.98203844,0.25409278,0.3260809146734659,0.36820535344257294
KAT6A,-0.98182684,-0.08835563,0.3261851641545347,0.36825644165854754
SUCLA2,0.97929585,0.059965372,0.32743383407970317,0.36959930520734807
KLHL36,-0.97899544,-0.21220052,0.3275822303916712,0.3696999457277433
PAN3,-0.9786035,-0.23050664,0.32777595002032056,0.3698516912089714
CUL4A,0.978404,0.09380965,0.32787455501850127,0.3698960769830923
COIL,0.97495985,0.088344894,0.3295801851462187,0.3717531059999188
PHF12,0.9737604,0.08733402,0.33017549945313907,0.37235729889538144
IL2RG,-0.9735585,0.040030446,0.33027579996750756,0.3724031197104272
FUBP3,0.97327566,0.20721097,0.33041631232500424,0.3724759162302358
PDP1,-0.9731883,-0.2377712,0.33045972571171534,0.3724759162302358
ZMYM4,-0.9710396,-0.32300806,0.3315285524590085,0.37361316285602597
ANXA2,-0.9693042,-0.07690631,0.33239342014570583,0.37452019049094604
NCOA7,-0.9688402,-0.028715597,0.3326249359532871,0.3747133980657879
ANKRD26,0.96788394,0.18445696,0.3331023360339075,0.3751834829791764
MRPL48,0.9666915,0.0992781,0.33369827990191936,0.37578689369683843
BAG6,0.96640605,0.050041724,0.3338410270568185,0.3758798213713881
RRP15,0.96565294,0.11846847,0.3342178707185838,0.3762362429932687
TRIM23,0.965181,0.29856017,0.3344541563830796,0.3764343354349504
CDK5RAP3,0.9642816,0.04588366,0.3349047413408246,0.37687351076597303
MAP2K5,0.964116,0.16858035,0.3349877864740013,0.37689900403537807
DDX20,0.9629691,0.16448656,0.3355630326793444,0.37747816996247086
ASAH1,-0.9617081,-0.06810481,0.33619624186290564,0.37812231851980427
SSBP4,0.96046233,0.06398239,0.33682257796938153,0.3787585061453892
POLR2M,0.9595811,0.08526264,0.3372660836810004,0.3791889079901142
PCSK7,-0.95672166,-0.105337285,0.3387077497955866,0.38074118632461385
SMAD4,0.95510584,0.24855068,0.33952418848833776,0.3815902143626357
TAF3,0.94919467,0.08845592,0.3425215985476404,0.3848896824875448
NPAT,0.9484727,0.09180477,0.3428888851256977,0.38523303907641393
TRIM8,0.9471129,0.15515926,0.34358125534093265,0.3859414353100721
ZNF138,-0.9461059,-0.2749509,0.3440945728694753,0.3864484846640985
FAM172A,0.94586873,0.120215096,0.3442155305702942,0.38651477623051567
VEGFB,-0.93928397,-0.744394,0.3475849531703492,0.3902280433056574
NLRC5,0.938994,0.111278385,0.3477338350480361,0.39032497563575425
DENND4A,-0.9386023,-0.13361295,0.34793494735822683,0.3904804902828077
PNPLA6,0.9384607,0.25170723,0.3480077070308448,0.3904919272886556
LIN54,0.9360228,0.25279585,0.3492614390003037,0.39182826546843347
ING1,0.9303942,0.21829584,0.35216703084767154,0.39496171083071413
VPS13A,-0.9303671,-0.079245366,0.3521810480328351,0.39496171083071413
ITPKB,0.9296913,0.17500962,0.35253092162695865,0.39528305459465485
CELF1,0.9279045,0.09485771,0.3534571127966768,0.3962503755997952
NOC3L,0.9255248,0.07057191,0.3546929965843779,0.39756447408101697
BNIP2,0.92453736,0.05403514,0.3552066180430644,0.3980686843610639
NT5C2,0.9244103,0.19821456,0.3552727381500833,0.39807130319473427
KMT2B,0.9239843,0.28470057,0.3554945024711247,0.39821560919501914
ZHX1,0.9239178,0.09522203,0.35552914187384177,0.39821560919501914
NFIC,0.9233303,0.11800047,0.35583510327194356,0.3984867897936838
FBXO44,-0.92234135,-0.16854411,0.3563505653839658,0.3989924432295175
CD81,-0.9212527,-0.19271432,0.35691849193634684,0.3995566472062315
TPRKB,0.92053115,0.025637133,0.357295253135003,0.39990668486649095
H1FX,0.9184774,0.05517304,0.3583689909545308,0.401036555952524
TRNT1,0.9175963,0.025519023,0.3588302695038905,0.4014807658612013
TUBGCP2,0.91728836,0.04952115,0.35899155531569793,0.4015892268731441
ITGB1,0.9156708,-0.05699392,0.35983956291804486,0.4024657190271538
KLHDC4,0.9154603,0.19589864,0.359950031553824,0.4025171379551004
HS2ST1,0.91330576,0.24350242,0.3610817672003779,0.40371037425610146
KANSL1,-0.91310084,-0.1149187,0.3611895026962685,0.4037584965658985
MSL3,0.9122688,0.04972133,0.3616272150014662,0.40417540272638797
DDX55,0.9110884,0.1344694,0.3622487965630784,0.40479762566699595
ANKRD28,-0.910815,-0.21986072,0.36239286328107545,0.40488611882155245
MAN2C1,0.91019577,0.19408213,0.36271928658069885,0.40517828307681075
DUS3L,0.9096799,0.09483585,0.36299135340556954,0.40540963432429483
CLPTM1L,0.907567,0.38553423,0.3641070359097842,0.40658293274520724
ECD,0.9069104,0.074735574,0.364454164313714,0.40689775303790504
PUS7L,-0.9057876,-0.17581663,0.36504829776962167,0.4074881821463439
MAN2B2,0.9050157,0.1667841,0.36545705285359364,0.40787150694908403
C4orf3,-0.90286785,-0.019660171,0.3665960238591057,0.40899638628971735
TPK1,0.9028753,0.18308476,0.36659208632357965,0.40899638628971735
MITD1,0.9021087,0.06447765,0.36699910442366335,0.40937290629277623
STX4,0.9017058,0.049141522,0.36721316754534616,0.4095384879647079
TNFRSF1A,0.894774,0.13803254,0.3709078906586626,0.4135851609077565
MBD4,0.8946161,0.032701492,0.37099232211845523,0.4136054094929045
TMEM80,0.89372456,0.20611978,0.3714692909057886,0.41406319781086387
DIS3L,-0.8912011,-0.23954304,0.3728213143761754,0.4154960398253055
NOL11,0.8896499,0.081094645,0.37365387379334136,0.4163495494276457
EHMT2,0.88701063,0.07987405,0.37507318802156153,0.4178564381368378
KIAA0586,-0.88649076,-0.19701831,0.3753531373377331,0.41809368733264185
POLE4,0.88381255,0.059050556,0.37679741224721564,0.4196275249526896
ZYX,0.8827642,0.038515083,0.37736367218476996,0.4201831718296431
CCDC25,0.8800407,0.016792895,0.3788372658762854,0.42174872927825496
C5orf51,0.87697065,0.065734334,0.3805025953034622,0.42352714415710857
COPS7B,-0.8762013,-0.17623004,0.3809206373349696,0.4239168505006322
RSU1,0.875174,0.06461121,0.38147923392669403,0.424462809580406
RBSN,-0.8741575,-0.21137989,0.3820324983800001,0.42500264213718014
HEATR1,0.8719497,0.10744827,0.3832358266444139,0.4262653348935639
SPN,-0.8708021,-0.055552337,0.38386221658262876,0.42688597535498685
ZMYND11,0.86903304,0.10547228,0.3848290582288332,0.42788493718263815
GPR171,-0.86869395,0.06335144,0.3850145652148337,0.4280149450491231
TRIP11,-0.86688256,-0.11423903,0.3860063427908914,0.4290410659586738
ARRDC2,0.8663016,0.04667594,0.38632477932870357,0.42931854483447984
EXOC2,0.8654226,0.12470419,0.3868068693886866,0.42977775892020526
MBD6,0.85815316,0.2120863,0.39080790218491457,0.43414598033749585
WDR60,0.85661525,0.21157673,0.391657566174868,0.4350124346854158
SUPT16H,0.8557451,0.05058267,0.39213880787055777,0.4354694483843685
THAP5,-0.85416555,-0.21418397,0.3930132522887019,0.4363628727154934
NOP2,0.8526393,0.085300155,0.39385935285925,0.43722451462016704
COQ7,-0.8521577,-0.27460012,0.39412655821218323,0.4374433309269492
FEM1B,0.8513742,0.16556115,0.3945615075940475,0.4378482163752579
NUP160,-0.8505177,-0.17454803,0.3950373163231409,0.43829829176403945
DIS3L2,0.84927887,0.1414305,0.39572613206798035,0.43898226558435754
FBXO11,0.8491561,0.19580714,0.3957944573695209,0.43898226558435754
CCNB1IP1,0.8467673,0.058604352,0.39712484395196945,0.4403795577655013
POGK,-0.8432945,-0.2831473,0.3990637482827547,0.44245103091715615
DCAF5,0.8423828,0.07787096,0.3995737248753348,0.44293776499946086
RPAP3,0.84151345,0.044063587,0.4000603557415948,0.44339845146213697
ZFP90,-0.8410193,-0.1406717,0.40033714864107484,0.4436264461415036
TAPT1,0.8403973,0.40689945,0.4006856610130044,0.4439338204122422
ZSWIM6,0.83983916,0.60515046,0.40099856673283996,0.44420164270139406
C15orf40,0.8395082,0.061045002,0.40118420100784,0.44432841144453056
DDX46,0.8372129,0.025951387,0.4024729088081649,0.44567661885588306
ANKRD36C,0.8370013,0.10449056,0.40259183565642476,0.4457292258881935
VPS33A,0.8365702,0.080748804,0.40283418863439313,0.4459184411612713
NUP205,0.83225685,0.10882047,0.4052639858764605,0.4485285575199486
DOCK10,-0.8310665,0.010042913,0.4059360539592376,0.44911308504867964
RBM34,-0.8311021,-0.19430405,0.4059159667087533,0.44911308504867964
DCK,-0.8294331,-0.06759831,0.40685937697651986,0.44997507916187496
ZDHHC17,0.82944673,0.17477043,0.4068516508028902,0.44997507916187496
MYBBP1A,-0.82739395,-0.2627857,0.4080138231673299,0.4511719118333285
