names,scores,logfoldchanges,pvals,pvals_adj
DGCR6L,4.60322,-0.026398612,4.16008464258595e-06,4.833857638190509e-06
KMT2C,-4.5998607,-0.18991339,4.227733353950565e-06,4.911550577960025e-06
POC1B,4.598619,0.08937376,4.25300670253867e-06,4.939994417207932e-06
TLE3,4.59789,0.0113905845,4.267913237202225e-06,4.956388567279956e-06
RCE1,4.5950637,0.012407314,4.326172612335888e-06,5.023113560277155e-06
CYHR1,4.5854497,0.08748047,4.530104179588478e-06,5.258922202172113e-06
UTP3,4.581846,0.055905774,4.608885238260362e-06,5.349385167079188e-06
LPAR6,-4.575091,-0.47930786,4.760136985797574e-06,5.5239133710164384e-06
TSC2,4.574627,0.11871142,4.770692779156075e-06,5.535136132492657e-06
CEP104,4.572554,0.06437526,4.8181439700297306e-06,5.589154214074911e-06
SCAP,4.5627055,0.10178103,5.0498575852262945e-06,5.856861151867945e-06
ANKRD49,4.544716,0.030451683,5.500936061809174e-06,6.37884263256315e-06
AP3M2,-4.541714,-0.397404,5.579870838521222e-06,6.469175679352995e-06
ZFY,4.541164,0.15343511,5.5944519391449974e-06,6.484878882951845e-06
RIOK2,4.5363493,0.035919696,5.7236302227403215e-06,6.633388416721647e-06
LETM2,4.536277,0.015528089,5.725608026870362e-06,6.634451531042968e-06
HIBADH,4.527631,0.050727583,5.964868755402866e-06,6.910410913666728e-06
FAM219B,4.5240946,0.109116726,6.065458241861144e-06,7.025644651191135e-06
GTF3A,4.5233593,0.0043960107,6.086582757207419e-06,7.048808169028067e-06
ARID2,4.5213523,-0.0046920027,6.144585500245788e-06,7.114663499821886e-06
PUS7L,4.513931,0.02810672,6.363696887801396e-06,7.367003651015087e-06
KDSR,-4.505088,-0.3745384,6.634542767226106e-06,7.679130351853195e-06
BTD,-4.5044136,-0.50176775,6.655640479215497e-06,7.702124831293406e-06
DENND4C,-4.502954,-0.23486488,6.701535261545214e-06,7.753801478865704e-06
WDR45B,4.499491,0.010685411,6.81162834293604e-06,7.879723911502934e-06
TBCK,4.4988747,0.058834147,6.831406472040222e-06,7.90114233482781e-06
HINT1,-4.4964943,-0.0107780015,6.908310469674227e-06,7.988611885079846e-06
COG1,4.483674,0.097364515,7.336865385894518e-06,8.482615016476825e-06
RAB2B,4.471504,0.11386567,7.767139617964995e-06,8.978423032148746e-06
FLNA,-4.4567475,-0.10033479,8.321257341308152e-06,9.617178261079586e-06
ARFGEF1,4.4550157,-0.013463861,8.388708266407012e-06,9.693342983864475e-06
CD160,-4.4549756,-0.6187472,8.390278484804549e-06,9.693366980782502e-06
FASTKD1,4.44561,0.08927073,8.764279129683918e-06,1.012358386914745e-05
DAP,4.4417405,-0.0088421395,8.92340446689152e-06,1.0305486126061169e-05
TPP1,4.4404826,-0.020213194,8.975736924691865e-06,1.0364010742132208e-05
INPP4B,4.4392786,-0.04464237,9.02608602888394e-06,1.0420224062870996e-05
GTF3C2,4.4362926,0.09459829,9.152150289345566e-06,1.056381037087562e-05
TNPO1,4.430427,-0.013474107,9.40465787737054e-06,1.0853263176688822e-05
PPP1R15B,4.426056,-0.023580616,9.597166451231546e-06,1.1073381283457129e-05
UBR4,4.425174,-0.021919828,9.636442041630795e-06,1.1116647872476904e-05
ERF,4.414962,-0.015057735,1.0102774892327482e-05,1.1652463076401312e-05
ZNF280D,4.4088826,0.06292149,1.0390526133607876e-05,1.1982144053797397e-05
CD6,4.4003587,-0.012318195,1.0807198677118275e-05,1.2460345544425346e-05
SUPV3L1,4.3987746,0.0068001803,1.0886381166496983e-05,1.254932754332138e-05
RCHY1,4.392772,0.032497507,1.1191433648387895e-05,1.2898601493057235e-05
ITPR2,4.3875604,0.00024380408,1.1462907085063218e-05,1.3209052629242124e-05
XPOT,4.383516,0.048518,1.1677928202335658e-05,1.3454349693151359e-05
SESN3,4.3830805,0.026318958,1.1701289230354245e-05,1.3478782070538787e-05
LRRC58,4.3809414,-0.030031921,1.1816769696133259e-05,1.360929882529633e-05
CLINT1,-4.3731446,-0.17614733,1.2246941000841456e-05,1.4102128271905789e-05
RHBDF2,-4.3567195,-0.34191456,1.3202627372428515e-05,1.519978594808848e-05
POLE3,4.347259,-0.037795763,1.3784947235479951e-05,1.586727321162145e-05
ADI1,-4.340674,-0.37972578,1.4204625864191144e-05,1.6347339846648234e-05
SPTLC2,4.3270555,0.006554925,1.5111586112166737e-05,1.7387912951575335e-05
TMEM116,-4.3240643,-0.4641043,1.531806517387844e-05,1.76222537197101e-05
NRF1,4.317449,0.049712677,1.578427609635525e-05,1.815525487383682e-05
HPS5,4.316411,-7.804258e-06,1.585864267549634e-05,1.8237439076820792e-05
TGFBR2,-4.3160596,-0.12900442,1.5883919937852786e-05,1.8263150731705022e-05
FAM122B,4.308671,0.029588306,1.6423855285917483e-05,1.8880492221370778e-05
RIC1,4.305203,-3.927934e-05,1.668326710069864e-05,1.9175182616566358e-05
GABARAPL2,4.298985,-0.0028701725,1.715820223919119e-05,1.971743446149524e-05
RARS2,4.295637,0.07838694,1.741923642719112e-05,2.0013726921672663e-05
ZNF140,4.289041,0.10431523,1.7944627554741577e-05,2.061358611503182e-05
RBMS1,-4.288795,-0.11581826,1.7964491360471113e-05,2.0632615742813892e-05
CD69,-4.2869196,-0.057275802,1.8116792761057203e-05,2.080371797231532e-05
TAF1,4.286532,0.032093108,1.8148431972821025e-05,2.0836225072851593e-05
ZNF266,4.2798,0.018781135,1.8706125925696743e-05,2.1472573172689694e-05
TMEM39A,4.2723103,-0.005777734,1.934579460997192e-05,2.2202768497520515e-05
HACD2,4.255425,0.031105796,2.08652507903991e-05,2.3942224678051495e-05
CNST,4.245691,-0.0063497336,2.1792092185907935e-05,2.5001160593258767e-05
PITHD1,-4.244996,-0.15407658,2.185972651902255e-05,2.5074156417859382e-05
DCP1A,4.239095,-0.02616628,2.244224504633154e-05,2.573761411729608e-05
PNPLA6,4.2303777,0.107143566,2.33299253547674e-05,2.675073552408813e-05
MPZL3,-4.2261195,-0.26250762,2.37755970273344e-05,2.7256759208906725e-05
MAN1B1,4.2201242,0.02725298,2.441675466387951e-05,2.798666492803778e-05
BLVRB,4.2189364,0.0051775533,2.454576110260842e-05,2.812937927421108e-05
CCDC66,4.218376,-0.0024332085,2.4606824541027914e-05,2.8194193100489125e-05
RCOR1,4.2086115,-0.02160237,2.5694473154807992e-05,2.943501630772364e-05
UBE2G2,4.2082973,-0.021449229,2.5730242662504717e-05,2.947059650249533e-05
NAA16,4.2062006,-0.014143369,2.5969978645763333e-05,2.9739737581529457e-05
ZNF639,4.199876,-0.013205556,2.6706159136318016e-05,3.057718366705811e-05
NDE1,4.1829305,-0.044157173,2.877754697438726e-05,3.2942787533717605e-05
EMD,4.180335,0.007019139,2.9107965617535426e-05,3.3314934669466085e-05
MAP3K13,4.175393,0.05683766,2.9747163510603974e-05,3.404028807798399e-05
LUC7L,4.174447,-0.043651994,2.9871039837768703e-05,3.4175791006781455e-05
FRA10AC1,4.1650167,0.033091653,3.113301582508636e-05,3.561311885202784e-05
CPT1A,4.1605697,0.042208385,3.174549803392361e-05,3.6307099762381376e-05
R3HDM4,-4.1576004,-0.16402097,3.216076901802345e-05,3.677531913302042e-05
CRLS1,4.153926,0.028539546,3.26819068784491e-05,3.7364402308402334e-05
APOL2,4.1466036,0.073805355,3.3744353203377516e-05,3.8572021494670155e-05
CYP4V2,-4.1366935,-0.27849284,3.523461705213604e-05,4.026813377386976e-05
ADK,4.1327133,-0.03814859,3.5850592848551166e-05,4.0964622622928966e-05
BEST1,-4.131964,-0.32813624,3.5967624221907735e-05,4.109084315782593e-05
MBTPS1,4.1315637,0.0043978696,3.603037130385591e-05,4.115501239308428e-05
ODC1,-4.1131845,-0.121398814,3.9023804592477546e-05,4.456606818739312e-05
PIGK,4.1099563,0.04919478,3.957341818774215e-05,4.518549081630131e-05
C12orf65,4.1021595,-0.033729125,4.093115538932075e-05,4.6727246006494637e-05
NFKB1,-4.0980253,-0.17022777,4.166893129262037e-05,4.756081630480442e-05
TMEM204,-4.09646,-0.41082948,4.195165364928901e-05,4.7874780231658534e-05
STX17,-4.0749693,-0.27463013,4.6020396345004976e-05,5.250840772101972e-05
MACF1,4.057063,-0.042240515,4.9693631234874816e-05,5.668916065014165e-05
ELP2,4.0507226,-0.012947814,5.1059707206104205e-05,5.823692402577719e-05
KDM6A,4.047947,-0.034650158,5.1668883340331336e-05,5.892098690796807e-05
AKIRIN1,4.0475664,-0.010061863,5.1752941748371406e-05,5.900608776705149e-05
TSPYL1,-4.045044,-0.15808544,5.231326614612893e-05,5.963407307036855e-05
HEATR5B,-4.032426,-0.42310968,5.520406735058329e-05,6.29179532419838e-05
WDR70,4.019727,0.054433487,5.8265528373975824e-05,6.639510847132837e-05
ZDHHC17,4.0174403,0.08792449,5.8833702765892826e-05,6.703034866206985e-05
SHC1,4.0086627,0.0058041895,6.106350797964889e-05,6.95581401894908e-05
INSIG2,3.9999707,0.08295044,6.335032809984664e-05,7.214994585702541e-05
ZFP90,3.9973373,0.009799096,6.405895879850035e-05,7.294372883935533e-05
UBIAD1,3.9942822,0.04837094,6.489053731064887e-05,7.387719770981243e-05
APRT,3.9793525,0.025028069,6.910324857988308e-05,7.865901075614057e-05
NCR3,3.9757156,0.08733797,7.01679253134019e-05,7.98563836202733e-05
ITPKB,-3.973471,-0.2744438,7.0832786877988e-05,8.059838390481864e-05
FAM76A,3.9701827,0.09239678,7.181753431429213e-05,8.170403612842545e-05
KIAA0586,3.9632206,0.04074483,7.394537674703827e-05,8.410950489626754e-05
XPO4,3.9531612,-0.013106226,7.712539577669139e-05,8.77106845989786e-05
RGCC,3.9530566,-0.019755987,7.715921482554772e-05,8.77331966464243e-05
CISH,3.9528482,0.13829663,7.722645512884513e-05,8.779369494567602e-05
MVB12B,3.9459352,0.03332043,7.948907668780595e-05,9.034950286317478e-05
DTHD1,-3.9440484,-0.2715843,8.011745897402132e-05,9.104719770054086e-05
ITPR3,3.9408052,0.001596938,8.120851997699073e-05,9.227034162296659e-05
SPATA2L,3.9394498,0.08309357,8.166870717879724e-05,9.277636319421747e-05
ELOVL5,3.9359634,-0.03253824,8.28636291053072e-05,9.411671453936126e-05
SYVN1,3.9347477,0.06043407,8.328415224790586e-05,9.457717488889074e-05
WDR60,3.9338453,0.11071483,8.359756735080548e-05,9.491585868360056e-05
CCSER2,3.9335177,-0.021097373,8.37116884186573e-05,9.502818413121395e-05
KDM4B,3.9262471,0.10488958,8.628147223093095e-05,9.792759257559943e-05
CLCN3,3.912692,-0.000857803,9.127287996703381e-05,0.00010357394106181091
SH2D1A,-3.9075663,-0.14988783,9.32304145945352e-05,0.00010577611057370552
TTC5,3.905076,0.078011155,9.419573544558402e-05,0.00010685195302766522
METTL21A,-3.892216,-0.42478448,9.933274132208539e-05,0.00011265874360242317
CCNL1,-3.886169,-0.061891597,0.00010183863243973946,0.00011547987756806418
ARHGAP4,-3.882478,-0.14074218,0.00010339738203030614,0.00011722617288539238
CNPY2,3.8820016,0.058346756,0.00010360016707014474,0.00011743479709926175
CFAP36,-3.8796678,-0.2634481,0.00010459925923786694,0.00011854582713624919
EGLN2,-3.8782825,-0.2378021,0.00010519649130405836,0.00011920109574319672
TRMT11,3.865533,0.06378561,0.00011084685407208123,0.0001255809342765194
IPO5,3.8385615,-0.032951433,0.00012375716187877056,0.00014018193096389437
TBC1D25,3.83763,0.0622394,0.00012422749797461302,0.00014068921566422503
ARID5A,3.8367822,-0.014467198,0.000124656896282925,0.00014114996256035816
USF2,3.8342612,-0.0036067863,0.00012594224732815493,0.0001425795691793227
MAP3K7,3.8341393,-0.011930766,0.00012600474920007148,0.00014262451800174547
NCOA5,3.830998,0.028424168,0.00012762462181661668,0.00014443191644080208
GCH1,-3.8251436,-0.25708994,0.00013069591876843745,0.00014788093105721554
KIF2A,3.8240402,-0.03050266,0.00013128254327926807,0.00014851782834631122
ZNF121,3.8209984,0.04177883,0.00013291243535814158,0.00015033451375891046
ZBTB44,-3.8207457,-0.3557346,0.00013304878911737093,0.0001504615373677282
FAM107B,-3.8195999,-0.09250732,0.00013366833310027177,0.00015113484400421115
RANBP6,3.815569,0.081835255,0.0001358695798485156,0.00015359596883489585
LYSMD3,3.8140335,0.022550939,0.00013671685980703028,0.00015452586720014118
TECR,-3.8124132,-0.08328206,0.00013761649845754585,0.0001555145979679203
FCHSD2,-3.811534,-0.40068808,0.0001381070687505866,0.00015604078419788147
ERGIC1,-3.8092618,-0.29684585,0.00013938233650294532,0.00015745321364435283
GMPR2,3.8088148,-0.004996663,0.0001396344527727446,0.00015770953900456582
MED23,3.8068032,0.014324352,0.00014077470205475898,0.00015896868881851484
PRKCQ,3.802132,-0.023300994,0.0001434562694078868,0.00016196759094310408
TBL1X,3.7995903,0.058602322,0.00014493551292731524,0.00016357867019182467
ERV3-1,3.7996242,0.09714348,0.0001449156517521857,0.00016357867019182467
ALG2,3.7934136,0.0088742655,0.0001485903531175494,0.00016767338548040928
BICD2,3.7917008,0.06506713,0.00014961901996640747,0.00016880371305858343
TMEM175,3.7906694,0.027457561,0.00015024175644599903,0.00016947573536353587
PTGER4,-3.787696,-0.09089936,0.00015205084900221208,0.00017148550772630948
NCOA7,3.7866733,-0.039415065,0.00015267764738329307,0.00017216138464850063
HPS4,3.7861204,0.067144975,0.00015301751533961574,0.00017251352963860804
ADA,3.7735364,-0.025521738,0.00016094974782249172,0.00018142371574369516
B4GALT5,3.7607856,0.038201217,0.00016938061597412512,0.00019089265601407435
TRMT13,3.7594113,0.05392723,0.000170313683425227,0.0001919096548105584
RAPGEF6,3.7578406,-0.030215226,0.00017138591894817347,0.00019308307382311782
FNIP1,3.7545593,-0.020378547,0.00017364680140730392,0.00019559495671661744
SNX27,3.752455,0.04080711,0.0001751113127371464,0.0001972090679538412
TOR1B,3.7491894,0.0051361965,0.0001774070205357172,0.00019975851700350015
RABGGTA,3.7442794,-0.0055794423,0.00018091230732920528,0.00020366877715521114
RAB4A,3.743032,-0.025916293,0.00018181305998554777,0.00020464600634573351
B3GALT4,3.7378254,0.055267166,0.0001856187005441616,0.00020889199327294027
OXR1,3.7339823,-0.007801941,0.0001884756412351589,0.00021206899488617877
ZNF92,3.72942,-0.05342644,0.00019192114521789251,0.00021590697437207974
NKTR,-3.7205153,-0.14027753,0.00019881670546257802,0.00022362411171770734
TBC1D23,3.7185302,0.0071631586,0.00020038543025428486,0.00022534805890181666
C11orf21,-3.716764,-0.2684716,0.00020179076310828937,0.0002268876732576309
MTMR3,3.7033727,0.041959684,0.00021275186297481865,0.00023916903050682218
NCOA2,-3.7025433,-0.23442248,0.0002134488868543044,0.00023990949266268927
THAP6,3.6982222,0.05283819,0.00021711490045573466,0.0002439861356657223
GCC2,-3.6963496,-0.08866401,0.0002187217000887455,0.00024574765728361923
MAP3K11,3.679405,-0.01111265,0.00023377877155641533,0.00026261806336091477
ODF2L,-3.6697433,-0.15558146,0.00024279405193327797,0.0002726965150618648
PKN2,3.6693413,-0.04879503,0.00024317614039165103,0.0002730766351265785
TTC17,3.6619878,-0.042113855,0.00025026588692708235,0.00028098768639910754
PCMTD1,3.6573539,-0.0219705,0.0002548325033857448,0.0002860635458785608
NEK7,-3.6559577,-0.24609153,0.000256223703198727,0.0002875736432025899
ELL,3.6530263,-0.020409314,0.00025916753215095897,0.0002908254854056321
ZNF600,3.6447144,0.0041918852,0.00026768904016118584,0.00030033404505889143
VEZF1,3.6298132,-0.032026794,0.00028362650193614693,0.0003181580412609889
NQO2,3.628943,0.0028085706,0.0002845841785823158,0.0003191750844766884
PLOD3,3.6244006,0.11929078,0.0002896323932794837,0.00032472047533269716
BAG6,3.6244028,-0.040068015,0.00028962984888858466,0.00032472047533269716
SLC9A9,3.619584,-0.019843891,0.0002950769682966581,0.0003307653670782822
ZNF841,3.6180396,0.04615542,0.0002968429496953866,0.0003326853266381832
ANAPC2,3.6142485,0.054987226,0.0003012199830291978,0.0003375303983218093
SLC20A1,3.612833,-0.06334231,0.0003028698004817856,0.000339318315152946
CRY1,3.596614,-0.019488813,0.00032238656566767224,0.00036111913246498795
ZCCHC7,3.5881374,-0.034657773,0.00033304879464047854,0.0003729955709399989
MYO5A,3.58559,-0.029632114,0.00033631703764961003,0.00037658839941577955
NAE1,3.580252,-0.044312116,0.00034326319521553445,0.00038429752134366206
KLRK1,-3.5740085,-0.14159934,0.00035155758858579003,0.0003935130209684563
DIAPH2,-3.5690796,-0.3941133,0.0003582374806557359,0.00040091836833314556
EEA1,3.563431,-0.040357027,0.00036603883556977164,0.00040957591760409435
EPOR,-3.562247,-0.37851724,0.00036769424552785256,0.0004113546495032628
DDHD2,3.5582685,-0.013183095,0.0003733074355903437,0.00041755968479406224
SLC9A8,3.5575626,0.0077521694,0.000374311865860026,0.00041860833622100866
IFNAR2,3.5526938,0.073339164,0.0003813079093664082,0.0004263560823943252
MEGF9,3.5501513,0.033170264,0.0003850097522407286,0.0004304183363148674
SPRYD3,3.548943,0.0153107,0.00038678070713482534,0.00043232090474101614
PDE4B,-3.5471132,-0.08138338,0.0003894772482555228,0.0004352571748993481
ELP3,3.5395393,0.021297757,0.00040082602196239237,0.00044785990237483956
PMS1,3.537623,-0.059287623,0.00040374623340550247,0.00045104222074728994
ABHD14B,-3.534278,-0.12316001,0.0004088909073201796,0.0004567080014631394
PTAR1,3.517664,-0.020150611,0.00043536346834773914,0.0004861895498006883
SNTB1,-3.5118542,-0.29178593,0.0004449922271012371,0.0004968537163564767
BAG5,3.505277,-0.021001067,0.0004561327409145448,0.0005092017179088852
MAN2B2,3.5051775,0.02882649,0.00045630305412911555,0.000509300964608697
FTL,-3.4819703,0.0011889554,0.0004977387636121815,0.0005554501793003581
JMJD6,3.4766815,-0.027187886,0.00050766036074856,0.000566421119465488
ERAP2,-3.4731865,-0.1787134,0.0005143178399718118,0.0005737468628501523
SGSM3,3.4653971,0.061986938,0.0005294492845220695,0.0005905214341183931
TRDMT1,-3.4630246,-0.37827632,0.0005341392932416281,0.0005956462421603611
PHF12,3.4505367,-0.019778531,0.0005594730613567678,0.0006237860402509248
MSH3,3.4503686,-0.004177533,0.0005598216873175636,0.0006240635202884315
IMPDH2,3.4495018,-0.038976323,0.0005616221942827627,0.0006259591034086877
MYO9A,3.437217,0.0017208185,0.0005877244528071455,0.0006549348373283759
ARID1A,3.4289203,-0.05961412,0.0006059872840941086,0.0006751658858936319
CRBN,-3.4269793,-0.16624218,0.0006103357701863825,0.0006798897041107565
PHF10,3.4267383,-0.020959703,0.0006108777253870912,0.0006802511658991888
LMTK2,3.4267454,0.018536305,0.000610861595704903,0.0006802511658991888
FTO,3.4181273,0.035110846,0.000630536087436451,0.0007020170427126602
CBWD1,3.4112663,-0.05354886,0.0006466187349711302,0.0007197948053344112
FOXN3,3.4097817,-0.03338103,0.0006501490038367507,0.000723595831347218
SLC25A37,-3.4078386,-0.4245675,0.0006547961403967011,0.0007286383234296979
EIF2D,3.405906,0.020938648,0.0006594488062471403,0.0007336851737297012
EIF4EBP2,3.405199,-0.025198726,0.0006611584099233611,0.0007354564389190163
PPP2R2B,-3.3907292,-0.15399538,0.0006970692681535552,0.0007752649496122029
JAKMIP2,-3.3904295,-0.32390347,0.0006978317536606347,0.0007759750179347547
KAT8,3.3879473,-0.03021581,0.0007041775941255995,0.0007828923100852586
SLC25A33,3.3835475,-0.021797659,0.0007155583227829767,0.0007954038499165427
KIAA2026,3.3773978,0.00290473,0.0007317512262955703,0.0008132591351403603
PRDM4,3.3760138,0.028918555,0.0007354422051700065,0.0008172160631516093
PARP15,3.371932,-0.04368941,0.0007464284299243788,0.0008292765508092548
CLASP2,-3.3700955,-0.30221635,0.0007514214008621263,0.0008346754765258279
INPP4A,-3.3592324,-0.20717767,0.0007815929988327578,0.0008680358247288715
DYRK1B,3.3580034,0.010292668,0.0007850766728775446,0.0008717500293791123
CAMK4,3.3488684,-0.015533506,0.0008114234478982724,0.0009008456237891025
TMEM106B,3.3472643,-0.01959037,0.0008161335918095358,0.0009059140791980936
RAB11FIP4,3.3355732,0.0069599845,0.0008512370847981749,0.0009447115846190141
MAPK8,3.326997,-0.028775161,0.0008778729155473029,0.0009740994962156664
PRPSAP2,3.3244731,-0.0114549,0.0008858578212266279,0.000982785339527183
WDR45,3.3225772,-0.026616788,0.0008919000828139654,0.0009893132833482567
HSD17B8,3.3224514,0.048435856,0.0008923020997019073,0.0009895837503519113
TUBA1A,-3.3124657,-0.084349506,0.0009247744559000209,0.0010254145686122884
C12orf76,3.3085608,0.04450589,0.0009377683842534628,0.001039638315061078
ZNF770,3.3019223,-0.013401796,0.0009602469485966116,0.001064370111697449
DIP2B,3.2995586,0.02358429,0.0009683702392800905,0.0010731623400977738
MUTYH,3.2995145,0.010378738,0.0009685221502864499,0.0010731623400977738
DGKA,-3.2892687,-0.2032824,0.001004481036012157,0.0011128091661576154
ATXN7L3B,3.2868106,-0.05088853,0.001013289245179386,0.0011223685406944474
ANKRD27,3.2866516,0.03536712,0.001013861468987145,0.0011228035670001024
SIK2,3.284407,-0.027763452,0.001021972549120467,0.0011315858880172817
CRYZL1,3.2843237,0.02102629,0.0010222739844768787,0.00113171935000661
EDEM3,3.2774546,-0.048559394,0.0010474754108374445,0.0011594136889948785
CSTB,-3.2770007,-0.08287203,0.0010491613603733998,0.0011610743800629735
KLHDC2,3.272564,-0.04467064,0.001065767880937253,0.0011792436970540245
LRIF1,3.2708476,-0.08603488,0.0010722570874618228,0.0011862140299135568
ATG16L2,-3.270644,-0.32660693,0.0010730292587644286,0.0011868583880534416
CSPP1,3.2697651,0.020642605,0.0010763678829958517,0.001190340724062586
CENPT,3.2666695,-0.06021407,0.0010882064162923593,0.0012032201025671614
PMF1,3.2438047,0.16221377,0.0011794455560792249,0.0013038719559695406
PLEKHM1,3.2391367,-0.00025274954,0.0011989208706067245,0.0013251676619285633
MOAP1,3.2359056,0.007777303,0.0012125743979592638,0.0013400221575045317
AP1S2,3.233566,-0.038251985,0.0012225502256754902,0.0013508078791638761
AKAP7,-3.233254,-0.31510803,0.001223887284065296,0.0013520464151708443
ETS2,-3.2262049,-0.34029526,0.0012544349701967452,0.0013855482297935801
RBM14,3.2260532,0.01387902,0.0012551003873143072,0.0013860384859732226
B4GALT4,-3.207186,-0.32657772,0.0013404034386864825,0.0014799795115465293
COX7C,-3.2033503,0.010732339,0.0013583862769078643,0.0014995702396921828
RAB6A,3.2031984,-0.04809268,0.001359103551550738,0.001500097356828055
ATR,3.203101,-0.03367383,0.0013595631968814942,0.0015003399823056319
FBXW4,3.2024822,0.042692315,0.00136248666062875,0.001503300978640822
MED13L,-3.1964574,-0.3411533,0.0013912639768317943,0.0015347817737717696
SNX29,3.1954536,0.04081836,0.0013961118893938754,0.0015398582475402124
TBC1D10A,3.1897216,-0.013606747,0.001424098741677995,0.0015704498022100365
C1orf174,3.1868055,-0.07975997,0.001438534778761837,0.0015860898089414964
ZFAND1,-3.1845305,-0.24971782,0.0014498907364087342,0.0015983288893344568
NBPF26,3.1824355,-0.039484132,0.001460420390911286,0.0016096529185237853
DENND4B,3.180971,0.04467067,0.0014678237199295763,0.001617527777325952
BID,3.1671467,-0.0008255133,0.0015394263532806684,0.0016961344251715147
ENOSF1,3.1604779,-0.05884303,0.0015751055758866153,0.0017351400744403357
KAT6A,3.1562111,-0.060969334,0.0015983312090675269,0.0017604155006912762
CERK,-3.1547387,-0.2368491,0.0016064195514287449,0.001769012623435703
ZBTB4,-3.1527073,-0.23274587,0.0016176392827906482,0.0017810544444101187
CSDE1,3.1444423,0.011591138,0.001664037568907378,0.0018318175314243456
BOD1,3.140729,0.045520928,0.0016852791482775908,0.0018548744460986292
WDR74,-3.1339083,-0.19001846,0.0017249479108197953,0.0018982012541932524
HERC3,-3.1337616,-0.32068858,0.0017258100899522494,0.0018988160258074697
STK40,3.1322985,0.006087055,0.0017344349225368674,0.0019079699095112788
NR2C1,3.1318197,-0.020971641,0.001737265109520212,0.0019107472793879123
LY75,-3.123829,-0.27617198,0.0017851423796505148,0.0019630604195981054
PEPD,3.1218944,-0.024128746,0.0017969133511494442,0.0019756572802796
ZNF91,-3.1140506,-0.22425053,0.0018453780661698577,0.0020285863964081235
RNF166,3.1129181,-0.026246421,0.0018524742059787712,0.002036029274877581
ZFYVE16,3.1114335,0.02606775,0.0018618141042707186,0.002045935189938102
RPS6KA5,3.1103463,-0.037077162,0.0018686809258427548,0.00205312045522871
POGK,3.1035526,-0.002801059,0.0019121219914845506,0.0021004802772128794
GNL3,-3.1012797,-0.22411323,0.0019268612087903346,0.0021162998107781485
SAMD4B,3.0995686,-6.966308e-05,0.0019380266963085458,0.0021281894000537583
PSAP,3.0982904,-0.010848463,0.0019464056950992026,0.0021370154490243263
TMED4,3.096373,-0.045562856,0.001959036807767567,0.0021505061009640114
SLC15A4,-3.0872061,-0.39003187,0.002020473756676942,0.0022175585652229736
SNAPC3,3.0807555,0.010166813,0.0020647618122861594,0.002265769145353835
SEC24B,3.0777326,-0.036777753,0.0020858204497001707,0.0022884764527050625
CELF1,3.0758598,-0.063106835,0.00209896467616186,0.0023024939530192174
TFDP2,3.070408,-0.055043954,0.0021376652683697795,0.0023445361007926615
CASK,-3.066646,-0.26321813,0.0021647502692012906,0.002373826062072441
CGRRF1,3.0590396,-0.009563021,0.002220478900154125,0.0024345103398815643
DNAJB1,3.0505233,0.0056228265,0.0022844297470186715,0.0025041865248552316
RNF44,-3.0435085,-0.16313559,0.0023383677446462492,0.0025628641574118667
SMAD5,3.0424035,0.02705493,0.0023469701352638378,0.0025718418578053195
SLC12A2,-3.041434,-0.39038926,0.002354541176684954,0.002579686445068489
UBE2O,3.0366614,-0.0020829814,0.002392139768211742,0.0026204213605205144
DNAJC19,3.0307655,-0.049750913,0.0024393457660065476,0.002671664410388124
ZDHHC7,3.028942,-0.028482983,0.002454117380331036,0.0026873723667689415
RSL24D1,-3.0219667,-0.06903015,0.0025113824110232262,0.002749598943535405
CST3,-3.0176303,-0.257549,0.0025475951222780125,0.0027887585450518367
KLHL6,3.0154734,0.008764619,0.002565785150940782,0.002808179129511115
JADE1,-3.0130615,-0.22402164,0.0025862646800059977,0.0028300982749899463
SLC16A1,3.0103517,-0.07758962,0.002609454393226847,0.0028549749359963548
PLEKHF2,3.0078945,-0.03418954,0.002630644925872923,0.0028776559986467927
ATG14,3.0004025,-0.0169361,0.0026962320329769044,0.0029488859437593554
COMMD10,2.9896986,-0.04675949,0.0027925273265067903,0.0030536708538064115
ZNF766,2.9877582,0.02622234,0.002810318506732655,0.0030725887064172474
DYRK2,-2.9752607,-0.25302225,0.0029273959462380694,0.0032000330315682967
KIAA1586,2.9747334,0.0055441735,0.002932433816228183,0.003204980075877623
COG3,2.9739792,-0.033659928,0.002939650518043733,0.0032123063128177455
UBE2D1,2.9728353,-0.058155037,0.0029506270448165835,0.0032237378261216463
ZNF44,2.9701133,0.01685989,0.0029768994757633127,0.0032518741261350244
TBPL1,2.9700403,-0.06261145,0.0029776071721580137,0.0032520793416586126
DCUN1D1,2.9574316,-0.029018866,0.003102135978722151,0.0033874956681595
PPP3CA,2.957036,-0.044850826,0.0031061192763490774,0.0033912534367957813
ICAM1,-2.9516075,-0.3592076,0.0031612449718073717,0.003450837296043783
TMEM8A,2.9460127,-0.007325146,0.003218990865191438,0.0035132600929235237
HELB,-2.9362142,-0.2162739,0.0033224469512119627,0.0036255412745128273
GATAD2A,2.9356527,-0.08813514,0.003328467243563895,0.003631477341425833
KHNYN,2.9209301,0.031524017,0.003489881632974679,0.0038069223183765633
USP25,2.9189498,-0.055942196,0.003512126924981139,0.003830520579268132
SOS2,-2.9043167,-0.31614938,0.0036805581403401367,0.004013521304857573
STX7,2.9042325,-0.03418353,0.0036815451638405835,0.004013897968802142
