names,scores,logfoldchanges,pvals,pvals_adj
CINP,1.9030452,0.27595577,0.057034650395859025,0.07183718529173687
ZNF581,-1.9027555,-0.17680259,0.05707245199105873,0.07187029315500354
ZNF529,1.9022276,0.27814656,0.05714139397942502,0.07194259427589096
ANO6,1.9020026,0.21951261,0.05717081677315989,0.07196512050852982
THAP6,1.9007564,0.22250102,0.05733393683295429,0.07215589832112679
PSMG3,1.9000604,0.23159257,0.05742518687582999,0.07225616759920463
ZNF721,1.8995011,0.121995084,0.057498620243837194,0.07233398285462365
MRPL32,1.8987647,0.13434981,0.05759540923130479,0.0724411424854037
PRMT3,1.8960297,0.23641519,0.057956111016136916,0.07288013073780183
CCM2,1.8959333,0.07992088,0.05796887604345716,0.07288149786204998
HERC3,-1.8958211,-0.26527444,0.057983710097147145,0.07288546519965666
MCM7,1.8930234,0.3687166,0.058354754168204105,0.073337096408329
MAEA,1.8908861,0.16244265,0.058639558188793066,0.07368018575724936
DCK,-1.8907272,-0.06649586,0.05866076806517476,0.07369199949572378
MAP3K11,1.8892388,0.2169224,0.05885984067897942,0.0739272017865789
OMA1,-1.8887397,-0.26226157,0.058926716304753275,0.073996305122327
TSR2,1.8866343,0.124717794,0.05920951542928994,0.07433646867716727
CWF19L2,1.8845326,0.1560966,0.05949296936914978,0.07467731734369747
NEDD1,1.8821939,0.2194445,0.05980969472306838,0.07505978378577716
TSTD1,-1.8817563,-0.039613962,0.05986911659712459,0.07511925144403993
RBMX,1.8807008,0.052688364,0.06001263322556526,0.07528418974085482
PPIL3,1.8782295,0.19682962,0.060349774005472284,0.07569190907720107
USP15,1.8769237,0.026657613,0.060528559148518825,0.07590089163068234
ATIC,-1.8739135,-0.094194874,0.06094234905142495,0.0764044195319291
NME6,1.8673232,0.24940841,0.06185647392614483,0.07753489732337214
HYI,1.8670133,0.30999434,0.061899729677029044,0.0775735367297868
NT5DC1,-1.8665893,-0.12750928,0.06195896817669019,0.07763218638641307
ATAD1,1.8661937,0.17676571,0.06201427285417212,0.07768588456099723
BANP,1.8651502,0.22822165,0.0621603549646171,0.07785325613770326
CEP250,1.8638973,0.3321723,0.06233611865163263,0.07805772803066598
NMRK1,1.8575997,0.13231348,0.06322587332837787,0.07915600309777457
NR1H2,-1.8562326,-0.06988351,0.06342040634896215,0.07938362535577072
NOC3L,1.8548309,0.25040394,0.06362038054403778,0.0796179657059033
LPAR2,1.8520968,0.14910328,0.06401193245382093,0.08009191468410114
PHB,1.8474269,0.0981452,0.06468528833336766,0.08091819693095761
INPP5K,1.8424013,0.18134694,0.06541647084026432,0.08181647184651095
NMD3,1.8405125,0.18056794,0.06569303579308065,0.08214590991476986
ANXA4,1.8393266,0.28858948,0.06586716045716576,0.082347145114818
MRI1,-1.8381952,-0.2803822,0.06603364640791452,0.08253875169873715
PRPF19,1.8378198,0.1261177,0.06608895956802732,0.08259134895155357
VAPB,1.835225,0.23200542,0.066472357452319,0.08305385042240698
STK40,1.8346273,0.29372078,0.06656093011781634,0.08314787127007442
RNH1,1.8333771,0.07366636,0.06674651556693835,0.08336301854177751
EHD1,-1.8331307,-0.106284596,0.06678312740863376,0.08339205645403827
ECHDC2,1.8314259,0.15262055,0.06703699410025211,0.08369231449883446
CENPT,-1.8298135,-0.14423563,0.06727783169499613,0.08397618952169417
NOP14,1.8287263,0.17490691,0.06744061748684425,0.08416254623783144
SLC35C2,-1.8208545,-0.13232997,0.0686289782944893,0.08562843933144897
SIN3B,1.8200337,0.2537482,0.06875388466663769,0.08576713855776251
GMPPB,1.8193638,0.295118,0.06885593485233661,0.08587727606183708
EBAG9,-1.8152257,-0.14558312,0.06948922590052574,0.08664980196706916
DTNB,1.8123823,0.3018841,0.0699271417390291,0.08717844418563336
ZNF766,-1.8109746,-0.20302707,0.07014477540234977,0.08743230343240761
TFB2M,1.8096094,0.28353742,0.07035637760722897,0.0876785448575711
EEF1E1,1.8087837,0.13696879,0.07048461709808278,0.08782082158297756
CHD9,1.8080686,0.1352739,0.0705958175299414,0.08794181580925435
IER3,1.8064024,0.263708,0.07085550313062397,0.08824769408066736
FRMD8,1.8047323,0.2817284,0.07111657915929083,0.08855518167061732
SKIV2L,1.8016297,0.27267075,0.0716036823050663,0.08914394200397342
TRIM21,1.7998333,0.27143052,0.07188695943112007,0.08947876222768655
TMBIM1,-1.7989843,-0.057280783,0.07202117257483048,0.0896279437765737
MAPK13,-1.7927282,-0.28064522,0.07301640549754823,0.09084836258177802
SIK2,1.7898409,0.2466127,0.07347947824787915,0.0914063033177225
PI4KA,1.7875832,0.23959702,0.07384328048140035,0.09184055669278987
HDAC2,1.7867355,0.108536676,0.07398024935120302,0.09199257545344851
PSMG1,1.7810385,0.2502633,0.07490615800250187,0.09312536495888729
NTAN1,1.7805753,0.21532598,0.07498186318509947,0.0932009177729946
POLR3C,1.7794466,0.21363613,0.07516656567767245,0.09341189494112978
ABCD4,1.7772605,0.24335802,0.07552537441888278,0.09383559173491592
RBM28,1.7771864,0.261506,0.07553757616987944,0.09383559173491592
TGFB1,-1.7770059,-0.028741917,0.0755672729996723,0.0938538011524288
KARS,-1.776721,-0.1040213,0.0756141623003679,0.09389335195316276
SPRYD3,-1.7760055,-0.16346942,0.0757320061250913,0.09402097677077677
UBE2V2,1.7745844,0.12310489,0.07596653185515036,0.09429338212171706
AKIRIN1,1.7721936,0.07867501,0.07636243186752666,0.09475450187777316
NOC2L,1.7721577,0.15921456,0.07636839359801298,0.09475450187777316
NHLRC3,1.7700715,0.29100186,0.07671523006505969,0.09516592145419152
DNAJB9,1.7693623,0.02543071,0.07683342584558715,0.09529360308074511
ELP2,1.7690022,0.109378695,0.07689350939597119,0.09534917388044033
ATF7,1.7682217,0.2650413,0.07702383566609733,0.09549180738818304
SF3A3,1.7675728,0.10268771,0.07713234526498924,0.0956073419659976
ERCC5,-1.7674701,-0.098251194,0.07714952918192022,0.09560965282453616
HUS1,-1.7652862,-0.16021861,0.07751567626707304,0.09604433900790209
SPNS1,1.7632728,0.20334385,0.07785450367320515,0.0964258697012251
IDH3B,1.7633318,0.1218285,0.0778445473703476,0.0964258697012251
INO80E,1.762122,0.09622717,0.07804868662276644,0.09664719309775503
RECQL,1.7595677,0.096091196,0.07848113401984863,0.09716341150919963
NFRKB,-1.758485,-0.22926965,0.07866503194416165,0.0973717700046634
TASP1,-1.7563713,-0.21028525,0.07902504042442936,0.09779799272037748
VCPKMT,1.7549808,0.15298706,0.07926258655177451,0.09807252233735621
FAM98B,1.7548877,0.2348436,0.07927852133528009,0.09807279517412944
UBXN2A,1.7534767,0.16392967,0.07952021119289182,0.09835228657448233
STX2,-1.7503704,-0.26899305,0.08005442212048497,0.09899339180779607
RXRB,1.7486778,0.21183221,0.080346712919794,0.0993351496300385
CCNB1IP1,1.744292,0.16967957,0.08110819206436824,0.10025672938675426
SLC12A2,1.7369072,0.2663208,0.0824035478776452,0.10183773114938291
WDR47,1.7348613,0.21355769,0.08276538472030298,0.10224441133004966
TSC2,1.734893,0.341918,0.08275976934055872,0.10224441133004966
TMEM175,1.7344841,0.22418384,0.08283221997588451,0.1023067256816733
HDAC5,1.7327119,0.29197705,0.08314689373366826,0.10267506208781632
WDR6,-1.7322636,-0.16631658,0.08322664976511589,0.10275321882969106
HMBOX1,1.729753,0.21910591,0.08367441175873506,0.1032856020146886
CNOT3,1.7294693,0.24626698,0.08372512861333659,0.10332776896892103
ZNF414,1.7288587,0.21379904,0.08383439532584652,0.10344216315314514
PATL2,1.7285957,0.17578603,0.08388147440138619,0.10347979476952979
FBXO21,-1.726517,-0.11348137,0.08425444178415811,0.10391936189227881
TSPAN32,-1.7249343,-0.22771427,0.0845393070041385,0.10425011164055097
PNPLA6,1.7224874,0.3104634,0.08498125417050743,0.10476371885169103
AARSD1,-1.7224426,-0.18484828,0.08498937807180126,0.10476371885169103
DTYMK,1.7202481,0.22608157,0.08538736034429548,0.10523351419998975
PLOD3,1.7194788,0.290188,0.08552721732997443,0.10538506680283719
HPS1,1.7173294,0.12230069,0.08591900982570737,0.10584692860683767
NISCH,1.7127863,0.23379937,0.08675185336457075,0.10685184859843815
SOAT1,1.7125311,0.15550591,0.08679883255959453,0.10688861760150542
TAF1,1.7054944,0.18647715,0.08810226426068402,0.1084723281221008
STXBP3,1.7034444,0.16698888,0.08848493549582523,0.108921988644861
BCOR,1.6946592,0.26724127,0.09014008078377309,0.1109375358255823
CRK,1.6941522,0.20006879,0.09023635469868664,0.11103412651311186
CCDC14,1.6937563,0.2259942,0.09031159639836688,0.11110480447904743
COMMD7,-1.6934069,-0.024664002,0.0903780291628587,0.11114271527200023
FBXL12,1.6934891,0.23640741,0.0903624133148567,0.11114271527200023
IRAK4,1.6921178,0.11239777,0.09062352068493154,0.11142265417546449
GTPBP6,1.6889874,0.12214566,0.09122185389640383,0.11213622024176803
ANKRD36B,1.6884868,0.10968732,0.0913178247803399,0.11223208831313534
PRRC1,1.685536,0.19445242,0.0918851979301512,0.1129071707584315
INTS12,1.6852334,0.20968801,0.09194356756142798,0.11295665455725826
MIOS,1.6849008,0.2766789,0.09200770870077012,0.11301320803021184
MSH3,1.6842237,0.17805871,0.09213845391745612,0.11315153303794641
ACD,-1.6835393,-0.11627207,0.0922707534041219,0.11329171198015439
GPALPP1,1.6825483,0.23666795,0.09246256219827248,0.11350488801719484
NAT10,1.6771549,0.25539684,0.09351219943672222,0.11477082334013439
RABAC1,1.6750381,0.06408184,0.09392675749928456,0.1152569590155397
PLRG1,1.6731244,0.17439857,0.09430279431180352,0.11569564366030387
HPS3,1.6694847,0.21006262,0.09502134527811419,0.11655428771240384
CDK5RAP1,-1.6685505,-0.18537326,0.09520650466200176,0.11675845855679956
RAD51C,1.6673912,0.18502252,0.09543663721034593,0.11701769210800961
ERC1,-1.6649878,-0.2212795,0.09591519346561496,0.11758136366507621
ASB6,1.6643392,0.30411276,0.0960446674457562,0.11771696180851618
CRELD1,1.6641346,0.20387061,0.0960855401087491,0.11774393399149875
KLHL9,-1.6633934,-0.13714242,0.09623372067908108,0.11790236567690321
INTS8,1.659447,0.19777118,0.09702576203903092,0.11884941724938018
COG2,1.6590424,0.22376552,0.09710725622016454,0.11892589993525254
DDX39A,-1.6577761,-0.0693052,0.09736266639619058,0.11919191859133492
CNOT10,1.6577984,0.16821562,0.09735815533513675,0.11919191859133492
LAS1L,1.656462,0.16459253,0.09762829927572803,0.11949366851928193
GCLM,-1.6542759,-0.18680367,0.09807146199618187,0.12001254790552374
FEZ2,1.654146,0.23454794,0.09809787050379119,0.12002133107511484
ZNF506,-1.6498935,-0.11569867,0.09896470453010987,0.1210581577758557
TMEM126B,1.6497536,0.18052931,0.09899335134218651,0.12106947006203919
SMAP1,1.6467489,0.06280029,0.09960966304330184,0.12179935483018157
TRIM14,1.6459707,0.16076533,0.09976978113006772,0.12197124466851178
ZDHHC4,-1.643197,-0.26840705,0.100342200754664,0.12264701819621192
CHM,1.6429654,0.22193478,0.10039007695244907,0.12268150974353527
C16orf91,1.6421965,0.24398528,0.10054928723602272,0.12285201676586097
BNIP2,1.63905,0.07362313,0.10120285503115592,0.12362634923653242
FTSJ1,1.6385227,0.14593433,0.10131268857083107,0.12373629928973713
MYCBP,1.6376218,0.1664037,0.10150061534256452,0.12391835987973247
UCHL3,-1.6376177,-0.15540913,0.10150146702534729,0.12391835987973247
CDC42SE2,1.6357216,0.05805039,0.10189787686048461,0.12437798738241433
ZBP1,1.6348835,0.2923134,0.10207347922540669,0.12456715257740654
R3HCC1,1.6347915,0.20424993,0.10209277125996385,0.12456715257740654
TFB1M,-1.6318327,-0.21594885,0.10271474311439205,0.12530154647711508
B9D2,1.6310637,0.26613888,0.102876881539221,0.12547481291504364
PRR14,1.6295682,0.19619946,0.10319279182454981,0.12583552438003426
CNPY3,-1.6289438,-0.032836232,0.10332491278362912,0.1259720220126254
NIPSNAP1,1.628472,0.17432223,0.10342485079949178,0.12606923707805237
MED25,1.628252,0.2223961,0.10347145787763251,0.12610141937400984
CRIP1,1.6274937,-0.016972331,0.10363227486755879,0.126272750380405
TRIM38,1.626714,0.106372215,0.10379784728539658,0.12644860760716478
HERC5,1.6266233,0.23327875,0.10381712311794782,0.12644860760716478
MRS2,1.6262195,0.21749854,0.10390297369029038,0.126510379483156
GXYLT1,1.626194,0.2566037,0.103908380905409,0.126510379483156
JAZF1,1.6238298,0.12884566,0.10441213437384629,0.12709891371702256
NKTR,-1.6225326,-0.034361113,0.10468936762735503,0.1274115334169896
EIF2B5,1.6222438,0.14090662,0.1047511655517961,0.12746188812804826
HOPX,-1.6200596,0.0901802,0.10521946392497414,0.12800675913367712
DPY30,1.6160089,0.10261296,0.10609239038051403,0.129043579880099
STX10,1.6142919,0.15294845,0.1064641219880043,0.12947049597177218
PARP11,-1.6138195,-0.27340758,0.10656659214252293,0.12956986198353507
ZNF675,1.6134087,0.18801689,0.10665574371595714,0.12965299893480492
UBA7,1.6129745,0.21516821,0.10675004620804766,0.12974236385285792
RPIA,1.6118401,0.11066783,0.1069967268214193,0.13001685593700893
NAPRT,1.6106824,0.22690825,0.10724898038974291,0.13029801179917957
MALSU1,1.610365,0.13442628,0.10731819407719762,0.130356724257647
MLST8,1.6089201,0.18346988,0.10763380966161223,0.1307146538427947
PMPCA,1.6083448,0.15936887,0.10775968207298245,0.1308420575520396
POLRMT,1.6071779,0.3102831,0.10801536660690483,0.13112699922071447
FBXO8,1.605459,0.27244318,0.1083928285719266,0.13155963498976933
C4orf3,1.6051302,0.05596097,0.10846514406470385,0.13162180908182322
VCPIP1,1.6049643,0.16288857,0.10850167203427638,0.13164053949570742
ANAPC7,1.6029239,0.25280192,0.10895146820257758,0.13216056619092062
ANKIB1,1.6018864,0.2806,0.10918072644207352,0.13241292532549181
TTN,-1.6009296,-0.21473168,0.10939249793934488,0.1326439828326115
UBE2Q2,-1.5994632,-0.071090095,0.10971771298447869,0.13301247994097348
GCFC2,1.5979147,0.22307552,0.1100619649693856,0.13340390821012538
DMAP1,1.5965027,0.15795608,0.11037660694303947,0.13375930173427367
FAM120AOS,1.5961533,0.13121985,0.11045458700042748,0.13382781546683517
PPIA,-1.5958587,-0.03061371,0.11052034255208075,0.13388149415130746
ZNF708,1.5952027,0.17334247,0.11066691781024267,0.1340330359118425
WDR7,1.5938712,0.22813046,0.11096486499357276,0.13436781575958237
WDR74,-1.5921966,-0.057750646,0.11134053346965124,0.13479656050127903
CUX1,-1.5902991,-0.16555707,0.11176739758152714,0.13528710789494006
TMEM209,1.5887998,0.17184983,0.11210560123839436,0.1356701681847623
PIGG,1.5876437,0.20077752,0.11236692070923784,0.13596005276199175
LDLR,1.5870725,0.24274735,0.11249623357032602,0.13609013252808774
SPTLC2,1.5866216,0.21513937,0.11259836101068481,0.13618728121466742
DUSP22,-1.5861678,-0.19960915,0.11270124987872189,0.13628531301939611
POLR2I,1.5851893,0.09467742,0.1129233205013615,0.13652740086187468
OSBPL9,1.5827154,0.11027571,0.11348634835005891,0.13718154174950953
ACSF3,1.5822083,0.21013854,0.11360202587381746,0.13729477991450326
BOLA3,1.58097,0.12028503,0.11388489588657463,0.13760999714000238
DNPEP,-1.5799102,-0.0930706,0.11412744539126701,0.13787638147249273
CXXC1,1.5797591,0.16693805,0.11416205032505512,0.1378914952735957
SEC23A,1.578118,0.1689855,0.11453851824104687,0.13831944511268837
RUBCN,1.5771528,0.20090318,0.11476036665592233,0.13856054329650053
METTL17,1.5742127,0.106322475,0.11543827865068672,0.13935208840598373
PCIF1,1.5729702,0.117144994,0.1157257186984465,0.1396720577058605
MDM4,1.5713514,0.10322026,0.11610103669557371,0.14009794470554437
TTC13,1.5705098,0.2086316,0.11629656075810206,0.14030675346826116
RNF139,-1.5693014,-0.08233588,0.11657774004955605,0.14061880085993028
ATF7IP2,-1.5661719,-0.05880268,0.11730838712215118,0.141472781454946
TCTA,1.5654904,0.1551755,0.11746797335293756,0.14163787127041796
LYRM7,-1.5642687,-0.22087672,0.11775446883532352,0.14195588951154223
SNX19,1.5640554,0.2033977,0.11780454005822691,0.14198882473993707
MRPS22,1.563552,0.12612696,0.11792280992900162,0.1421039306365899
HGSNAT,1.562849,0.20060042,0.11808809703803821,0.14227563969389895
RPF1,1.5614262,0.14258072,0.11842324063836174,0.14265189052770036
MRPS9,1.5601674,0.16012678,0.11872030761197182,0.14298213813321423
RBKS,-1.5594275,-0.1892579,0.11889523838351843,0.1431640857995769
HSPBP1,1.5593344,0.17524229,0.11891726018026064,0.1431640857995769
DUSP12,1.5586821,0.16746207,0.11907165547126747,0.14332231471478887
MEI1,-1.558523,-0.09984812,0.11910929471300886,0.14333997460545475
DICER1,1.5571395,0.15955235,0.11943736466275993,0.14370707400429628
LARP1,1.554131,0.18553719,0.1201531587942275,0.14454045181857628
ARHGEF2,-1.5538176,-0.15343681,0.12022792506650024,0.14460252078242974
SACS,-1.5526505,-0.24624667,0.12050666944846461,0.14490985048706506
THOC5,1.5522625,0.22053128,0.12059942284697035,0.14496552349536632
COX16,1.5523336,0.088597976,0.12058241704873912,0.14496552349536632
KAT6A,1.5502992,0.102439895,0.1210697342550366,0.1455028329454426
SDCCAG8,1.5491917,0.16382375,0.12133564225287963,0.14579432870624215
CARD19,1.5489513,0.2119769,0.12139342188427703,0.14583567776319017
DFFA,1.5483308,0.2615562,0.12154267677534238,0.14598688332465584
TMEM156,-1.5470778,-0.16582765,0.12184449634788459,0.14632124335330918
RUVBL1,-1.5468606,-0.15452641,0.12189687271640526,0.14635597972741154
TRIB2,-1.5450581,-0.030127628,0.1223321979451574,0.1468504034190666
DTWD1,1.5415883,0.23522373,0.12317366356006537,0.14783208351507077
SWI5,1.540209,0.20380962,0.1235094004931526,0.1482065311435811
SKI,-1.5390815,-0.17438203,0.12378440452996453,0.1485079716784907
PIGF,1.5388685,0.19789498,0.12383639836173647,0.1485417955363439
SFI1,1.5352707,0.12694569,0.12471734461946121,0.14956974399885808
TBC1D23,1.5342075,0.16238779,0.12497863267030039,0.14985430288095
GDI1,1.529342,0.070224345,0.1261796792429861,0.15126534347973036
SMIM4,1.5284237,0.20575377,0.12640736993223398,0.15150919833821244
MPHOSPH6,1.5272666,0.14919688,0.1266947118515837,0.15182444252414246
ACYP1,1.5268531,0.15912683,0.12679756053027244,0.15191852088105784
ARRDC2,-1.5235246,-0.06813271,0.12762749245416513,0.15288352790910645
COIL,1.5227687,0.16239871,0.12781656093885588,0.15308062882736512
TBCK,1.5208596,0.18724166,0.128295074680529,0.15362424425962806
RNF24,1.5192487,0.23303586,0.12869989229782752,0.154079422181228
RPA2,1.5188546,0.103450425,0.12879909374055573,0.1541686122046046
RBM4B,1.5156276,0.259445,0.1296135266685326,0.15511371427388532
PIK3R5,1.5154915,0.21367976,0.12964797396987493,0.15512519278105624
DHX40,1.5152754,0.17082973,0.12970268121689302,0.1551609034837319
C7orf26,1.5150173,0.18910137,0.12976804107092327,0.15520934157217942
ZDHHC17,1.5112809,0.2533666,0.13071688614621224,0.15631425300603768
AP5M1,1.5103885,0.18249907,0.13094432768971948,0.1565562354619807
MT1F,-1.5093023,-0.1408178,0.13122156194530304,0.15685764568102592
USP7,1.5050033,0.18786363,0.13232323111402758,0.15814425227549714
ADH5,1.503174,0.073873386,0.13279419060932363,0.15867672670740737
MPC1,1.4980553,0.11939201,0.13411887517962606,0.16022892419526155
PARG,1.4961978,0.30098572,0.1346021075190324,0.16077545512464714
DDX19B,1.4960293,0.21219462,0.13464604427186325,0.16079716079232656
CCNC,-1.4942522,-0.110041834,0.13510972034741586,0.16132002385464367
SMAD7,1.4929144,0.19336064,0.1354595792540927,0.1617068160146887
HSD17B4,-1.4926721,-0.21211973,0.13552305658181252,0.16175165349533216
PRPSAP1,1.4922554,0.15666865,0.1356321760600649,0.16185093896574856
MED30,1.4920049,0.07577737,0.1356978551059523,0.1618983585769926
KDSR,-1.4916648,-0.031137383,0.13578706193400614,0.1619738252160039
COPS4,1.4905629,0.11458807,0.13607630013582525,0.16228782517632054
DNMT1,-1.4897074,-0.03047457,0.13630119772503924,0.16252498567099158
ZNF14,1.4853234,0.26266807,0.13745818343762142,0.16387326128637922
VPS35,-1.4821126,-0.078244105,0.13831031230592167,0.16485765070688638
CRYL1,1.4811902,0.1729809,0.13855589291891554,0.1651188328636532
MICU2,1.480346,0.10730343,0.1387809307177675,0.16535543883344542
EXOG,1.4797771,0.2049885,0.13893275053688742,0.16550473298353013
TBC1D1,1.4754859,0.14627385,0.1400819625011169,0.16684189465066232
CEP135,1.4735963,0.15945636,0.14059030745310686,0.16741539950674297
SLC50A1,1.4733602,0.18288974,0.14065394013297453,0.16745922174168143
TRRAP,1.4714116,0.15954772,0.14117984248273885,0.1680532895164549
SNAPC1,1.4705395,0.13668588,0.1414157057348835,0.16830194879698854
DNAJC4,1.4683667,0.10175911,0.14200461495498973,0.168911496876512
DDX55,1.4683504,0.2226279,0.14200907292277815,0.168911496876512
NUB1,-1.4684405,-0.054628853,0.14198460945951966,0.168911496876512
MEGF9,1.4673704,0.26861605,0.14227532723205097,0.16919594459893866
DNAJC9,1.4670609,0.12507571,0.1423594942525111,0.16926378426936972
GINM1,1.4643557,0.129856,0.14309679910650797,0.17008124853765116
CCDC69,1.4643383,0.11272861,0.1431015279716722,0.17008124853765116
HIST2H2AC,-1.4623666,-0.17809328,0.14364079173811495,0.17065718279793934
UTP14A,1.462439,0.18121724,0.14362095022974844,0.17065718279793934
MBP,-1.4605867,0.003080845,0.1441289047042336,0.17120450975620896
MKNK1,1.459836,0.22827859,0.14433516089208187,0.17141688660846488
DSE,-1.4586521,-0.21494155,0.14466087007729483,0.17176655581668965
CYP2R1,1.4585658,0.18197663,0.14468463129760256,0.17176655581668965
COQ7,-1.4578811,-0.23788203,0.1448733060655219,0.17195783627898864
BOD1,-1.4576037,-0.20371017,0.14494982503392922,0.17201594562402592
RELA,-1.4567277,-0.058088556,0.1451915355299148,0.17227003293577914
RAB4A,-1.4544095,-0.05075342,0.1458328126703836,0.17299802012466528
GATAD2A,1.4535433,0.15522654,0.1460729576612993,0.17321704897666138
CTDP1,1.453642,0.20434974,0.1460455713511778,0.17321704897666138
MAPK14,1.4520792,0.16896333,0.1464796034892624,0.17366626241954533
TUBGCP3,1.4511217,0.21820138,0.14674598184090915,0.17394903564465602
GTF3C2,1.4500605,0.2097898,0.14704164294418456,0.17426640592758372
KIAA2026,1.4470291,0.18840271,0.14788878151704435,0.17523711514104306
SURF2,-1.4438871,-0.11538109,0.14877071970335617,0.17624868292874826
ABHD13,1.4428804,0.14171562,0.149054182302052,0.17655098723611815
ZFYVE27,1.4426528,0.14878492,0.14911828953118014,0.1765934051165266
SLC30A6,1.4416631,0.2835871,0.14939741212570778,0.1768903906424857
EPN1,1.4407417,0.15000124,0.14965766639818254,0.17713132865371842
KLHL7,1.440801,0.18600583,0.14964091843972746,0.17713132865371842
FAM98C,1.4375293,0.15956584,0.15056764271432857,0.17814078828059235
CAMLG,1.4375794,0.0831925,0.15055343059748225,0.17814078828059235
TTC39B,-1.4361379,-0.16777647,0.15096309532172503,0.17857480627423916
EPRS,-1.4356366,-0.061620686,0.15110576971887354,0.17870970415302062
ZFP90,-1.4344636,-0.12888864,0.15143999381387072,0.179071049903821
ENOPH1,1.4286662,0.1235668,0.15310017755678404,0.18098077472455615
PRPF18,1.4286215,0.13107577,0.15311304126672912,0.18098077472455615
MIB2,-1.4280937,-0.13133202,0.15326490659268988,0.1811259765281154
UIMC1,1.4273573,0.17767294,0.1534769277660546,0.18134220109578697
NQO2,-1.4259665,-0.19630796,0.15387802379536458,0.18178170480917477
SCO2,1.4243133,0.17726564,0.1543558059612941,0.18231161714694105
KIDINS220,1.4227111,0.13589478,0.15481992271306236,0.18282519160874594
GCN1,1.4205917,0.21953604,0.15543550053003385,0.18351739667195258
BCL2L13,1.4200821,0.174841,0.15558376791072703,0.18365770673933185
DDX60L,1.4170686,0.20924906,0.1564628841538014,0.18466052571934088
MSH2,1.4165144,0.24216343,0.15662493791573148,0.18481683447382874
CYLD,1.4154907,0.047628812,0.15692465590676144,0.1851354966945365
HPGD,-1.4133279,-0.016330937,0.1575593349690304,0.18584914185252668
ST3GAL1,1.4103976,0.1182514,0.15842228217224874,0.18683172015060553
NSUN6,-1.4097593,-0.15688032,0.15861076739457403,0.1870186660324082
NUP107,1.4089154,0.13251261,0.15886020152670788,0.18727739284627576
IER3IP1,-1.4071846,-0.050668992,0.15937264573944876,0.18784602116334273
GNS,1.4068272,0.22589229,0.15947864346485496,0.1879354633429305
RAD9A,1.404152,0.23071854,0.16027356399031922,0.18883657029707046
STRN,1.402851,0.16436398,0.16066128919811318,0.18925766438003477
NCAPD2,1.4023123,0.22551714,0.16082200454565654,0.18941123426485046
LIN7C,1.4016372,0.21984224,0.16102360098244162,0.18961288560970155
RPP38,1.4013462,0.17829032,0.16111058690421254,0.1896795270456877
MRPL12,-1.3973398,-0.18684681,0.1623114043992473,0.19105723780756362
PMS1,-1.3964912,-0.1604948,0.162566630820984,0.1913215807945995
WDR43,-1.3955021,-0.071042925,0.1628644851168194,0.1916359825818382
ANKRD55,1.3931748,0.38343334,0.1635669306082429,0.19242624202187444
CCDC84,1.3914641,0.19482036,0.16408471728795537,0.19299900501208622
PNPT1,1.390044,0.17041509,0.16451551445425971,0.19346925300716694
GPX4,1.3882912,0.038969196,0.16504838864256532,0.19405934316470425
ZNF24,1.3872914,0.074341655,0.16535290764240007,0.19434416131755533
STRADA,1.3872923,0.21670076,0.1653526498078569,0.19434416131755533
FOXP3,-1.3837545,0.021207487,0.16643365260638898,0.1955775608955891
ATP9B,1.3831468,0.14122528,0.16661988758483537,0.19575418711327067
MARCH8,-1.3830593,-0.20340513,0.16664669061573578,0.19575418711327067
ZNF770,-1.3828394,-0.11664598,0.16671408625653672,0.19579650213154792
MED16,-1.3815868,-0.13822488,0.16709860364078655,0.19621117315562536
LCOR,1.3786976,0.13097847,0.16798801624529924,0.19721843667925368
KLHDC3,1.378118,0.14594294,0.16816683143527955,0.1973541171469687
MORF4L2,1.3781656,0.053830627,0.1681521627834146,0.1973541171469687
NAA20,1.3776566,0.072414845,0.1683093439718636,0.19748422931536017
CBX7,-1.3774297,-0.17326061,0.16837941191848316,0.1975293063502356
MRPL40,1.377229,0.12253955,0.16844145830577784,0.19756495795646672
FBXO38,1.3761215,0.18685964,0.16878402908620072,0.19792956135418616
HCFC1,1.3757675,0.15972953,0.16889364557098796,0.1980208983671869
CBWD1,1.3751097,0.14242205,0.16909745988996294,0.198222623435999
TRMT10B,1.3741623,0.22066875,0.169391279652907,0.19845522363690496
EIF4A2,1.3742635,0.022662612,0.16935989923535633,0.19845522363690496
EMG1,-1.3743632,-0.14919308,0.16932897093540955,0.19845522363690496
UGP2,-1.3733436,-0.023545759,0.1696455722829736,0.19871584395984204
PTRH2,1.3727164,0.22734968,0.16984050295067976,0.19890684535845232
WDTC1,1.3678812,0.23002824,0.17134928696846186,0.20063619136400945
ASTE1,-1.3672456,-0.15459765,0.17154833270066827,0.20083157838770788
ZNF431,1.3620795,0.12321048,0.17317280824605374,0.20269532938177445
WDR46,1.3592207,0.14981484,0.17407663927808814,0.20371503951519748
MED29,1.3579055,0.049775492,0.17449367025028828,0.20416479115711458
CBLL1,-1.3553466,-0.0628432,0.17530715004129716,0.2050781487174762
ZNF507,1.3548212,0.17898867,0.17547451080490029,0.20523546138181833
PTTG1IP,-1.3541116,-0.0674765,0.17570080670019994,0.20546163286789354
MPHOSPH10,1.3518771,0.1180589,0.17641465390942013,0.2062577472927484
MITD1,1.3489528,0.09822005,0.17735212099539865,0.20731496293918017
MTX1,1.3461437,0.10264992,0.17825618041276647,0.20833273819402165
CHD3,1.3458583,0.06221531,0.1783482111390693,0.20840127049596172
